# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
-2.1903806 122.31731 366.00003
-1.6235765 122.31731 366.00003
-1.0567726 122.31731 366.00003
-0.48996857 122.31731 366.00003
0.076835431 122.31731 366.00003
0.64363945 122.31731 366.00003
1.2137507 122.6515 367
1.7821032 122.6515 367
2.3504558 122.6515 367
2.9188087 122.6515 367
3.4871612 122.6515 367
4.0555139 122.6515 367
4.6238666 122.6515 367
5.1922188 122.6515 367
5.760572 122.6515 367
6.3289242 122.6515 367
6.8972774 122.6515 367
7.4656301 122.6515 367
8.0339823 122.6515 367
8.602334 122.6515 367
9.1706877 122.6515 367
9.7390404 122.6515 367
10.307392 122.6515 367
10.875746 122.6515 367
11.444098 122.6515 367
12.012451 122.6515 367
12.580804 122.6515 367
13.149157 122.6515 367
13.717509 122.6515 367
14.285861 122.6515 367
14.854213 122.6515 367
15.422566 122.6515 367
15.99092 122.6515 367
16.559271 122.6515 367
17.127625 122.6515 367
17.695976 122.6515 367
18.26433 122.6515 367
18.832684 122.6515 367
19.401035 122.6515 367
19.969387 122.6515 367
20.537739 122.6515 367
21.106092 122.6515 367
21.674444 122.6515 367
22.242798 122.6515 367
22.748995 122.31731 366.00003
23.315798 122.31731 366.00003
23.882603 122.31731 366.00003
24.449409 122.31731 366.00003
-11.85836 123.21986 367
-11.290008 123.21986 367
-10.721655 123.21986 367
-10.153302 123.21986 367
-9.5849495 123.21986 367
-9.0165968 123.21986 367
-8.4482441 123.21986 367
-7.8798914 123.21986 367
-7.3115387 123.21986 367
-6.743186 123.21986 367
-6.1748338 123.21986 367
-5.6064816 123.21986 367
-5.0381284 123.21986 367
-4.4697757 123.21986 367
-3.9014232 123.21986 367
-3.3330705 123.21986 367
-2.7571847 122.88411 366.00003
-2.1903806 122.88411 366.00003
-1.6235765 122.88411 366.00003
-1.0567726 122.88411 366.00003
-0.48996857 122.88411 366.00003
0.076835431 122.88411 366.00003
0.64539796 123.21986 367
1.2137507 123.21986 367
1.7821032 123.21986 367
2.3504558 123.21986 367
2.9188087 123.21986 367
3.4871612 123.21986 367
4.0555139 123.21986 367
4.6112676 122.88411 366.00003
5.1780715 122.88411 366.00003
5.760572 123.21986 367
6.3289242 123.21986 367
6.8972774 123.21986 367
7.4656301 123.21986 367
8.0339823 123.21986 367
8.602334 123.21986 367
9.1706877 123.21986 367
9.7390404 123.21986 367
10.307392 123.21986 367
10.875746 123.21986 367
11.444098 123.21986 367
12.012451 123.21986 367
12.580804 123.21986 367
13.149157 123.21986 367
13.717509 123.21986 367
14.285861 123.21986 367
14.854213 123.21986 367
15.422566 123.21986 367
15.99092 123.21986 367
16.559271 123.21986 367
17.127625 123.21986 367
17.695976 123.21986 367
18.26433 123.21986 367
18.832684 123.21986 367
19.401035 123.21986 367
19.969387 123.21986 367
20.537739 123.21986 367
21.106092 123.21986 367
21.674444 123.21986 367
22.18219 122.88411 366.00003
22.748995 122.88411 366.00003
23.315798 122.88411 366.00003
23.882603 122.88411 366.00003
24.449409 122.88411 366.00003
25.016211 122.88411 366.00003
-11.85836 123.78821 367
-11.290008 123.78821 367
-10.721655 123.78821 367
-10.125637 123.45091 366.00003
-9.5849495 123.78821 367
-9.0165968 123.78821 367
-8.4482441 123.78821 367
-7.8798914 123.78821 367
-7.3115387 123.78821 367
-6.743186 123.78821 367
-6.1748338 123.78821 367
-5.6064816 123.78821 367
-5.0381284 123.78821 367
-4.4697757 123.78821 367
-3.9014232 123.78821 367
-3.3330705 123.78821 367
-2.7647178 123.78821 367
-2.1963654 123.78821 367
-1.6235765 123.45091 366.00003
-1.0567726 123.45091 366.00003
-0.48996857 123.45091 366.00003
0.076835431 123.45091 366.00003
0.64363945 123.45091 366.00003
1.2104435 123.45091 366.00003
1.7772474 123.45091 366.00003
2.3440514 123.45091 366.00003
2.9108555 123.45091 366.00003
3.4871612 123.78821 367
4.0444632 123.45091 366.00003
4.6112676 123.45091 366.00003
5.1780715 123.45091 366.00003
5.760572 123.78821 367
6.3289242 123.78821 367
6.8972774 123.78821 367
7.4656301 123.78821 367
8.0339823 123.78821 367
8.602334 123.78821 367
9.1706877 123.78821 367
9.7390404 123.78821 367
10.307392 123.78821 367
10.875746 123.78821 367
11.444098 123.78821 367
12.012451 123.78821 367
12.580804 123.78821 367
13.149157 123.78821 367
13.717509 123.78821 367
14.285861 123.78821 367
14.854213 123.78821 367
15.422566 123.78821 367
15.99092 123.78821 367
16.559271 123.78821 367
17.127625 123.78821 367
17.695976 123.78821 367
18.26433 123.78821 367
18.832684 123.78821 367
19.401035 123.78821 367
19.969387 123.78821 367
20.537739 123.78821 367
21.106092 123.78821 367
21.674444 123.78821 367
22.18219 123.45091 366.00003
22.748995 123.45091 366.00003
23.315798 123.45091 366.00003
23.882603 123.45091 366.00003
24.449409 123.45091 366.00003
25.016211 123.45091 366.00003
-12.426713 124.35655 367
-11.85836 124.35655 367
-11.290008 124.35655 367
-10.721655 124.35655 367
-10.125637 124.01771 366.00003
-9.5588322 124.01771 366.00003
-8.9920282 124.01771 366.00003
-8.4252243 124.01771 366.00003
-7.8584208 124.01771 366.00003
-7.3115387 124.35655 367
-6.743186 124.35655 367
-6.1748338 124.35655 367
-5.6064816 124.35655 367
-5.0381284 124.35655 367
-4.4697757 124.35655 367
-3.9014232 124.35655 367
-3.3330705 124.35655 367
-2.7647178 124.35655 367
-2.1963654 124.35655 367
-1.6235765 124.01771 366.00003
-1.0596598 124.35655 367
-0.48996857 124.01771 366.00003
0.077045366 124.35655 367
0.64539796 124.35655 367
1.2104435 124.01771 366.00003
1.7772474 124.01771 366.00003
2.3440514 124.01771 366.00003
2.9108555 124.01771 366.00003
3.4776592 124.01771 366.00003
4.0444632 124.01771 366.00003
4.6112676 124.01771 366.00003
5.1780715 124.01771 366.00003
5.7448754 124.01771 366.00003
6.3116794 124.01771 366.00003
6.8972774 124.35655 367
7.4656301 124.35655 367
8.0339823 124.35655 367
8.602334 124.35655 367
9.1706877 124.35655 367
9.7390404 124.35655 367
10.307392 124.35655 367
10.875746 124.35655 367
11.444098 124.35655 367
12.012451 124.35655 367
12.580804 124.35655 367
13.149157 124.35655 367
13.717509 124.35655 367
14.285861 124.35655 367
14.854213 124.35655 367
15.422566 124.35655 367
15.99092 124.35655 367
16.559271 124.35655 367
17.127625 124.35655 367
17.695976 124.35655 367
18.26433 124.35655 367
18.832684 124.35655 367
19.401035 124.35655 367
19.969387 124.35655 367
20.537739 124.35655 367
21.106092 124.35655 367
21.674444 124.35655 367
22.242798 124.35655 367
22.748995 124.01771 366.00003
23.315798 124.01771 366.00003
23.882603 124.01771 366.00003
24.449409 124.01771 366.00003
25.016211 124.01771 366.00003
25.583017 124.01771 366.00003
-12.426713 124.9249 367
-11.85836 124.9249 367
-11.259245 124.58452 366.00003
-10.721655 124.9249 367
-10.125637 124.58452 366.00003
-9.5588322 124.58452 366.00003
-8.9920282 124.58452 366.00003
-8.4252243 124.58452 366.00003
-7.8584208 124.58452 366.00003
-7.2916164 124.58452 366.00003
-6.743186 124.9249 367
-6.1748338 124.9249 367
-5.6064816 124.9249 367
-5.0381284 124.9249 367
-4.4697757 124.9249 367
-3.9014232 124.9249 367
-3.3330705 124.9249 367
-2.7647178 124.9249 367
-2.1963654 124.9249 367
-1.6280125 124.9249 367
-1.0596598 124.9249 367
-0.49130723 124.9249 367
0.076835431 124.58452 366.00003
0.64539796 124.9249 367
1.2137507 124.9249 367
1.7821032 124.9249 367
2.3440514 124.58452 366.00003
2.9108555 124.58452 366.00003
3.4776592 124.58452 366.00003
4.0444632 124.58452 366.00003
4.6112676 124.58452 366.00003
5.1780715 124.58452 366.00003
5.7448754 124.58452 366.00003
6.3116794 124.58452 366.00003
6.8972774 124.9249 367
7.4656301 124.9249 367
8.0339823 124.9249 367
8.602334 124.9249 367
9.1706877 124.9249 367
9.7390404 124.9249 367
10.307392 124.9249 367
10.875746 124.9249 367
11.444098 124.9249 367
12.012451 124.9249 367
12.580804 124.9249 367
13.149157 124.9249 367
13.717509 124.9249 367
14.285861 124.9249 367
14.854213 124.9249 367
15.422566 124.9249 367
15.99092 124.9249 367
16.559271 124.9249 367
17.127625 124.9249 367
17.695976 124.9249 367
18.26433 124.9249 367
18.832684 124.9249 367
19.401035 124.9249 367
19.969387 124.9249 367
20.537739 124.9249 367
21.106092 124.9249 367
21.674444 124.9249 367
22.242798 124.9249 367
22.748995 124.58452 366.00003
23.315798 124.58452 366.00003
23.882603 124.58452 366.00003
24.449409 124.58452 366.00003
25.016211 124.58452 366.00003
25.583017 124.58452 366.00003
-12.995065 125.49326 367
-12.426713 125.49326 367
-11.82605 125.15132 366.00003
-11.259245 125.15132 366.00003
-10.692441 125.15132 366.00003
-10.125637 125.15132 366.00003
-9.5588322 125.15132 366.00003
-8.9920282 125.15132 366.00003
-8.4482441 125.49326 367
-7.8798914 125.49326 367
-7.3115387 125.49326 367
-6.743186 125.49326 367
-6.1748338 125.49326 367
-5.6064816 125.49326 367
-5.0381284 125.49326 367
-4.4697757 125.49326 367
-3.9014232 125.49326 367
-3.3330705 125.49326 367
-2.7647178 125.49326 367
-2.1963654 125.49326 367
-1.6280125 125.49326 367
-1.0596598 125.49326 367
-0.49130723 125.49326 367
0.077045366 125.49326 367
0.64539796 125.49326 367
1.2137507 125.49326 367
1.7772474 125.15132 366.00003
2.3440514 125.15132 366.00003
2.9108555 125.15132 366.00003
3.4776592 125.15132 366.00003
4.0444632 125.15132 366.00003
4.6112676 125.15132 366.00003
5.1780715 125.15132 366.00003
5.7448754 125.15132 366.00003
6.3116794 125.15132 366.00003
6.8972774 125.49326 367
7.4656301 125.49326 367
8.0339823 125.49326 367
8.602334 125.49326 367
9.1706877 125.49326 367
9.7390404 125.49326 367
10.307392 125.49326 367
10.875746 125.49326 367
11.444098 125.49326 367
12.012451 125.49326 367
12.580804 125.49326 367
13.149157 125.49326 367
13.717509 125.49326 367
14.285861 125.49326 367
14.854213 125.49326 367
15.422566 125.49326 367
15.99092 125.49326 367
16.559271 125.49326 367
17.127625 125.49326 367
17.695976 125.49326 367
18.26433 125.49326 367
18.832684 125.49326 367
19.401035 125.49326 367
19.969387 125.49326 367
20.537739 125.49326 367
21.106092 125.49326 367
21.674444 125.49326 367
22.18219 125.15132 366.00003
22.748995 125.15132 366.00003
23.315798 125.15132 366.00003
23.882603 125.15132 366.00003
24.449409 125.15132 366.00003
25.016211 125.15132 366.00003
25.583017 125.15132 366.00003
26.149818 125.15132 366.00003
-12.995065 126.06161 367
-12.426713 126.06161 367
-11.85836 126.06161 367
-11.290008 126.06161 367
-10.721655 126.06161 367
-10.125637 125.71813 366.00003
-9.5588322 125.71813 366.00003
-9.0165968 126.06161 367
-8.4482441 126.06161 367
-7.8798914 126.06161 367
-7.3115387 126.06161 367
-6.743186 126.06161 367
-6.1748338 126.06161 367
-5.6064816 126.06161 367
-5.0381284 126.06161 367
-4.4697757 126.06161 367
-3.9014232 126.06161 367
-3.3330705 126.06161 367
-2.7647178 126.06161 367
-2.1963654 126.06161 367
-1.6280125 126.06161 367
-1.0596598 126.06161 367
-0.49130723 126.06161 367
0.077045366 126.06161 367
0.64363945 125.71813 366.00003
1.2137507 126.06161 367
1.7821032 126.06161 367
2.3504558 126.06161 367
2.9188087 126.06161 367
3.4871612 126.06161 367
4.0444632 125.71813 366.00003
4.6112676 125.71813 366.00003
5.1780715 125.71813 366.00003
5.7448754 125.71813 366.00003
6.3289242 126.06161 367
6.8972774 126.06161 367
7.4656301 126.06161 367
8.0339823 126.06161 367
8.602334 126.06161 367
9.1706877 126.06161 367
9.7390404 126.06161 367
10.307392 126.06161 367
10.875746 126.06161 367
11.444098 126.06161 367
12.012451 126.06161 367
12.580804 126.06161 367
13.149157 126.06161 367
13.717509 126.06161 367
14.285861 126.06161 367
14.854213 126.06161 367
15.422566 126.06161 367
15.99092 126.06161 367
16.559271 126.06161 367
17.127625 126.06161 367
17.695976 126.06161 367
18.26433 126.06161 367
18.832684 126.06161 367
19.401035 126.06161 367
19.969387 126.06161 367
20.537739 126.06161 367
21.106092 126.06161 367
21.674444 126.06161 367
22.18219 125.71813 366.00003
22.748995 125.71813 366.00003
23.315798 125.71813 366.00003
23.882603 125.71813 366.00003
24.449409 125.71813 366.00003
25.016211 125.71813 366.00003
25.583017 125.71813 366.00003
26.149818 125.71813 366.00003
26.716625 125.71813 366.00003
-13.563417 126.62997 367
-12.995065 126.62997 367
-12.426713 126.62997 367
-11.85836 126.62997 367
-11.290008 126.62997 367
-10.721655 126.62997 367
-10.153302 126.62997 367
-9.5588322 126.28493 366.00003
-8.9920282 126.28493 366.00003
-8.4482441 126.62997 367
-7.8798914 126.62997 367
-7.3115387 126.62997 367
-6.743186 126.62997 367
-6.1748338 126.62997 367
-5.6064816 126.62997 367
-5.0381284 126.62997 367
-4.4697757 126.62997 367
-3.9014232 126.62997 367
-3.3330705 126.62997 367
-2.7647178 126.62997 367
-2.1963654 126.62997 367
-1.6280125 126.62997 367
-1.0596598 126.62997 367
-0.49130723 126.62997 367
0.077045366 126.62997 367
0.64539796 126.62997 367
1.2137507 126.62997 367
1.7821032 126.62997 367
2.3504558 126.62997 367
2.9108555 126.28493 366.00003
3.4871612 126.62997 367
4.0444632 126.28493 366.00003
4.6112676 126.28493 366.00003
5.1780715 126.28493 366.00003
5.7448754 126.28493 366.00003
6.3289242 126.62997 367
6.8972774 126.62997 367
7.4656301 126.62997 367
8.0339823 126.62997 367
8.602334 126.62997 367
9.1706877 126.62997 367
9.7390404 126.62997 367
10.307392 126.62997 367
10.875746 126.62997 367
11.444098 126.62997 367
12.012451 126.62997 367
12.580804 126.62997 367
13.149157 126.62997 367
13.717509 126.62997 367
14.285861 126.62997 367
14.854213 126.62997 367
15.422566 126.62997 367
15.99092 126.62997 367
16.559271 126.62997 367
17.127625 126.62997 367
17.695976 126.62997 367
18.26433 126.62997 367
18.832684 126.62997 367
19.401035 126.62997 367
19.969387 126.62997 367
20.537739 126.62997 367
21.106092 126.62997 367
21.674444 126.62997 367
22.18219 126.28493 366.00003
22.748995 126.28493 366.00003
23.315798 126.28493 366.00003
23.882603 126.28493 366.00003
24.449409 126.28493 366.00003
25.016211 126.28493 366.00003
25.583017 126.28493 366.00003
26.149818 126.28493 366.00003
26.716625 126.28493 366.00003
-14.131769 127.19833 367
-13.563417 127.19833 367
-12.995065 127.19833 367
-12.392853 126.85174 366.00003
-11.85836 127.19833 367
-11.290008 127.19833 367
-10.721655 127.19833 367
-10.153302 127.19833 367
-9.5849495 127.19833 367
-9.0165968 127.19833 367
-8.4482441 127.19833 367
-7.8798914 127.19833 367
-7.3115387 127.19833 367
-6.743186 127.19833 367
-6.1748338 127.19833 367
-5.6064816 127.19833 367
-5.0381284 127.19833 367
-4.4697757 127.19833 367
-3.9014232 127.19833 367
-3.3330705 127.19833 367
-2.7647178 127.19833 367
-2.1963654 127.19833 367
-1.6280125 127.19833 367
-1.0596598 127.19833 367
-0.49130723 127.19833 367
0.077045366 127.19833 367
0.64539796 127.19833 367
1.2137507 127.19833 367
1.7821032 127.19833 367
2.3504558 127.19833 367
2.9188087 127.19833 367
3.4871612 127.19833 367
4.0555139 127.19833 367
4.6238666 127.19833 367
5.1922188 127.19833 367
5.760572 127.19833 367
6.3289242 127.19833 367
6.8972774 127.19833 367
7.4656301 127.19833 367
8.0339823 127.19833 367
8.602334 127.19833 367
9.1706877 127.19833 367
9.7390404 127.19833 367
10.307392 127.19833 367
10.875746 127.19833 367
11.444098 127.19833 367
12.012451 127.19833 367
12.580804 127.19833 367
13.149157 127.19833 367
13.717509 127.19833 367
14.285861 127.19833 367
14.854213 127.19833 367
15.422566 127.19833 367
15.99092 127.19833 367
16.559271 127.19833 367
17.127625 127.19833 367
17.695976 127.19833 367
18.26433 127.19833 367
18.832684 127.19833 367
19.401035 127.19833 367
19.969387 127.19833 367
20.537739 127.19833 367
21.106092 127.19833 367
21.674444 127.19833 367
22.242798 127.19833 367
22.748995 126.85174 366.00003
23.315798 126.85174 366.00003
23.882603 126.85174 366.00003
24.449409 126.85174 366.00003
25.016211 126.85174 366.00003
25.583017 126.85174 366.00003
26.149818 126.85174 366.00003
26.716625 126.85174 366.00003
27.283426 126.85174 366.00003
-14.131769 127.76667 367
-13.563417 127.76667 367
-12.995065 127.76667 367
-12.426713 127.76667 367
-11.85836 127.76667 367
-11.290008 127.76667 367
-10.721655 127.76667 367
-10.153302 127.76667 367
-9.5849495 127.76667 367
-9.0165968 127.76667 367
-8.4482441 127.76667 367
-7.8798914 127.76667 367
-7.3115387 127.76667 367
-6.743186 127.76667 367
-6.1748338 127.76667 367
-5.6064816 127.76667 367
-5.0381284 127.76667 367
-4.4697757 127.76667 367
-3.9014232 127.76667 367
-3.3330705 127.76667 367
-2.7647178 127.76667 367
-2.1963654 127.76667 367
-1.6235765 127.41855 366.00003
-1.0596598 127.76667 367
-0.49130723 127.76667 367
0.077045366 127.76667 367
0.64539796 127.76667 367
1.2137507 127.76667 367
1.7821032 127.76667 367
2.3504558 127.76667 367
2.9188087 127.76667 367
3.4871612 127.76667 367
4.0555139 127.76667 367
4.6238666 127.76667 367
5.1922188 127.76667 367
5.760572 127.76667 367
6.3289242 127.76667 367
6.8972774 127.76667 367
7.4656301 127.76667 367
8.0339823 127.76667 367
8.602334 127.76667 367
9.1706877 127.76667 367
9.7390404 127.76667 367
10.307392 127.76667 367
10.875746 127.76667 367
11.444098 127.76667 367
12.012451 127.76667 367
12.580804 127.76667 367
13.149157 127.76667 367
13.717509 127.76667 367
14.285861 127.76667 367
14.854213 127.76667 367
15.422566 127.76667 367
15.99092 127.76667 367
16.559271 127.76667 367
17.127625 127.76667 367
17.695976 127.76667 367
18.26433 127.76667 367
18.832684 127.76667 367
19.401035 127.76667 367
19.969387 127.76667 367
20.537739 127.76667 367
21.106092 127.76667 367
21.674444 127.76667 367
22.242798 127.76667 367
22.811152 127.76667 367
23.315798 127.41855 366.00003
23.882603 127.41855 366.00003
24.449409 127.41855 366.00003
25.016211 127.41855 366.00003
25.583017 127.41855 366.00003
26.149818 127.41855 366.00003
26.716625 127.41855 366.00003
27.283426 127.41855 366.00003
27.850231 127.41855 366.00003
-14.700124 128.33502 367
-14.131769 128.33502 367
-13.563417 128.33502 367
-12.995065 128.33502 367
-12.426713 128.33502 367
-11.85836 128.33502 367
-11.290008 128.33502 367
-10.721655 128.33502 367
-10.153302 128.33502 367
-9.5849495 128.33502 367
-9.0165968 128.33502 367
-8.4482441 128.33502 367
-7.8798914 128.33502 367
-7.3115387 128.33502 367
-6.743186 128.33502 367
-6.1748338 128.33502 367
-5.6064816 128.33502 367
-5.0381284 128.33502 367
-4.4697757 128.33502 367
-3.9014232 128.33502 367
-3.3330705 128.33502 367
-2.7647178 128.33502 367
-2.1903806 127.98534 366.00003
-1.6235765 127.98534 366.00003
-1.0567726 127.98534 366.00003
-0.49130723 128.33502 367
0.077045366 128.33502 367
0.64539796 128.33502 367
1.2137507 128.33502 367
1.7821032 128.33502 367
2.3504558 128.33502 367
2.9188087 128.33502 367
3.4871612 128.33502 367
4.0555139 128.33502 367
4.6238666 128.33502 367
5.1922188 128.33502 367
5.760572 128.33502 367
6.3289242 128.33502 367
6.8972774 128.33502 367
7.4656301 128.33502 367
8.0339823 128.33502 367
8.602334 128.33502 367
9.1706877 128.33502 367
9.7390404 128.33502 367
10.307392 128.33502 367
10.875746 128.33502 367
11.444098 128.33502 367
12.012451 128.33502 367
12.580804 128.33502 367
13.149157 128.33502 367
13.717509 128.33502 367
14.285861 128.33502 367
14.854213 128.33502 367
15.422566 128.33502 367
15.99092 128.33502 367
16.559271 128.33502 367
17.127625 128.33502 367
17.695976 128.33502 367
18.26433 128.33502 367
18.832684 128.33502 367
