# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
-2.7345848 -57.451561 363
-2.1724265 -57.451561 363
-1.6102685 -57.451561 363
-1.0481105 -57.451561 363
-0.48595238 -57.451561 363
0.076205626 -57.451561 363
0.63836366 -57.451561 363
1.2005217 -57.451561 363
1.7626798 -57.451561 363
2.3248377 -57.451561 363
2.8869958 -57.451561 363
3.4491539 -57.451561 363
4.011312 -57.451561 363
4.5734701 -57.451561 363
5.12148 -57.293297 362.00003
5.6977863 -57.451561 363
6.2426991 -57.293297 362.00003
6.803309 -57.293297 362.00003
7.3639183 -57.293297 362.00003
7.9245276 -57.293297 362.00003
8.485137 -57.293297 362.00003
9.0457458 -57.293297 362.00003
9.6063557 -57.293297 362.00003
10.166965 -57.293297 362.00003
10.727575 -57.293297 362.00003
11.288184 -57.293297 362.00003
11.848794 -57.293297 362.00003
12.409403 -57.293297 362.00003
12.970013 -57.293297 362.00003
13.530622 -57.293297 362.00003
14.091231 -57.293297 362.00003
14.692314 -57.451561 363
15.254474 -57.451561 363
15.81663 -57.451561 363
16.378788 -57.451561 363
16.940948 -57.451561 363
17.503105 -57.451561 363
18.065262 -57.451561 363
18.627422 -57.451561 363
19.189579 -57.451561 363
19.751738 -57.451561 363
20.313894 -57.451561 363
20.876053 -57.451561 363
21.438211 -57.451561 363
22.000368 -57.451561 363
22.562529 -57.451561 363
23.124683 -57.451561 363
23.686844 -57.451561 363
24.249002 -57.451561 363
24.811159 -57.451561 363
25.37332 -57.451561 363
-6.6696906 -56.889408 363
-6.1075335 -56.889408 363
-5.5453749 -56.889408 363
-4.9832168 -56.889408 363
-4.4210587 -56.889408 363
-3.8589008 -56.889408 363
-3.2967427 -56.889408 363
-2.7345848 -56.889408 363
-2.1724265 -56.889408 363
-1.6102685 -56.889408 363
-1.0481105 -56.889408 363
-0.48595238 -56.889408 363
0.076205626 -56.889408 363
0.63836366 -56.889408 363
1.2005217 -56.889408 363
1.7626798 -56.889408 363
2.3248377 -56.889408 363
2.8869958 -56.889408 363
3.4491539 -56.889408 363
4.011312 -56.889408 363
4.5734701 -56.889408 363
5.1356277 -56.889408 363
5.6977863 -56.889408 363
6.259944 -56.889408 363
6.803309 -56.732693 362.00003
7.3639183 -56.732693 362.00003
7.9245276 -56.732693 362.00003
8.485137 -56.732693 362.00003
9.0457458 -56.732693 362.00003
9.6063557 -56.732693 362.00003
10.166965 -56.732693 362.00003
10.727575 -56.732693 362.00003
11.288184 -56.732693 362.00003
11.848794 -56.732693 362.00003
12.409403 -56.732693 362.00003
12.970013 -56.732693 362.00003
13.530622 -56.732693 362.00003
14.091231 -56.732693 362.00003
14.692314 -56.889408 363
15.254474 -56.889408 363
15.81663 -56.889408 363
16.378788 -56.889408 363
16.940948 -56.889408 363
17.503105 -56.889408 363
18.065262 -56.889408 363
18.627422 -56.889408 363
19.189579 -56.889408 363
19.751738 -56.889408 363
20.313894 -56.889408 363
20.876053 -56.889408 363
21.438211 -56.889408 363
22.000368 -56.889408 363
22.562529 -56.889408 363
23.124683 -56.889408 363
23.686844 -56.889408 363
24.249002 -56.889408 363
24.811159 -56.889408 363
25.37332 -56.889408 363
-7.7940068 -56.327251 363
-7.2318487 -56.327251 363
-6.6696906 -56.327251 363
-6.1075335 -56.327251 363
-5.5453749 -56.327251 363
-4.9832168 -56.327251 363
-4.4210587 -56.327251 363
-3.8589008 -56.327251 363
-3.2967427 -56.327251 363
-2.7345848 -56.327251 363
-2.1724265 -56.327251 363
-1.6102685 -56.327251 363
-1.0481105 -56.327251 363
-0.48595238 -56.327251 363
0.076205626 -56.327251 363
0.63836366 -56.327251 363
1.2005217 -56.327251 363
1.7626798 -56.327251 363
2.3248377 -56.327251 363
2.8869958 -56.327251 363
3.4491539 -56.327251 363
4.011312 -56.327251 363
4.5608711 -56.172081 362.00003
5.1356277 -56.327251 363
5.6820898 -56.172081 362.00003
6.2426991 -56.172081 362.00003
6.803309 -56.172081 362.00003
7.3639183 -56.172081 362.00003
7.9245276 -56.172081 362.00003
8.485137 -56.172081 362.00003
9.0457458 -56.172081 362.00003
9.6063557 -56.172081 362.00003
10.166965 -56.172081 362.00003
10.727575 -56.172081 362.00003
11.288184 -56.172081 362.00003
11.848794 -56.172081 362.00003
12.409403 -56.172081 362.00003
12.970013 -56.172081 362.00003
13.530622 -56.172081 362.00003
14.091231 -56.172081 362.00003
14.651839 -56.172081 362.00003
15.21245 -56.172081 362.00003
15.81663 -56.327251 363
16.378788 -56.327251 363
16.940948 -56.327251 363
17.503105 -56.327251 363
18.065262 -56.327251 363
18.627422 -56.327251 363
19.189579 -56.327251 363
19.751738 -56.327251 363
20.313894 -56.327251 363
20.876053 -56.327251 363
21.438211 -56.327251 363
22.000368 -56.327251 363
22.562529 -56.327251 363
23.124683 -56.327251 363
23.686844 -56.327251 363
24.249002 -56.327251 363
24.811159 -56.327251 363
25.37332 -56.327251 363
25.935474 -56.327251 363
26.497635 -56.327251 363
27.059792 -56.327251 363
-8.3561649 -55.765087 363
-7.7940068 -55.765087 363
-7.2318487 -55.765087 363
-6.6696906 -55.765087 363
-6.1075335 -55.765087 363
-5.5453749 -55.765087 363
-4.9832168 -55.765087 363
-4.4210587 -55.765087 363
-3.8589008 -55.765087 363
-3.2967427 -55.765087 363
-2.7345848 -55.765087 363
-2.1724265 -55.765087 363
-1.6102685 -55.765087 363
-1.0481105 -55.765087 363
-0.48595238 -55.765087 363
0.076205626 -55.765087 363
0.63836366 -55.765087 363
1.2005217 -55.765087 363
1.7626798 -55.765087 363
2.3248377 -55.765087 363
2.8869958 -55.765087 363
3.4491539 -55.765087 363
4.011312 -55.765087 363
4.5608711 -55.611469 362.00003
5.1356277 -55.765087 363
5.6977863 -55.765087 363
6.259944 -55.765087 363
6.8221025 -55.765087 363
7.3639183 -55.611469 362.00003
7.9245276 -55.611469 362.00003
8.485137 -55.611469 362.00003
9.0457458 -55.611469 362.00003
9.6063557 -55.611469 362.00003
10.166965 -55.611469 362.00003
10.727575 -55.611469 362.00003
11.288184 -55.611469 362.00003
11.848794 -55.611469 362.00003
12.409403 -55.611469 362.00003
12.970013 -55.611469 362.00003
13.530622 -55.611469 362.00003
14.091231 -55.611469 362.00003
14.651839 -55.611469 362.00003
15.21245 -55.611469 362.00003
15.81663 -55.765087 363
16.378788 -55.765087 363
16.940948 -55.765087 363
17.503105 -55.765087 363
18.065262 -55.765087 363
18.627422 -55.765087 363
19.189579 -55.765087 363
19.751738 -55.765087 363
20.313894 -55.765087 363
20.876053 -55.765087 363
21.438211 -55.765087 363
22.000368 -55.765087 363
22.562529 -55.765087 363
23.124683 -55.765087 363
23.686844 -55.765087 363
24.249002 -55.765087 363
24.811159 -55.765087 363
25.37332 -55.765087 363
25.935474 -55.765087 363
26.497635 -55.765087 363
27.059792 -55.765087 363
27.621948 -55.765087 363
-8.3561649 -55.20293 363
-7.7940068 -55.20293 363
-7.2318487 -55.20293 363
-6.6696906 -55.20293 363
-6.1075335 -55.20293 363
-5.5453749 -55.20293 363
-4.9832168 -55.20293 363
-4.4210587 -55.20293 363
-3.8589008 -55.20293 363
-3.2967427 -55.20293 363
-2.7345848 -55.20293 363
-2.1724265 -55.20293 363
-1.6102685 -55.20293 363
-1.0452231 -55.050858 362.00003
-0.48461372 -55.050858 362.00003
0.076205626 -55.20293 363
0.63836366 -55.20293 363
1.2005217 -55.20293 363
1.7626798 -55.20293 363
2.3248377 -55.20293 363
2.8869958 -55.20293 363
3.4491539 -55.20293 363
4.011312 -55.20293 363
4.5734701 -55.20293 363
5.1356277 -55.20293 363
5.6977863 -55.20293 363
6.259944 -55.20293 363
6.8221025 -55.20293 363
7.3639183 -55.050858 362.00003
7.9245276 -55.050858 362.00003
8.485137 -55.050858 362.00003
9.0457458 -55.050858 362.00003
9.6063557 -55.050858 362.00003
10.166965 -55.050858 362.00003
10.727575 -55.050858 362.00003
11.288184 -55.050858 362.00003
11.848794 -55.050858 362.00003
12.409403 -55.050858 362.00003
12.970013 -55.050858 362.00003
13.530622 -55.050858 362.00003
14.091231 -55.050858 362.00003
14.651839 -55.050858 362.00003
15.254474 -55.20293 363
15.81663 -55.20293 363
16.378788 -55.20293 363
16.940948 -55.20293 363
17.503105 -55.20293 363
18.065262 -55.20293 363
18.627422 -55.20293 363
19.189579 -55.20293 363
19.751738 -55.20293 363
20.313894 -55.20293 363
20.876053 -55.20293 363
21.438211 -55.20293 363
22.000368 -55.20293 363
22.562529 -55.20293 363
23.124683 -55.20293 363
23.686844 -55.20293 363
24.249002 -55.20293 363
24.811159 -55.20293 363
25.37332 -55.20293 363
25.935474 -55.20293 363
26.497635 -55.20293 363
27.059792 -55.20293 363
27.621948 -55.20293 363
28.184109 -55.20293 363
-8.9183226 -54.640774 363
-8.3561649 -54.640774 363
-7.7940068 -54.640774 363
-7.2318487 -54.640774 363
-6.6696906 -54.640774 363
-6.1075335 -54.640774 363
-5.5453749 -54.640774 363
-4.9832168 -54.640774 363
-4.4210587 -54.640774 363
-3.8589008 -54.640774 363
-3.2967427 -54.640774 363
-2.7270515 -54.49025 362.00003
-2.1664422 -54.49025 362.00003
-1.6058325 -54.49025 362.00003
-1.0452231 -54.49025 362.00003
-0.48461372 -54.49025 362.00003
0.076205626 -54.640774 363
0.63836366 -54.640774 363
1.2005217 -54.640774 363
1.7626798 -54.640774 363
2.3248377 -54.640774 363
2.8869958 -54.640774 363
3.4491539 -54.640774 363
4.011312 -54.640774 363
4.5734701 -54.640774 363
5.1356277 -54.640774 363
5.6977863 -54.640774 363
6.259944 -54.640774 363
6.8221025 -54.640774 363
7.3842602 -54.640774 363
7.9464188 -54.640774 363
8.485137 -54.49025 362.00003
9.0457458 -54.49025 362.00003
9.6063557 -54.49025 362.00003
10.166965 -54.49025 362.00003
10.727575 -54.49025 362.00003
11.288184 -54.49025 362.00003
11.848794 -54.49025 362.00003
12.409403 -54.49025 362.00003
12.970013 -54.49025 362.00003
13.530622 -54.49025 362.00003
14.091231 -54.49025 362.00003
14.692314 -54.640774 363
15.254474 -54.640774 363
15.81663 -54.640774 363
16.378788 -54.640774 363
16.940948 -54.640774 363
17.503105 -54.640774 363
18.065262 -54.640774 363
18.627422 -54.640774 363
19.189579 -54.640774 363
19.751738 -54.640774 363
20.313894 -54.640774 363
20.876053 -54.640774 363
21.438211 -54.640774 363
22.000368 -54.640774 363
22.562529 -54.640774 363
23.124683 -54.640774 363
23.686844 -54.640774 363
24.249002 -54.640774 363
24.811159 -54.640774 363
25.37332 -54.640774 363
25.935474 -54.640774 363
26.497635 -54.640774 363
27.059792 -54.640774 363
27.621948 -54.640774 363
28.184109 -54.640774 363
28.746265 -54.640774 363
29.308426 -54.640774 363
-9.4804811 -54.078621 363
-8.9183226 -54.078621 363
-8.3561649 -54.078621 363
-7.7940068 -54.078621 363
-7.2318487 -54.078621 363
-6.6696906 -54.078621 363
-6.1075335 -54.078621 363
-5.5453749 -54.078621 363
-4.9832168 -54.078621 363
-4.4088798 -53.929642 362.00003
-3.8482702 -53.929642 362.00003
-3.2876608 -53.929642 362.00003
-2.7270515 -53.929642 362.00003
-2.1664422 -53.929642 362.00003
-1.6058325 -53.929642 362.00003
-1.0452231 -53.929642 362.00003
-0.48461372 -53.929642 362.00003
0.076205626 -54.078621 363
0.63836366 -54.078621 363
1.2005217 -54.078621 363
1.7626798 -54.078621 363
2.3248377 -54.078621 363
2.8869958 -54.078621 363
3.4491539 -54.078621 363
4.011312 -54.078621 363
4.5734701 -54.078621 363
5.1356277 -54.078621 363
6.8221025 -54.078621 363
7.3842602 -54.078621 363
7.9464188 -54.078621 363
8.5085764 -54.078621 363
9.0457458 -53.929642 362.00003
9.6063557 -53.929642 362.00003
10.166965 -53.929642 362.00003
10.727575 -53.929642 362.00003
11.288184 -53.929642 362.00003
11.848794 -53.929642 362.00003
12.409403 -53.929642 362.00003
12.970013 -53.929642 362.00003
13.530622 -53.929642 362.00003
14.091231 -53.929642 362.00003
14.651839 -53.929642 362.00003
15.21245 -53.929642 362.00003
15.77306 -53.929642 362.00003
16.378788 -54.078621 363
16.894279 -53.929642 362.00003
17.454887 -53.929642 362.00003
18.015497 -53.929642 362.00003
18.627422 -54.078621 363
19.189579 -54.078621 363
19.751738 -54.078621 363
20.313894 -54.078621 363
20.876053 -54.078621 363
21.438211 -54.078621 363
22.000368 -54.078621 363
22.562529 -54.078621 363
23.124683 -54.078621 363
23.686844 -54.078621 363
24.249002 -54.078621 363
24.811159 -54.078621 363
25.37332 -54.078621 363
25.935474 -54.078621 363
26.497635 -54.078621 363
27.059792 -54.078621 363
27.621948 -54.078621 363
28.184109 -54.078621 363
28.746265 -54.078621 363
29.308426 -54.078621 363
29.870581 -54.078621 363
30.432741 -54.078621 363
30.994898 -54.078621 363
-10.04264 -53.51646 363
-9.4804811 -53.51646 363
-8.9183226 -53.51646 363
-8.3561649 -53.51646 363
-7.7940068 -53.51646 363
-7.2318487 -53.51646 363
-6.6696906 -53.51646 363
-6.1075335 -53.51646 363
-5.5453749 -53.51646 363
-4.9694891 -53.369034 362.00003
-4.4088798 -53.369034 362.00003
-3.8482702 -53.369034 362.00003
-3.2876608 -53.369034 362.00003
-2.7270515 -53.369034 362.00003
-2.1664422 -53.369034 362.00003
-1.6058325 -53.369034 362.00003
-1.0452231 -53.369034 362.00003
-0.48461372 -53.369034 362.00003
0.075995699 -53.369034 362.00003
0.63836366 -53.51646 363
1.2005217 -53.51646 363
1.7626798 -53.51646 363
2.3248377 -53.51646 363
2.8869958 -53.51646 363
3.4491539 -53.51646 363
4.011312 -53.51646 363
4.5734701 -53.51646 363
5.1356277 -53.51646 363
5.6977863 -53.51646 363
6.259944 -53.51646 363
6.8221025 -53.51646 363
8.5085764 -53.51646 363
9.070734 -53.51646 363
9.6063557 -53.369034 362.00003
10.19505 -53.51646 363
10.757209 -53.51646 363
11.288184 -53.369034 362.00003
11.848794 -53.369034 362.00003
12.409403 -53.369034 362.00003
12.970013 -53.369034 362.00003
13.530622 -53.369034 362.00003
14.091231 -53.369034 362.00003
14.651839 -53.369034 362.00003
15.21245 -53.369034 362.00003
15.77306 -53.369034 362.00003
16.33367 -53.369034 362.00003
16.894279 -53.369034 362.00003
17.454887 -53.369034 362.00003
18.015497 -53.369034 362.00003
18.576107 -53.369034 362.00003
19.136715 -53.369034 362.00003
19.697325 -53.369034 362.00003
20.313894 -53.51646 363
20.876053 -53.51646 363
21.438211 -53.51646 363
22.000368 -53.51646 363
22.562529 -53.51646 363
23.124683 -53.51646 363
23.686844 -53.51646 363
24.249002 -53.51646 363
24.811159 -53.51646 363
25.37332 -53.51646 363
25.935474 -53.51646 363
26.497635 -53.51646 363
27.059792 -53.51646 363
27.621948 -53.51646 363
28.184109 -53.51646 363
28.746265 -53.51646 363
29.227688 -53.369034 362.00003
29.870581 -53.51646 363
30.432741 -53.51646 363
30.909512 -53.369034 362.00003
31.557056 -53.51646 363
32.030735 -53.369034 362.00003
32.591343 -53.369034 362.00003
-9.4804811 -52.9543 363
-8.9183226 -52.9543 363
-8.3561649 -52.9543 363
-7.7940068 -52.9543 363
-7.2318487 -52.9543 363
-6.6696906 -52.9543 363
-6.0907083 -52.808422 362.00003
-5.5300984 -52.808422 362.00003
-4.9694891 -52.808422 362.00003
-4.4088798 -52.808422 362.00003
-3.8482702 -52.808422 362.00003
-3.2876608 -52.808422 362.00003
-2.7270515 -52.808422 362.00003
-2.1664422 -52.808422 362.00003
-1.6058325 -52.808422 362.00003
-1.0452231 -52.808422 362.00003
-0.48461372 -52.808422 362.00003
0.075995699 -52.808422 362.00003
0.63836366 -52.9543 363
1.2005217 -52.9543 363
1.7626798 -52.9543 363
2.3248377 -52.9543 363
2.8869958 -52.9543 363
3.4491539 -52.9543 363
4.011312 -52.9543 363
4.5734701 -52.9543 363
5.1356277 -52.9543 363
5.6977863 -52.9543 363
6.259944 -52.9543 363
9.070734 -52.9543 363
9.6328917 -52.9543 363
10.19505 -52.9543 363
10.757209 -52.9543 363
11.319366 -52.9543 363
11.848794 -52.808422 362.00003
12.409403 -52.808422 362.00003
12.970013 -52.808422 362.00003
13.530622 -52.808422 362.00003
14.091231 -52.808422 362.00003
14.651839 -52.808422 362.00003
15.21245 -52.808422 362.00003
15.77306 -52.808422 362.00003
16.33367 -52.808422 362.00003
16.894279 -52.808422 362.00003
17.454887 -52.808422 362.00003
18.015497 -52.808422 362.00003
18.576107 -52.808422 362.00003
19.136715 -52.808422 362.00003
19.697325 -52.808422 362.00003
20.257935 -52.808422 362.00003
20.876053 -52.9543 363
21.438211 -52.9543 363
22.000368 -52.9543 363
22.562529 -52.9543 363
23.124683 -52.9543 363
23.686844 -52.9543 363
24.249002 -52.9543 363
24.811159 -52.9543 363
25.37332 -52.9543 363
25.935474 -52.9543 363
26.497635 -52.9543 363
27.059792 -52.9543 363
27.621948 -52.9543 363
28.184109 -52.9543 363
28.746265 -52.9543 363
29.308426 -52.9543 363
29.788296 -52.808422 362.00003
30.348904 -52.808422 362.00003
30.994898 -52.9543 363
31.470123 -52.808422 362.00003
32.119213 -52.9543 363
32.591343 -52.808422 362.00003
33.24353 -52.9543 363
33.712559 -52.808422 362.00003
34.367847 -52.9543 363
-10.04264 -52.392139 363
-9.4804811 -52.392139 363
-8.9183226 -52.392139 363
-8.3561649 -52.392139 363
-7.7725358 -52.24781 362.00003
-7.2119269 -52.24781 362.00003
-6.6513171 -52.24781 362.00003
-6.0907083 -52.24781 362.00003
-5.5300984 -52.24781 362.00003
-4.9694891 -52.24781 362.00003
-4.4088798 -52.24781 362.00003
-3.8482702 -52.24781 362.00003
-3.2876608 -52.24781 362.00003
-2.7270515 -52.24781 362.00003
-2.1664422 -52.24781 362.00003
-1.6058325 -52.24781 362.00003
-1.0452231 -52.24781 362.00003
-0.48461372 -52.24781 362.00003
0.075995699 -52.24781 362.00003
0.63660508 -52.24781 362.00003
1.1972146 -52.24781 362.00003
1.7626798 -52.392139 363
2.3248377 -52.392139 363
2.8869958 -52.392139 363
3.4491539 -52.392139 363
4.011312 -52.392139 363
4.5734701 -52.392139 363
5.1356277 -52.392139 363
5.6977863 -52.392139 363
6.259944 -52.392139 363
6.8221025 -52.392139 363
8.5085764 -52.392139 363
9.070734 -52.392139 363
9.6328917 -52.392139 363
10.19505 -52.392139 363
10.757209 -52.392139 363
11.319366 -52.392139 363
11.881525 -52.392139 363
12.443683 -52.392139 363
12.970013 -52.24781 362.00003
13.530622 -52.24781 362.00003
14.091231 -52.24781 362.00003
14.651839 -52.24781 362.00003
15.21245 -52.24781 362.00003
15.77306 -52.24781 362.00003
16.33367 -52.24781 362.00003
16.894279 -52.24781 362.00003
17.454887 -52.24781 362.00003
18.015497 -52.24781 362.00003
18.576107 -52.24781 362.00003
19.136715 -52.24781 362.00003
19.697325 -52.24781 362.00003
20.257935 -52.24781 362.00003
20.876053 -52.392139 363
21.438211 -52.392139 363
22.000368 -52.392139 363
22.562529 -52.392139 363
23.124683 -52.392139 363
23.686844 -52.392139 363
24.249002 -52.392139 363
24.811159 -52.392139 363
25.37332 -52.392139 363
25.935474 -52.392139 363
26.497635 -52.392139 363
27.059792 -52.392139 363
27.621948 -52.392139 363
28.184109 -52.392139 363
28.746265 -52.392139 363
29.308426 -52.392139 363
29.870581 -52.392139 363
30.348904 -52.24781 362.00003
30.994898 -52.392139 363
31.557056 -52.392139 363
32.030735 -52.24781 362.00003
32.591343 -52.24781 362.00003
33.151951 -52.24781 362.00003
33.805687 -52.392139 363
34.27317 -52.24781 362.00003
34.833782 -52.24781 362.00003
35.492165 -52.392139 363
-12.291271 -51.829983 363
-11.729114 -51.829983 363
-11.166955 -51.829983 363
-10.604797 -51.829983 363
-10.04264 -51.829983 363
-9.4804811 -51.829983 363
-8.9183226 -51.829983 363
-8.3331461 -51.687199 362.00003
-7.7725358 -51.687199 362.00003
-7.2119269 -51.687199 362.00003
-6.6513171 -51.687199 362.00003
-6.0907083 -51.687199 362.00003
-5.5300984 -51.687199 362.00003
-4.9694891 -51.687199 362.00003
-4.4088798 -51.687199 362.00003
-3.83764 -51.544422 361.00003
-3.2876608 -51.687199 362.00003
-2.7270515 -51.687199 362.00003
-2.1664422 -51.687199 362.00003
-1.6058325 -51.687199 362.00003
-1.0452231 -51.687199 362.00003
-0.48461372 -51.687199 362.00003
0.075995699 -51.687199 362.00003
0.63660508 -51.687199 362.00003
1.2005217 -51.829983 363
1.7626798 -51.829983 363
2.3248377 -51.829983 363
2.8869958 -51.829983 363
3.4491539 -51.829983 363
4.011312 -51.829983 363
4.5734701 -51.829983 363
5.1356277 -51.829983 363
5.6977863 -51.829983 363
6.259944 -51.829983 363
6.8221025 -51.829983 363
7.3842602 -51.829983 363
