# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
-170.97166 -71.009468 480.00003
-170.58401 -71.157402 481.00003
-169.84016 -71.157402 481.00003
-169.09631 -71.157402 481.00003
-168.35245 -71.157402 481.00003
-167.60858 -71.157402 481.00003
-166.86473 -71.157402 481.00003
-166.46625 -71.305336 482.00003
-165.72086 -71.305336 482.00003
-165.31772 -71.45327 483
-164.57077 -71.45327 483
-163.82382 -71.45327 483
-163.07687 -71.45327 483
-162.32993 -71.45327 483
-161.58299 -71.45327 483
-160.83604 -71.45327 483
-160.42056 -71.601212 484.00003
-159.34216 -71.45327 483
-167.20551 -76.778984 519.00006
-166.40289 -76.778984 519.00006
-165.60027 -76.778984 519.00006
-164.79767 -76.778984 519.00006
-199.26379 -70.559937 482.00003
-198.5184 -70.559937 482.00003
-197.77299 -70.559937 482.00003
-196.61884 -70.413544 481.00003
-195.87498 -70.413544 481.00003
-195.13113 -70.413544 481.00003
-194.38728 -70.413544 481.00003
-193.24083 -70.267159 480.00003
-192.49854 -70.267159 480.00003
-191.75623 -70.267159 480.00003
-190.61598 -70.120766 479.00003
-189.87521 -70.120766 479.00003
-189.13445 -70.120766 479.00003
-188.39369 -70.120766 479.00003
-187.65292 -70.120766 479.00003
-186.91219 -70.120766 479.00003
-186.17142 -70.120766 479.00003
-185.43066 -70.120766 479.00003
-184.6899 -70.120766 479.00003
-183.94913 -70.120766 479.00003
-183.20839 -70.120766 479.00003
-182.46762 -70.120766 479.00003
-182.10626 -70.267159 480.00003
-181.36394 -70.267159 480.00003
-180.99794 -70.413544 481.00003
-180.25409 -70.413544 481.00003
-179.51024 -70.413544 481.00003
-178.76639 -70.413544 481.00003
-178.02252 -70.413544 481.00003
-177.27867 -70.413544 481.00003
-176.53482 -70.413544 481.00003
-175.79097 -70.413544 481.00003
-175.04712 -70.413544 481.00003
-174.30327 -70.413544 481.00003
-173.55942 -70.413544 481.00003
-172.45627 -70.267159 480.00003
-171.71396 -70.267159 480.00003
-170.97166 -70.267159 480.00003
-170.22935 -70.267159 480.00003
-169.48705 -70.267159 480.00003
-168.74474 -70.267159 480.00003
-168.35245 -70.413544 481.00003
-167.60858 -70.413544 481.00003
-166.86473 -70.413544 481.00003
-166.12088 -70.413544 481.00003
-165.72086 -70.559937 482.00003
-165.31772 -70.706322 483
-164.57077 -70.706322 483
-163.82382 -70.706322 483
-163.07687 -70.706322 483
-162.32993 -70.706322 483
-161.58299 -70.706322 483
-160.83604 -70.706322 483
-160.08911 -70.706322 483
-159.34216 -70.706322 483
-158.59521 -70.706322 483
-166.40289 -75.976364 519.00006
-165.60027 -75.976364 519.00006
-164.79767 -75.976364 519.00006
-163.99504 -75.976364 519.00006
-199.26379 -69.814529 482.00003
-198.5184 -69.814529 482.00003
-197.77299 -69.814529 482.00003
-196.61884 -69.669693 481.00003
-195.87498 -69.669693 481.00003
-195.13113 -69.669693 481.00003
-193.98314 -69.524849 480.00003
-193.24083 -69.524849 480.00003
-192.0975 -69.380005 479.00003
-191.35674 -69.380005 479.00003
-190.61598 -69.380005 479.00003
-189.87521 -69.380005 479.00003
-189.13445 -69.380005 479.00003
-188.00038 -69.235161 478
-187.65292 -69.380005 479.00003
-186.91219 -69.380005 479.00003
-185.78275 -69.235161 478
-185.43066 -69.380005 479.00003
-184.6899 -69.380005 479.00003
-183.94913 -69.380005 479.00003
-183.20839 -69.380005 479.00003
-182.46762 -69.380005 479.00003
-182.10626 -69.524849 480.00003
-181.36394 -69.524849 480.00003
-180.99794 -69.669693 481.00003
-180.25409 -69.669693 481.00003
-179.51024 -69.669693 481.00003
-178.76639 -69.669693 481.00003
-178.02252 -69.669693 481.00003
-177.27867 -69.669693 481.00003
-176.53482 -69.669693 481.00003
-175.79097 -69.669693 481.00003
-175.04712 -69.669693 481.00003
-174.30327 -69.669693 481.00003
-173.55942 -69.669693 481.00003
-172.45627 -69.524849 480.00003
-171.35623 -69.380005 479.00003
-170.61548 -69.380005 479.00003
-169.87471 -69.380005 479.00003
-169.13396 -69.380005 479.00003
-168.74474 -69.524849 480.00003
-168.00244 -69.524849 480.00003
-167.26013 -69.524849 480.00003
-166.86473 -69.669693 481.00003
-166.12088 -69.669693 481.00003
-165.72086 -69.814529 482.00003
-164.97545 -69.814529 482.00003
-164.57077 -69.959381 483
-163.82382 -69.959381 483
-163.07687 -69.959381 483
-162.32993 -69.959381 483
-161.58299 -69.959381 483
-160.83604 -69.959381 483
-160.08911 -69.959381 483
-159.34216 -69.959381 483
-158.26688 -69.814529 482.00003
-157.52147 -69.814529 482.00003
-156.77608 -69.814529 482.00003
-163.99504 -75.173752 519.00006
-163.19243 -75.173752 519.00006
-200.0092 -69.069138 482.00003
-199.26379 -69.069138 482.00003
-198.5184 -69.069138 482.00003
-197.36267 -68.925842 481.00003
-196.61884 -68.925842 481.00003
-195.87498 -68.925842 481.00003
-195.13113 -68.925842 481.00003
-193.98314 -68.782547 480.00003
-193.24083 -68.782547 480.00003
-192.0975 -68.639252 479.00003
-191.35674 -68.639252 479.00003
-190.61598 -68.639252 479.00003
-189.87521 -68.639252 479.00003
-188.73959 -68.495941 478
-188.00038 -68.495941 478
-187.26117 -68.495941 478
-186.52194 -68.495941 478
-185.78275 -68.495941 478
-185.04353 -68.495941 478
-184.30431 -68.495941 478
-183.94913 -68.639252 479.00003
-183.20839 -68.639252 479.00003
-182.46762 -68.639252 479.00003
-181.72687 -68.639252 479.00003
-181.36394 -68.782547 480.00003
-180.62164 -68.782547 480.00003
-180.25409 -68.925842 481.00003
-179.51024 -68.925842 481.00003
-178.76639 -68.925842 481.00003
-178.02252 -68.925842 481.00003
-177.64723 -69.069138 482.00003
-176.90182 -69.069138 482.00003
-175.79097 -68.925842 481.00003
-175.04712 -68.925842 481.00003
-174.30327 -68.925842 481.00003
-173.19856 -68.782547 480.00003
-172.45627 -68.782547 480.00003
-171.35623 -68.639252 479.00003
-170.61548 -68.639252 479.00003
-169.87471 -68.639252 479.00003
-169.13396 -68.639252 479.00003
-168.39319 -68.639252 479.00003
-167.65244 -68.639252 479.00003
-167.26013 -68.782547 480.00003
-166.51782 -68.782547 480.00003
-166.12088 -68.925842 481.00003
-165.37703 -68.925842 481.00003
-164.97545 -69.069138 482.00003
-164.23004 -69.069138 482.00003
-163.48465 -69.069138 482.00003
-162.73924 -69.069138 482.00003
-161.99385 -69.069138 482.00003
-161.24844 -69.069138 482.00003
-160.50305 -69.069138 482.00003
-159.75766 -69.069138 482.00003
-159.01227 -69.069138 482.00003
-158.26688 -69.069138 482.00003
-157.19466 -68.925842 481.00003
-156.45081 -68.925842 481.00003
-155.70695 -68.925842 481.00003
-163.99504 -74.371132 519.00006
-163.19243 -74.371132 519.00006
-200.33809 -68.181992 481.00003
-199.59424 -68.181992 481.00003
-198.85039 -68.181992 481.00003
-198.10652 -68.181992 481.00003
-197.36267 -68.181992 481.00003
-196.61884 -68.181992 481.00003
-195.87498 -68.181992 481.00003
-194.72545 -68.040237 480.00003
-193.98314 -68.040237 480.00003
-192.83826 -67.898491 479.00003
-192.0975 -67.898491 479.00003
-191.35674 -67.898491 479.00003
-190.61598 -67.898491 479.00003
-189.87521 -67.898491 479.00003
-188.73959 -67.756737 478
-188.00038 -67.756737 478
-187.26117 -67.756737 478
-186.52194 -67.756737 478
-185.78275 -67.756737 478
-185.04353 -67.756737 478
-184.30431 -67.756737 478
-183.56509 -67.756737 478
-183.20839 -67.898491 479.00003
-182.46762 -67.898491 479.00003
-181.72687 -67.898491 479.00003
-181.36394 -68.040237 480.00003
-180.62164 -68.040237 480.00003
-180.25409 -68.181992 481.00003
-179.51024 -68.181992 481.00003
-178.76639 -68.181992 481.00003
-178.02252 -68.181992 481.00003
-177.64723 -68.323738 482.00003
-176.90182 -68.323738 482.00003
-175.79097 -68.181992 481.00003
-175.04712 -68.181992 481.00003
-174.30327 -68.181992 481.00003
-173.19856 -68.040237 480.00003
-172.45627 -68.040237 480.00003
-171.35623 -67.898491 479.00003
-170.61548 -67.898491 479.00003
-169.52007 -67.756737 478
-169.13396 -67.898491 479.00003
-168.39319 -67.898491 479.00003
-167.65244 -67.898491 479.00003
-166.91168 -67.898491 479.00003
-166.51782 -68.040237 480.00003
-166.12088 -68.181992 481.00003
-165.37703 -68.181992 481.00003
-164.97545 -68.323738 482.00003
-164.23004 -68.323738 482.00003
-163.48465 -68.323738 482.00003
-162.73924 -68.323738 482.00003
-161.99385 -68.323738 482.00003
-161.24844 -68.323738 482.00003
-160.50305 -68.323738 482.00003
-159.75766 -68.323738 482.00003
-158.68237 -68.181992 481.00003
-157.93851 -68.181992 481.00003
-157.19466 -68.181992 481.00003
-156.45081 -68.181992 481.00003
-155.70695 -68.181992 481.00003
-204.80122 -67.438133 481.00003
-204.48158 -67.578339 482.00003
-203.31351 -67.438133 481.00003
-202.56964 -67.438133 481.00003
-201.82579 -67.438133 481.00003
-201.08194 -67.438133 481.00003
-200.33809 -67.438133 481.00003
-199.59424 -67.438133 481.00003
-198.85039 -67.438133 481.00003
-198.10652 -67.438133 481.00003
-197.36267 -67.438133 481.00003
-196.61884 -67.438133 481.00003
-195.46776 -67.297928 480.00003
-194.72545 -67.297928 480.00003
-193.98314 -67.297928 480.00003
-192.83826 -67.157722 479.00003
-192.0975 -67.157722 479.00003
-191.35674 -67.157722 479.00003
-190.61598 -67.157722 479.00003
-189.47882 -67.017517 478
-188.73959 -67.017517 478
-188.00038 -67.017517 478
-187.26117 -67.017517 478
-186.52194 -67.017517 478
-185.78275 -67.017517 478
-185.04353 -67.017517 478
-184.30431 -67.017517 478
-183.56509 -67.017517 478
-183.20839 -67.157722 479.00003
-182.46762 -67.157722 479.00003
-181.72687 -67.157722 479.00003
-181.36394 -67.297928 480.00003
-180.62164 -67.297928 480.00003
-179.87932 -67.297928 480.00003
-179.51024 -67.438133 481.00003
-178.76639 -67.438133 481.00003
-178.02252 -67.438133 481.00003
-177.64723 -67.578339 482.00003
-176.90182 -67.578339 482.00003
-175.79097 -67.438133 481.00003
-175.04712 -67.438133 481.00003
-174.30327 -67.438133 481.00003
-173.19856 -67.297928 480.00003
-172.45627 -67.297928 480.00003
-171.35623 -67.157722 479.00003
-170.61548 -67.157722 479.00003
-169.52007 -67.017517 478
-169.13396 -67.157722 479.00003
-168.39319 -67.157722 479.00003
-167.65244 -67.157722 479.00003
-166.91168 -67.157722 479.00003
-166.51782 -67.297928 480.00003
-166.12088 -67.438133 481.00003
-165.37703 -67.438133 481.00003
-164.97545 -67.578339 482.00003
-164.23004 -67.578339 482.00003
-163.48465 -67.578339 482.00003
-162.73924 -67.578339 482.00003
-161.99385 -67.578339 482.00003
-161.24844 -67.578339 482.00003
-160.50305 -67.578339 482.00003
-159.75766 -67.578339 482.00003
-159.01227 -67.578339 482.00003
-157.93851 -67.438133 481.00003
-157.19466 -67.438133 481.00003
-156.45081 -67.438133 481.00003
-155.38322 -67.297928 480.00003
-206.71779 -66.832939 482.00003
-205.97238 -66.832939 482.00003
-204.80122 -66.694283 481.00003
-204.05737 -66.694283 481.00003
-203.31351 -66.694283 481.00003
-202.56964 -66.694283 481.00003
-201.82579 -66.694283 481.00003
-201.08194 -66.694283 481.00003
-200.33809 -66.694283 481.00003
-199.59424 -66.694283 481.00003
-198.85039 -66.694283 481.00003
-198.10652 -66.694283 481.00003
-197.36267 -66.694283 481.00003
-196.61884 -66.694283 481.00003
-195.46776 -66.555618 480.00003
-194.72545 -66.555618 480.00003
-193.98314 -66.555618 480.00003
-192.83826 -66.416962 479.00003
-192.0975 -66.416962 479.00003
-191.35674 -66.416962 479.00003
-190.61598 -66.416962 479.00003
-189.87521 -66.416962 479.00003
-188.73959 -66.278305 478
-188.00038 -66.278305 478
-187.26117 -66.278305 478
-186.52194 -66.278305 478
-185.78275 -66.278305 478
-185.04353 -66.278305 478
-184.30431 -66.278305 478
-183.56509 -66.278305 478
-183.20839 -66.416962 479.00003
-182.46762 -66.416962 479.00003
-181.72687 -66.416962 479.00003
-181.36394 -66.555618 480.00003
-180.62164 -66.555618 480.00003
-179.87932 -66.555618 480.00003
-179.51024 -66.694283 481.00003
-178.76639 -66.694283 481.00003
-178.02252 -66.694283 481.00003
-177.64723 -66.832939 482.00003
-176.90182 -66.832939 482.00003
-175.79097 -66.694283 481.00003
-175.04712 -66.694283 481.00003
-174.30327 -66.694283 481.00003
-173.55942 -66.694283 481.00003
-172.45627 -66.555618 480.00003
-171.35623 -66.416962 479.00003
-170.61548 -66.416962 479.00003
-169.52007 -66.278305 478
-169.13396 -66.416962 479.00003
-168.39319 -66.416962 479.00003
-167.65244 -66.416962 479.00003
-166.91168 -66.416962 479.00003
-166.51782 -66.555618 480.00003
-166.12088 -66.694283 481.00003
-165.37703 -66.694283 481.00003
-164.97545 -66.832939 482.00003
-164.23004 -66.832939 482.00003
-163.48465 -66.832939 482.00003
-162.73924 -66.832939 482.00003
-161.99385 -66.832939 482.00003
-161.24844 -66.832939 482.00003
-160.50305 -66.832939 482.00003
-159.75766 -66.832939 482.00003
-158.68237 -66.694283 481.00003
-157.93851 -66.694283 481.00003
-157.19466 -66.694283 481.00003
-156.12555 -66.555618 480.00003
-155.38322 -66.555618 480.00003
-154.31877 -66.416962 479.00003
-207.89362 -66.224648 483
-206.71779 -66.08754 482.00003
-205.97238 -66.08754 482.00003
-204.80122 -65.950432 481.00003
-204.05737 -65.950432 481.00003
-203.31351 -65.950432 481.00003
-202.56964 -65.950432 481.00003
-201.82579 -65.950432 481.00003
-201.08194 -65.950432 481.00003
-200.33809 -65.950432 481.00003
-199.59424 -65.950432 481.00003
-198.85039 -65.950432 481.00003
-198.10652 -65.950432 481.00003
-197.36267 -65.950432 481.00003
-196.21005 -65.813316 480.00003
-195.46776 -65.813316 480.00003
-194.72545 -65.813316 480.00003
-193.98314 -65.813316 480.00003
-192.83826 -65.676208 479.00003
-192.0975 -65.676208 479.00003
-191.35674 -65.676208 479.00003
-190.61598 -65.676208 479.00003
-189.47882 -65.539093 478
-188.73959 -65.539093 478
-188.00038 -65.539093 478
-187.26117 -65.539093 478
-186.52194 -65.539093 478
-186.17142 -65.676208 479.00003
-185.04353 -65.539093 478
-184.6899 -65.676208 479.00003
-183.94913 -65.676208 479.00003
-183.20839 -65.676208 479.00003
-182.46762 -65.676208 479.00003
-182.10626 -65.813316 480.00003
-181.36394 -65.813316 480.00003
-180.62164 -65.813316 480.00003
-179.87932 -65.813316 480.00003
-179.51024 -65.950432 481.00003
-178.76639 -65.950432 481.00003
-178.02252 -65.950432 481.00003
-177.64723 -66.08754 482.00003
-176.90182 -66.08754 482.00003
-176.15643 -66.08754 482.00003
-175.41103 -66.08754 482.00003
-174.30327 -65.950432 481.00003
-173.55942 -65.950432 481.00003
-172.45627 -65.813316 480.00003
-171.35623 -65.676208 479.00003
-170.61548 -65.676208 479.00003
-169.87471 -65.676208 479.00003
-169.13396 -65.676208 479.00003
-168.39319 -65.676208 479.00003
-167.65244 -65.676208 479.00003
-166.91168 -65.676208 479.00003
-166.51782 -65.813316 480.00003
-165.77553 -65.813316 480.00003
-165.37703 -65.950432 481.00003
-164.63318 -65.950432 481.00003
-164.23004 -66.08754 482.00003
-163.14546 -65.950432 481.00003
-162.40161 -65.950432 481.00003
-161.99385 -66.08754 482.00003
-160.91391 -65.950432 481.00003
-160.17006 -65.950432 481.00003
-159.42622 -65.950432 481.00003
-158.68237 -65.950432 481.00003
-157.93851 -65.950432 481.00003
-156.86784 -65.813316 480.00003
-156.12555 -65.813316 480.00003
-155.05952 -65.676208 479.00003
-154.31877 -65.676208 479.00003
-153.578 -65.676208 479.00003
-152.51817 -65.539093 478
-151.46143 -65.401985 477.00003
-149.98608 -65.401985 477.00003
-208.64055 -65.477699 483
-207.89362 -65.477699 483
-206.71779 -65.342133 482.00003
-205.97238 -65.342133 482.00003
-204.80122 -65.206573 481.00003
-204.05737 -65.206573 481.00003
-203.31351 -65.206573 481.00003
-202.56964 -65.206573 481.00003
-201.82579 -65.206573 481.00003
-201.08194 -65.206573 481.00003
-199.92159 -65.071007 480.00003
-199.59424 -65.206573 481.00003
-198.43698 -65.071007 480.00003
-198.10652 -65.206573 481.00003
-196.95236 -65.071007 480.00003
-196.21005 -65.071007 480.00003
-195.46776 -65.071007 480.00003
-194.72545 -65.071007 480.00003
-193.57903 -64.935448 479.00003
-192.83826 -64.935448 479.00003
-192.0975 -64.935448 479.00003
-191.35674 -64.935448 479.00003
-190.61598 -64.935448 479.00003
-189.47882 -64.799873 478
-188.73959 -64.799873 478
-188.00038 -64.799873 478
-187.26117 -64.799873 478
-186.52194 -64.799873 478
-186.17142 -64.935448 479.00003
-185.43066 -64.935448 479.00003
-184.6899 -64.935448 479.00003
-183.94913 -64.935448 479.00003
-183.20839 -64.935448 479.00003
-182.84856 -65.071007 480.00003
-182.10626 -65.071007 480.00003
-181.36394 -65.071007 480.00003
-180.62164 -65.071007 480.00003
-179.87932 -65.071007 480.00003
-179.51024 -65.206573 481.00003
-178.76639 -65.206573 481.00003
-178.02252 -65.206573 481.00003
-177.27867 -65.206573 481.00003
-176.53482 -65.206573 481.00003
-175.79097 -65.206573 481.00003
-175.04712 -65.206573 481.00003
-174.30327 -65.206573 481.00003
-173.55942 -65.206573 481.00003
-172.45627 -65.071007 480.00003
-171.71396 -65.071007 480.00003
-170.61548 -64.935448 479.00003
-169.87471 -64.935448 479.00003
-169.13396 -64.935448 479.00003
-168.39319 -64.935448 479.00003
-167.65244 -64.935448 479.00003
-166.91168 -64.935448 479.00003
-166.51782 -65.071007 480.00003
-165.77553 -65.071007 480.00003
-165.37703 -65.206573 481.00003
-164.63318 -65.206573 481.00003
-163.88933 -65.206573 481.00003
-163.14546 -65.206573 481.00003
-162.40161 -65.206573 481.00003
-161.65776 -65.206573 481.00003
-160.91391 -65.206573 481.00003
-160.17006 -65.206573 481.00003
-159.42622 -65.206573 481.00003
-158.35246 -65.071007 480.00003
-157.61017 -65.071007 480.00003
-156.86784 -65.071007 480.00003
-155.80028 -64.935448 479.00003
-155.05952 -64.935448 479.00003
-154.31877 -64.935448 479.00003
-153.25737 -64.799873 478
-152.1991 -64.664322 477.00003
-151.46143 -64.664322 477.00003
-150.72375 -64.664322 477.00003
-149.98608 -64.664322 477.00003
-236.9765 -70.493538 526
-209.07253 -64.864784 484.00003
-207.89362 -64.730766 483
-206.71779 -64.596741 482.00003
-205.97238 -64.596741 482.00003
-204.80122 -64.46273 481.00003
-204.05737 -64.46273 481.00003
-203.31351 -64.46273 481.00003
-202.56964 -64.46273 481.00003
-201.82579 -64.46273 481.00003
-200.66389 -64.328705 480.00003
-199.92159 -64.328705 480.00003
-199.17928 -64.328705 480.00003
-198.43698 -64.328705 480.00003
-197.69466 -64.328705 480.00003
-196.95236 -64.328705 480.00003
-196.21005 -64.328705 480.00003
-195.46776 -64.328705 480.00003
-194.31976 -64.194695 479.00003
-193.57903 -64.194695 479.00003
-192.83826 -64.194695 479.00003
-192.0975 -64.194695 479.00003
-190.95723 -64.060677 478
-190.21802 -64.060677 478
-189.47882 -64.060677 478
-188.73959 -64.060677 478
-188.00038 -64.060677 478
-187.26117 -64.060677 478
-186.52194 -64.060677 478
-186.17142 -64.194695 479.00003
-185.43066 -64.194695 479.00003
-184.6899 -64.194695 479.00003
-183.94913 -64.194695 479.00003
-183.59087 -64.328705 480.00003
-182.84856 -64.328705 480.00003
-182.10626 -64.328705 480.00003
-181.74179 -64.46273 481.00003
-180.99794 -64.46273 481.00003
-180.25409 -64.46273 481.00003
-179.51024 -64.46273 481.00003
-178.76639 -64.46273 481.00003
-178.02252 -64.46273 481.00003
-177.27867 -64.46273 481.00003
-176.53482 -64.46273 481.00003
-175.79097 -64.46273 481.00003
-175.04712 -64.46273 481.00003
-174.30327 -64.46273 481.00003
-173.55942 -64.46273 481.00003
-172.45627 -64.328705 480.00003
-171.71396 -64.328705 480.00003
-170.61548 -64.194695 479.00003
-169.87471 -64.194695 479.00003
-169.13396 -64.194695 479.00003
-168.39319 -64.194695 479.00003
-167.65244 -64.194695 479.00003
-166.91168 -64.194695 479.00003
-166.17091 -64.194695 479.00003
-165.77553 -64.328705 480.00003
-165.0332 -64.328705 480.00003
-164.63318 -64.46273 481.00003
-163.88933 -64.46273 481.00003
-163.14546 -64.46273 481.00003
-162.40161 -64.46273 481.00003
-161.65776 -64.46273 481.00003
-160.91391 -64.46273 481.00003
-159.83707 -64.328705 480.00003
-159.09477 -64.328705 480.00003
