# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
29.952871 32.583241 364.00003
-4.433238 33.146942 364.00003
-3.8695316 33.146942 364.00003
-3.3058248 33.146942 364.00003
-2.7421179 33.146942 364.00003
-2.1784115 33.146942 364.00003
-1.6147045 33.146942 364.00003
-1.0481105 33.055878 363
-0.48595238 33.055878 363
0.076205626 33.055878 363
0.64012229 33.146942 364.00003
1.2038291 33.146942 364.00003
1.7675357 33.146942 364.00003
2.3312423 33.146942 364.00003
2.8949492 33.146942 364.00003
3.4586556 33.146942 364.00003
4.0223627 33.146942 364.00003
4.5860696 33.146942 364.00003
5.149776 33.146942 364.00003
5.7134829 33.146942 364.00003
6.2771893 33.146942 364.00003
6.8408961 33.146942 364.00003
7.404603 33.146942 364.00003
7.9683094 33.146942 364.00003
8.5320158 33.146942 364.00003
9.0957232 33.146942 364.00003
9.6594296 33.146942 364.00003
10.223136 33.146942 364.00003
10.786843 33.146942 364.00003
11.35055 33.146942 364.00003
11.914257 33.146942 364.00003
12.477963 33.146942 364.00003
13.077498 33.23801 365
13.642754 33.23801 365
14.208009 33.23801 365
14.773264 33.23801 365
15.33852 33.23801 365
15.903774 33.23801 365
16.46903 33.23801 365
17.034285 33.23801 365
17.599543 33.23801 365
18.164797 33.23801 365
18.730051 33.23801 365
19.295307 33.23801 365
19.860561 33.23801 365
20.425817 33.23801 365
20.991072 33.23801 365
21.55633 33.23801 365
22.060978 33.146942 364.00003
22.624685 33.146942 364.00003
23.188391 33.146942 364.00003
23.752096 33.146942 364.00003
24.315805 33.146942 364.00003
24.879511 33.146942 364.00003
25.443218 33.146942 364.00003
26.006924 33.146942 364.00003
26.570631 33.146942 364.00003
27.134336 33.146942 364.00003
27.698046 33.146942 364.00003
28.261753 33.146942 364.00003
28.825459 33.146942 364.00003
29.389166 33.146942 364.00003
29.952871 33.146942 364.00003
30.600414 33.23801 365
-4.433238 33.710651 364.00003
-3.8695316 33.710651 364.00003
-3.3058248 33.710651 364.00003
-2.7421179 33.710651 364.00003
-2.1784115 33.710651 364.00003
-1.6147045 33.710651 364.00003
-1.0509979 33.710651 364.00003
-0.48595238 33.618042 363
0.076205626 33.618042 363
0.63836366 33.618042 363
1.2038291 33.710651 364.00003
1.7675357 33.710651 364.00003
2.3312423 33.710651 364.00003
2.8949492 33.710651 364.00003
3.4586556 33.710651 364.00003
4.0223627 33.710651 364.00003
4.5860696 33.710651 364.00003
5.149776 33.710651 364.00003
5.7134829 33.710651 364.00003
6.2771893 33.710651 364.00003
6.8408961 33.710651 364.00003
7.404603 33.710651 364.00003
7.9683094 33.710651 364.00003
8.5320158 33.710651 364.00003
9.0957232 33.710651 364.00003
9.6594296 33.710651 364.00003
10.223136 33.710651 364.00003
10.786843 33.710651 364.00003
11.35055 33.710651 364.00003
11.914257 33.710651 364.00003
12.477963 33.710651 364.00003
13.077498 33.803261 365
13.642754 33.803261 365
14.208009 33.803261 365
14.773264 33.803261 365
15.33852 33.803261 365
15.903774 33.803261 365
16.46903 33.803261 365
17.034285 33.803261 365
17.599543 33.803261 365
18.164797 33.803261 365
18.730051 33.803261 365
19.295307 33.803261 365
19.860561 33.803261 365
20.425817 33.803261 365
20.991072 33.803261 365
21.55633 33.803261 365
22.121584 33.803261 365
22.624685 33.710651 364.00003
23.188391 33.710651 364.00003
23.752096 33.710651 364.00003
24.315805 33.710651 364.00003
24.879511 33.710651 364.00003
25.443218 33.710651 364.00003
26.006924 33.710651 364.00003
26.570631 33.710651 364.00003
27.134336 33.710651 364.00003
27.698046 33.710651 364.00003
28.261753 33.710651 364.00003
28.825459 33.710651 364.00003
29.389166 33.710651 364.00003
29.952871 33.710651 364.00003
30.516579 33.710651 364.00003
31.165668 33.803261 365
-4.433238 34.274357 364.00003
-3.8695316 34.274357 364.00003
-3.3058248 34.274357 364.00003
-2.7421179 34.274357 364.00003
-2.1784115 34.274357 364.00003
-1.6147045 34.274357 364.00003
-1.0509979 34.274357 364.00003
-0.48729113 34.274357 364.00003
0.076415561 34.274357 364.00003
0.64012229 34.274357 364.00003
1.2038291 34.274357 364.00003
1.7675357 34.274357 364.00003
2.3312423 34.274357 364.00003
2.8949492 34.274357 364.00003
3.4586556 34.274357 364.00003
4.0223627 34.274357 364.00003
4.5860696 34.274357 364.00003
5.149776 34.274357 364.00003
5.7134829 34.274357 364.00003
6.2771893 34.274357 364.00003
6.8408961 34.274357 364.00003
7.404603 34.274357 364.00003
7.9683094 34.274357 364.00003
8.5320158 34.274357 364.00003
9.0957232 34.274357 364.00003
9.6594296 34.274357 364.00003
10.223136 34.274357 364.00003
10.786843 34.274357 364.00003
11.35055 34.274357 364.00003
11.914257 34.274357 364.00003
12.477963 34.274357 364.00003
13.077498 34.368519 365
13.642754 34.368519 365
14.208009 34.368519 365
14.773264 34.368519 365
15.33852 34.368519 365
15.903774 34.368519 365
16.46903 34.368519 365
17.034285 34.368519 365
17.599543 34.368519 365
18.164797 34.368519 365
18.730051 34.368519 365
19.295307 34.368519 365
19.860561 34.368519 365
20.425817 34.368519 365
20.991072 34.368519 365
21.55633 34.368519 365
22.121584 34.368519 365
22.624685 34.274357 364.00003
23.188391 34.274357 364.00003
23.752096 34.274357 364.00003
24.315805 34.274357 364.00003
24.879511 34.274357 364.00003
25.443218 34.274357 364.00003
26.006924 34.274357 364.00003
26.570631 34.274357 364.00003
27.134336 34.274357 364.00003
27.698046 34.274357 364.00003
28.261753 34.274357 364.00003
28.825459 34.274357 364.00003
29.389166 34.274357 364.00003
29.952871 34.274357 364.00003
30.516579 34.274357 364.00003
31.165668 34.368519 365
-5.5759277 34.933773 365
-5.010673 34.933773 365
-4.4454174 34.933773 365
-3.8695316 34.838066 364.00003
-3.3058248 34.838066 364.00003
-2.7421179 34.838066 364.00003
-2.1784115 34.838066 364.00003
-1.6147045 34.838066 364.00003
-1.0509979 34.838066 364.00003
-0.48729113 34.838066 364.00003
0.076415561 34.838066 364.00003
0.64012229 34.838066 364.00003
1.2038291 34.838066 364.00003
1.7675357 34.838066 364.00003
2.3312423 34.838066 364.00003
2.8949492 34.838066 364.00003
3.4586556 34.838066 364.00003
4.0223627 34.838066 364.00003
4.5860696 34.838066 364.00003
5.149776 34.838066 364.00003
5.7134829 34.838066 364.00003
6.2771893 34.838066 364.00003
6.8408961 34.838066 364.00003
7.404603 34.838066 364.00003
7.9683094 34.838066 364.00003
8.5320158 34.838066 364.00003
9.0957232 34.838066 364.00003
9.6594296 34.838066 364.00003
10.223136 34.838066 364.00003
10.786843 34.838066 364.00003
11.35055 34.838066 364.00003
11.914257 34.838066 364.00003
12.512243 34.933773 365
13.077498 34.933773 365
13.642754 34.933773 365
14.208009 34.933773 365
14.773264 34.933773 365
15.33852 34.933773 365
15.903774 34.933773 365
16.46903 34.933773 365
17.034285 34.933773 365
17.599543 34.933773 365
18.164797 34.933773 365
18.730051 34.933773 365
19.295307 34.933773 365
19.860561 34.933773 365
20.425817 34.933773 365
20.991072 34.933773 365
21.55633 34.933773 365
22.121584 34.933773 365
22.68684 34.933773 365
23.188391 34.838066 364.00003
23.752096 34.838066 364.00003
24.315805 34.838066 364.00003
24.879511 34.838066 364.00003
25.443218 34.838066 364.00003
26.006924 34.838066 364.00003
26.570631 34.838066 364.00003
27.134336 34.838066 364.00003
27.698046 34.838066 364.00003
28.261753 34.838066 364.00003
28.825459 34.838066 364.00003
29.389166 34.838066 364.00003
29.952871 34.838066 364.00003
30.600414 34.933773 365
31.165668 34.933773 365
31.730925 34.933773 365
-6.1411834 35.499027 365
-5.5759277 35.499027 365
-5.010673 35.499027 365
-4.4454174 35.499027 365
-3.880162 35.499027 365
-3.3058248 35.401772 364.00003
-2.7421179 35.401772 364.00003
-2.1784115 35.401772 364.00003
-1.6147045 35.401772 364.00003
-1.0509979 35.401772 364.00003
-0.48729113 35.401772 364.00003
0.076415561 35.401772 364.00003
0.64012229 35.401772 364.00003
1.2038291 35.401772 364.00003
1.7675357 35.401772 364.00003
2.3312423 35.401772 364.00003
2.8949492 35.401772 364.00003
3.4586556 35.401772 364.00003
4.0223627 35.401772 364.00003
4.5860696 35.401772 364.00003
5.149776 35.401772 364.00003
5.7134829 35.401772 364.00003
6.2771893 35.401772 364.00003
6.8596897 35.499027 365
7.4249449 35.499027 365
7.9683094 35.401772 364.00003
8.5320158 35.401772 364.00003
9.0957232 35.401772 364.00003
9.6594296 35.401772 364.00003
10.223136 35.401772 364.00003
10.786843 35.401772 364.00003
11.381732 35.499027 365
11.946988 35.499027 365
12.512243 35.499027 365
13.077498 35.499027 365
13.642754 35.499027 365
14.208009 35.499027 365
14.773264 35.499027 365
15.33852 35.499027 365
15.903774 35.499027 365
16.46903 35.499027 365
17.034285 35.499027 365
17.599543 35.499027 365
18.164797 35.499027 365
18.730051 35.499027 365
19.295307 35.499027 365
19.860561 35.499027 365
20.425817 35.499027 365
20.991072 35.499027 365
21.55633 35.499027 365
22.121584 35.499027 365
22.624685 35.401772 364.00003
23.188391 35.401772 364.00003
23.752096 35.401772 364.00003
24.315805 35.401772 364.00003
24.879511 35.401772 364.00003
25.443218 35.401772 364.00003
26.006924 35.401772 364.00003
26.570631 35.401772 364.00003
27.134336 35.401772 364.00003
27.698046 35.401772 364.00003
28.261753 35.401772 364.00003
28.825459 35.401772 364.00003
29.389166 35.401772 364.00003
29.952871 35.401772 364.00003
30.600414 35.499027 365
31.080284 35.401772 364.00003
31.730925 35.499027 365
-7.2716942 36.064281 365
-6.7064385 36.064281 365
-6.1411834 36.064281 365
-5.5759277 36.064281 365
-5.010673 36.064281 365
-4.4454174 36.064281 365
-3.880162 36.064281 365
-3.3149066 36.064281 365
-2.7421179 35.965481 364.00003
-2.1784115 35.965481 364.00003
-1.6147045 35.965481 364.00003
-1.0509979 35.965481 364.00003
-0.48729113 35.965481 364.00003
0.076415561 35.965481 364.00003
0.64012229 35.965481 364.00003
1.2038291 35.965481 364.00003
1.7675357 35.965481 364.00003
2.3312423 35.965481 364.00003
2.8949492 35.965481 364.00003
3.4586556 35.965481 364.00003
4.0334129 36.064281 365
4.5860696 35.965481 364.00003
5.1639233 36.064281 365
5.7291789 36.064281 365
6.2944341 36.064281 365
6.8596897 36.064281 365
7.4249449 36.064281 365
7.9902 36.064281 365
8.5554552 36.064281 365
9.1207113 36.064281 365
9.6859665 36.064281 365
10.251222 36.064281 365
10.816477 36.064281 365
11.381732 36.064281 365
11.946988 36.064281 365
12.512243 36.064281 365
13.077498 36.064281 365
13.642754 36.064281 365
14.208009 36.064281 365
14.773264 36.064281 365
15.33852 36.064281 365
15.903774 36.064281 365
16.46903 36.064281 365
17.034285 36.064281 365
17.599543 36.064281 365
18.164797 36.064281 365
18.730051 36.064281 365
19.295307 36.064281 365
19.860561 36.064281 365
20.425817 36.064281 365
20.991072 36.064281 365
21.55633 36.064281 365
22.121584 36.064281 365
22.68684 36.064281 365
23.252094 36.064281 365
23.752096 35.965481 364.00003
24.315805 35.965481 364.00003
24.879511 35.965481 364.00003
25.443218 35.965481 364.00003
26.006924 35.965481 364.00003
26.570631 35.965481 364.00003
27.134336 35.965481 364.00003
27.698046 35.965481 364.00003
28.261753 35.965481 364.00003
28.825459 35.965481 364.00003
29.389166 35.965481 364.00003
29.952871 35.965481 364.00003
30.600414 36.064281 365
31.165668 36.064281 365
31.730925 36.064281 365
32.296181 36.064281 365
-8.9674597 36.629539 365
-8.4022055 36.629539 365
-7.8369489 36.629539 365
-7.2716942 36.629539 365
-6.7064385 36.629539 365
-6.1411834 36.629539 365
-5.5759277 36.629539 365
-5.010673 36.629539 365
-4.4454174 36.629539 365
-3.880162 36.629539 365
-3.3149066 36.629539 365
-2.7496512 36.629539 365
-2.184396 36.629539 365
-1.6191405 36.629539 365
-1.0509979 36.529186 364.00003
-0.48729113 36.529186 364.00003
0.076415561 36.529186 364.00003
0.64012229 36.529186 364.00003
1.2038291 36.529186 364.00003
1.7675357 36.529186 364.00003
2.3312423 36.529186 364.00003
2.9029021 36.629539 365
3.4681575 36.629539 365
4.0334129 36.629539 365
4.5986681 36.629539 365
5.1639233 36.629539 365
5.7291789 36.629539 365
6.2944341 36.629539 365
6.8596897 36.629539 365
7.4249449 36.629539 365
7.9902 36.629539 365
8.5554552 36.629539 365
9.1207113 36.629539 365
9.6859665 36.629539 365
10.251222 36.629539 365
10.816477 36.629539 365
11.381732 36.629539 365
11.946988 36.629539 365
12.512243 36.629539 365
13.077498 36.629539 365
13.642754 36.629539 365
14.208009 36.629539 365
14.773264 36.629539 365
15.33852 36.629539 365
15.903774 36.629539 365
16.46903 36.629539 365
17.034285 36.629539 365
17.599543 36.629539 365
18.164797 36.629539 365
18.730051 36.629539 365
19.295307 36.629539 365
19.860561 36.629539 365
20.425817 36.629539 365
20.991072 36.629539 365
21.55633 36.629539 365
22.121584 36.629539 365
22.68684 36.629539 365
23.252094 36.629539 365
23.817348 36.629539 365
24.382607 36.629539 365
24.879511 36.529186 364.00003
25.443218 36.529186 364.00003
26.006924 36.529186 364.00003
26.570631 36.529186 364.00003
27.134336 36.529186 364.00003
27.698046 36.529186 364.00003
28.261753 36.529186 364.00003
28.825459 36.529186 364.00003
29.389166 36.529186 364.00003
29.952871 36.529186 364.00003
30.516579 36.529186 364.00003
31.165668 36.629539 365
31.730925 36.629539 365
32.296181 36.629539 365
32.861435 36.629539 365
-10.663226 37.194798 365
-10.097971 37.194798 365
-9.5327148 37.194798 365
-8.9674597 37.194798 365
-8.4022055 37.194798 365
-7.8369489 37.194798 365
-7.2716942 37.194798 365
-6.7064385 37.194798 365
-6.1411834 37.194798 365
-5.5759277 37.194798 365
-5.010673 37.194798 365
-4.4454174 37.194798 365
-3.880162 37.194798 365
-3.3149066 37.194798 365
-2.7496512 37.194798 365
-2.184396 37.194798 365
-1.6191405 37.194798 365
-1.0538852 37.194798 365
-0.48862985 37.194798 365
0.076625496 37.194798 365
0.64012229 37.092892 364.00003
1.2038291 37.092892 364.00003
1.7675357 37.092892 364.00003
2.337647 37.194798 365
2.8949492 37.092892 364.00003
3.4681575 37.194798 365
4.0334129 37.194798 365
4.5986681 37.194798 365
5.1639233 37.194798 365
5.7291789 37.194798 365
6.2944341 37.194798 365
6.8596897 37.194798 365
7.4249449 37.194798 365
7.9902 37.194798 365
8.5554552 37.194798 365
9.1207113 37.194798 365
9.6859665 37.194798 365
10.251222 37.194798 365
10.816477 37.194798 365
11.381732 37.194798 365
11.946988 37.194798 365
12.512243 37.194798 365
13.077498 37.194798 365
13.642754 37.194798 365
14.208009 37.194798 365
14.773264 37.194798 365
15.33852 37.194798 365
15.903774 37.194798 365
16.46903 37.194798 365
17.034285 37.194798 365
17.599543 37.194798 365
18.164797 37.194798 365
18.730051 37.194798 365
19.295307 37.194798 365
19.860561 37.194798 365
20.425817 37.194798 365
20.991072 37.194798 365
21.55633 37.194798 365
22.121584 37.194798 365
22.68684 37.194798 365
23.252094 37.194798 365
23.817348 37.194798 365
24.382607 37.194798 365
24.947859 37.194798 365
25.513117 37.194798 365
26.006924 37.092892 364.00003
26.570631 37.092892 364.00003
27.134336 37.092892 364.00003
27.698046 37.092892 364.00003
28.261753 37.092892 364.00003
28.825459 37.092892 364.00003
29.389166 37.092892 364.00003
29.952871 37.092892 364.00003
30.516579 37.092892 364.00003
31.165668 37.194798 365
31.64399 37.092892 364.00003
32.296181 37.194798 365
32.861435 37.194798 365
33.426689 37.194798 365
-11.793737 37.760048 365
-11.228481 37.760048 365
-10.663226 37.760048 365
-10.097971 37.760048 365
-9.5327148 37.760048 365
-8.9674597 37.760048 365
-8.4022055 37.760048 365
-7.8369489 37.760048 365
-7.2716942 37.760048 365
-6.7064385 37.760048 365
-6.1411834 37.760048 365
-5.5759277 37.760048 365
-5.010673 37.760048 365
-4.4454174 37.760048 365
-3.880162 37.760048 365
-3.3149066 37.760048 365
-2.7496512 37.760048 365
-2.184396 37.760048 365
-1.6191405 37.760048 365
-1.0538852 37.760048 365
-0.48862985 37.760048 365
0.076625496 37.760048 365
0.64188081 37.760048 365
1.2038291 37.656601 364.00003
1.7675357 37.656601 364.00003
2.337647 37.760048 365
2.9029021 37.760048 365
3.4681575 37.760048 365
4.0334129 37.760048 365
4.5986681 37.760048 365
5.1639233 37.760048 365
5.7291789 37.760048 365
6.2944341 37.760048 365
6.8596897 37.760048 365
7.4249449 37.760048 365
7.9902 37.760048 365
8.5554552 37.760048 365
9.1207113 37.760048 365
9.6859665 37.760048 365
10.251222 37.760048 365
10.816477 37.760048 365
11.381732 37.760048 365
11.946988 37.760048 365
12.512243 37.760048 365
13.077498 37.760048 365
13.642754 37.760048 365
14.208009 37.760048 365
14.773264 37.760048 365
15.33852 37.760048 365
15.903774 37.760048 365
16.46903 37.760048 365
17.034285 37.760048 365
17.599543 37.760048 365
18.164797 37.760048 365
18.730051 37.760048 365
19.295307 37.760048 365
19.860561 37.760048 365
20.425817 37.760048 365
20.991072 37.760048 365
21.55633 37.760048 365
22.121584 37.760048 365
22.68684 37.760048 365
23.252094 37.760048 365
23.817348 37.760048 365
24.382607 37.760048 365
24.947859 37.760048 365
25.513117 37.760048 365
26.078371 37.760048 365
26.643627 37.760048 365
27.208881 37.760048 365
27.698046 37.656601 364.00003
28.261753 37.656601 364.00003
28.825459 37.656601 364.00003
29.389166 37.656601 364.00003
29.952871 37.656601 364.00003
30.516579 37.656601 364.00003
31.080284 37.656601 364.00003
31.730925 37.760048 365
32.296181 37.760048 365
32.861435 37.760048 365
33.426689 37.760048 365
33.991943 37.760048 365
-12.358993 38.325306 365
-11.793737 38.325306 365
-11.228481 38.325306 365
-10.663226 38.325306 365
-10.097971 38.325306 365
-9.5327148 38.325306 365
-8.9674597 38.325306 365
-8.4022055 38.325306 365
-7.8369489 38.325306 365
-7.2716942 38.325306 365
-6.7064385 38.325306 365
-6.1411834 38.325306 365
-5.5759277 38.325306 365
-5.010673 38.325306 365
-4.4454174 38.325306 365
-3.880162 38.325306 365
-3.3149066 38.325306 365
-2.7496512 38.325306 365
-2.184396 38.325306 365
-1.6191405 38.325306 365
-1.0538852 38.325306 365
-0.48862985 38.325306 365
0.076625496 38.325306 365
0.64188081 38.325306 365
1.2071362 38.325306 365
1.7723914 38.325306 365
2.337647 38.325306 365
2.9029021 38.325306 365
3.4681575 38.325306 365
4.0334129 38.325306 365
4.5986681 38.325306 365
5.1639233 38.325306 365
5.7291789 38.325306 365
6.2944341 38.325306 365
6.8596897 38.325306 365
7.4249449 38.325306 365
7.9902 38.325306 365
8.5554552 38.325306 365
9.1207113 38.325306 365
9.6859665 38.325306 365
10.251222 38.325306 365
10.816477 38.325306 365
11.381732 38.325306 365
11.946988 38.325306 365
12.512243 38.325306 365
13.077498 38.325306 365
13.642754 38.325306 365
14.208009 38.325306 365
14.773264 38.325306 365
15.33852 38.325306 365
15.903774 38.325306 365
16.46903 38.325306 365
17.034285 38.325306 365
17.599543 38.325306 365
18.164797 38.325306 365
18.730051 38.325306 365
19.295307 38.325306 365
19.860561 38.325306 365
20.425817 38.325306 365
20.991072 38.325306 365
21.55633 38.325306 365
22.121584 38.325306 365
22.68684 38.325306 365
23.252094 38.325306 365
23.817348 38.325306 365
24.382607 38.325306 365
24.947859 38.325306 365
25.513117 38.325306 365
