# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-419.12442 208.88878 529.00006
-418.30634 208.88878 529.00006
-418.27744 209.28365 530.00006
-417.45779 209.28365 530.00006
-416.63818 209.28365 530.00006
-415.81854 209.28365 530.00006
-414.99893 209.28365 530.00006
-414.17932 209.28365 530.00006
-414.13956 209.67851 531
-413.31842 209.67851 531
-412.49722 209.67851 531
-412.45132 210.07338 532
-411.6286 210.07338 532
-410.80588 210.07338 532
-410.75385 210.46828 533.00006
-409.92957 210.46828 533.00006
-409.10529 210.46828 533.00006
-408.28107 210.46828 533.00006
-407.45676 210.46828 533.00006
-406.63251 210.46828 533.00006
-405.8082 210.46828 533.00006
-404.98398 210.46828 533.00006
-404.15967 210.46828 533.00006
-403.33542 210.46828 533.00006
-402.51117 210.46828 533.00006
-399.13727 210.86314 534.00006
-398.31143 210.86314 534.00006
-398.22995 211.25803 535
-398.14542 211.65289 536
-384.05399 211.65289 536
-381.68271 211.25803 535
-380.14349 210.86314 534.00006
-379.31766 210.86314 534.00006
-377.78308 210.46828 533.00006
-376.25156 210.07338 532
-374.72318 209.67851 531
-374.60611 210.07338 532
-373.08078 209.67851 531
-372.25961 209.67851 531
-370.73895 209.28365 530.00006
-369.91931 209.28365 530.00006
-369.09967 209.28365 530.00006
-368.28006 209.28365 530.00006
-367.46042 209.28365 530.00006
-366.64078 209.28365 530.00006
-365.8212 209.28365 530.00006
-365.00153 209.28365 530.00006
-364.18192 209.28365 530.00006
-363.36224 209.28365 530.00006
-362.54266 209.28365 530.00006
-361.72299 209.28365 530.00006
-360.90338 209.28365 530.00006
-360.08377 209.28365 530.00006
-359.26413 209.28365 530.00006
-358.44452 209.28365 530.00006
-358.29962 209.67851 531
-357.47845 209.67851 531
-357.32892 210.07338 532
-357.17636 210.46828 533.00006
-357.02069 210.86314 534.00006
-356.86188 211.25803 535
-356.03452 211.25803 535
-355.87109 211.65289 536
-355.04214 211.65289 536
-354.21326 211.65289 536
-353.38434 211.65289 536
-352.55545 211.65289 536
-351.72653 211.65289 536
-350.24298 211.25803 535
-349.41562 211.25803 535
-347.93668 210.86314 534.00006
-347.1109 210.86314 534.00006
-345.6366 210.46828 533.00006
-344.81235 210.46828 533.00006
-343.34265 210.07338 532
-341.87613 209.67851 531
-341.05493 209.67851 531
-339.59302 209.28365 530.00006
-338.77338 209.28365 530.00006
-337.95377 209.28365 530.00006
-337.13412 209.28365 530.00006
-336.31451 209.28365 530.00006
-335.49487 209.28365 530.00006
-334.67526 209.28365 530.00006
-333.85559 209.28365 530.00006
-333.66437 209.67851 531
-333.47003 210.07338 532
-333.27258 210.46828 533.00006
-333.07202 210.86314 534.00006
-332.86838 211.25803 535
-332.04102 211.25803 535
-331.83273 211.65289 536
-331.00385 211.65289 536
-328.51712 211.65289 536
-326.85928 211.65289 536
-325.42215 211.25803 535
-323.98804 210.86314 534.00006
-323.16223 210.86314 534.00006
-321.73279 210.46828 533.00006
-320.30643 210.07338 532
-318.88321 209.67851 531
-318.06201 209.67851 531
-317.24084 209.67851 531
-315.82376 209.28365 530.00006
-315.00415 209.28365 530.00006
-314.18451 209.28365 530.00006
-313.3649 209.28365 530.00006
-312.54523 209.28365 530.00006
-312.31378 209.67851 531
-311.49258 209.67851 531
-310.67142 209.67851 531
-309.85025 209.67851 531
-309.02908 209.67851 531
-308.20786 209.67851 531
-307.38672 209.67851 531
-306.56552 209.67851 531
-306.32016 210.07338 532
-305.49744 210.07338 532
-304.67471 210.07338 532
-303.85199 210.07338 532
-303.02927 210.07338 532
-302.20654 210.07338 532
-301.38382 210.07338 532
-300.5611 210.07338 532
-300.30182 210.46828 533.00006
-299.47754 210.46828 533.00006
-299.21359 210.86314 534.00006
-298.94656 211.25803 535
-298.1192 211.25803 535
-297.8475 211.65289 536
-286.2428 211.65289 536
-285.41388 211.65289 536
-284.58496 211.65289 536
-283.75607 211.65289 536
-282.92715 211.65289 536
-282.09827 211.65289 536
-281.26938 211.65289 536
-280.44043 211.65289 536
-279.61154 211.65289 536
-278.26248 211.25803 535
-277.43515 211.25803 535
-276.60779 211.25803 535
-275.78043 211.25803 535
-274.95306 211.25803 535
-274.1257 211.25803 535
-272.78751 210.86314 534.00006
-271.9617 210.86314 534.00006
-271.13586 210.86314 534.00006
-270.31009 210.86314 534.00006
-269.48422 210.86314 534.00006
-268.65842 210.86314 534.00006
-267.83261 210.86314 534.00006
-267.00677 210.86314 534.00006
-265.68253 210.46828 533.00006
-264.36133 210.07338 532
-263.5386 210.07338 532
-262.22205 209.67851 531
-261.40088 209.67851 531
-260.08896 209.28365 530.00006
-259.26932 209.28365 530.00006
-258.44971 209.28365 530.00006
-257.63007 209.28365 530.00006
-256.81046 209.28365 530.00006
-255.99083 209.28365 530.00006
-255.1712 209.28365 530.00006
-254.83147 209.67851 531
-254.01028 209.67851 531
-253.18912 209.67851 531
-252.36795 209.67851 531
-251.54677 209.67851 531
-250.7256 209.67851 531
-250.37503 210.07338 532
-250.02139 210.46828 533.00006
-249.19714 210.46828 533.00006
-248.37286 210.46828 533.00006
-235.12325 209.67851 531
-234.30206 209.67851 531
-233.48088 209.67851 531
-232.65971 209.67851 531
-231.83855 209.67851 531
-231.01736 209.67851 531
-229.7627 209.28365 530.00006
-228.94305 209.28365 530.00006
-228.12343 209.28365 530.00006
-227.73267 209.67851 531
-226.91148 209.67851 531
-218.28786 209.28365 530.00006
-217.46823 209.28365 530.00006
-216.64861 209.28365 530.00006
-215.82898 209.28365 530.00006
-437.95471 211.29256 533.00006
-435.49017 210.49969 531
-433.8504 210.10327 530.00006
-432.21371 209.70686 529.00006
-431.39569 209.70686 529.00006
-429.76358 209.31042 528
-428.94705 209.31042 528
-428.13049 209.31042 528
-427.314 209.31042 528
-426.49747 209.31042 528
-425.68091 209.31042 528
-424.86438 209.31042 528
-424.04782 209.31042 528
-423.23129 209.31042 528
-422.41476 209.31042 528
-421.59827 209.31042 528
-420.78171 209.31042 528
-419.96518 209.31042 528
-419.14862 209.31042 528
-418.33209 209.31042 528
-417.51553 209.31042 528
-416.69904 209.31042 528
-415.88248 209.31042 528
-415.06595 209.31042 528
-414.24939 209.31042 528
-413.43286 209.31042 528
-412.61633 209.31042 528
-412.57974 209.70686 529.00006
-411.76166 209.70686 529.00006
-410.9436 209.70686 529.00006
-410.12552 209.70686 529.00006
-409.30743 209.70686 529.00006
-409.26154 210.10327 530.00006
-407.67123 209.70686 529.00006
-407.62228 210.10327 530.00006
-406.80261 210.10327 530.00006
-405.983 210.10327 530.00006
-405.16339 210.10327 530.00006
-404.34375 210.10327 530.00006
-403.52411 210.10327 530.00006
-402.70447 210.10327 530.00006
-401.88486 210.10327 530.00006
-401.06522 210.10327 530.00006
-400.24561 210.10327 530.00006
-396.89487 210.49969 531
-396.81961 210.8961 532
-396.74127 211.29256 533.00006
-396.65982 211.68896 534.00006
-395.83398 211.68896 534.00006
-384.27258 211.68896 534.00006
-382.7287 211.29256 533.00006
-381.1879 210.8961 532
-378.82904 210.49969 531
-378.00784 210.49969 531
-376.47635 210.10327 530.00006
-375.65671 210.10327 530.00006
-374.12985 209.70686 529.00006
-372.60608 209.31042 528
-371.78952 209.31042 528
-370.97299 209.31042 528
-370.15643 209.31042 528
-369.3399 209.31042 528
-367.82541 208.91402 527
-367.70685 209.31042 528
-366.89029 209.31042 528
-366.07376 209.31042 528
-365.2572 209.31042 528
-364.44067 209.31042 528
-363.62411 209.31042 528
-362.80759 209.31042 528
-362.67667 209.70686 529.00006
-361.85861 209.70686 529.00006
-361.0405 209.70686 529.00006
-360.22247 209.70686 529.00006
-359.40439 209.70686 529.00006
-359.26413 210.10327 530.00006
-358.44452 210.10327 530.00006
-357.62485 210.10327 530.00006
-357.47845 210.49969 531
-357.32892 210.8961 532
-357.17636 211.29256 533.00006
-356.35208 211.29256 533.00006
-356.19485 211.68896 534.00006
-355.36902 211.68896 534.00006
-349.58835 211.68896 534.00006
-348.10944 211.29256 533.00006
-346.63354 210.8961 532
-345.1608 210.49969 531
-344.33963 210.49969 531
-342.87155 210.10327 530.00006
-342.05188 210.10327 530.00006
-340.58844 209.70686 529.00006
-339.77039 209.70686 529.00006
-338.31152 209.31042 528
-337.49496 209.31042 528
-336.67844 209.31042 528
-335.86188 209.31042 528
-335.04538 209.31042 528
-334.22882 209.31042 528
-333.41229 209.31042 528
-332.59573 209.31042 528
-331.77921 209.31042 528
-331.58954 209.70686 529.00006
-331.39673 210.10327 530.00006
-331.20084 210.49969 531
-330.37964 210.49969 531
-330.17911 210.8961 532
-329.35638 210.8961 532
-329.15125 211.29256 533.00006
-328.32693 211.29256 533.00006
-327.50269 211.29256 533.00006
-326.67844 211.29256 533.00006
-325.85416 211.29256 533.00006
-325.02988 211.29256 533.00006
-323.59732 210.8961 532
-322.16788 210.49969 531
-321.34671 210.49969 531
-319.92191 210.10327 530.00006
-319.10229 210.10327 530.00006
-317.68216 209.70686 529.00006
-316.86404 209.70686 529.00006
-315.44852 209.31042 528
-314.63196 209.31042 528
-313.81543 209.31042 528
-312.9989 209.31042 528
-312.18237 209.31042 528
-311.95554 209.70686 529.00006
-311.13748 209.70686 529.00006
-310.31937 209.70686 529.00006
-310.08636 210.10327 530.00006
-309.26672 210.10327 530.00006
-308.44708 210.10327 530.00006
-308.20786 210.49969 531
-307.38672 210.49969 531
-306.56552 210.49969 531
-305.74438 210.49969 531
-304.92322 210.49969 531
-304.10199 210.49969 531
-303.28085 210.49969 531
-302.45966 210.49969 531
-302.20654 210.8961 532
-301.38382 210.8961 532
-300.5611 210.8961 532
-300.30182 211.29256 533.00006
-300.0394 211.68896 534.00006
-299.21359 211.68896 534.00006
-278.56824 211.68896 534.00006
-277.74237 211.68896 534.00006
-276.9166 211.68896 534.00006
-275.57373 211.29256 533.00006
-274.74948 211.29256 533.00006
-273.9252 211.29256 533.00006
-273.10095 211.29256 533.00006
-272.27667 211.29256 533.00006
-271.45239 211.29256 533.00006
-270.12036 210.8961 532
-269.29767 210.8961 532
-268.47491 210.8961 532
-267.65222 210.8961 532
-266.32791 210.49969 531
-265.50674 210.49969 531
-264.68558 210.49969 531
-263.36746 210.10327 530.00006
-262.54785 210.10327 530.00006
-261.72824 210.10327 530.00006
-260.41632 209.70686 529.00006
-259.59824 209.70686 529.00006
-258.29095 209.31042 528
-257.4744 209.31042 528
-256.65787 209.31042 528
-255.84134 209.31042 528
-255.50783 209.70686 529.00006
-254.68976 209.70686 529.00006
-253.87164 209.70686 529.00006
-253.05357 209.70686 529.00006
-252.2355 209.70686 529.00006
-251.4174 209.70686 529.00006
-251.07303 210.10327 530.00006
-250.2534 210.10327 530.00006
-249.43379 210.10327 530.00006
-249.08324 210.49969 531
-248.26205 210.49969 531
-247.44087 210.49969 531
-247.08414 210.8961 532
-246.26141 210.8961 532
-245.43869 210.8961 532
-241.32509 210.8961 532
-240.50237 210.8961 532
-239.22913 210.49969 531
-238.40794 210.49969 531
-237.58676 210.49969 531
-236.3197 210.10327 530.00006
-235.50008 210.10327 530.00006
-234.68047 210.10327 530.00006
-233.41959 209.70686 529.00006
-232.60149 209.70686 529.00006
-231.78342 209.70686 529.00006
-230.96533 209.70686 529.00006
-230.14726 209.70686 529.00006
-229.32918 209.70686 529.00006
-228.51109 209.70686 529.00006
-227.69301 209.70686 529.00006
-226.87492 209.70686 529.00006
-226.05684 209.70686 529.00006
-225.23875 209.70686 529.00006
-220.33025 209.70686 529.00006
-219.51216 209.70686 529.00006
-218.69409 209.70686 529.00006
-217.87601 209.70686 529.00006
-217.05791 209.70686 529.00006
-216.23985 209.70686 529.00006
-215.42177 209.70686 529.00006
-214.60368 209.70686 529.00006
-213.7856 209.70686 529.00006
-212.96751 209.70686 529.00006
-212.14943 209.70686 529.00006
-211.33136 209.70686 529.00006
-197.05072 209.31042 528
-196.23418 209.31042 528
-195.41765 209.31042 528
-194.6011 209.31042 528
-437.95367 211.32088 531
-436.30927 210.92291 530.00006
-434.668 210.52495 529.00006
-433.02975 210.12695 528
-432.21323 210.12695 528
-431.39667 210.12695 528
-430.58014 210.12695 528
-429.76358 210.12695 528
-428.94705 210.12695 528
-428.13049 210.12695 528
-426.5047 209.729 527
-425.68973 209.729 527
-424.87473 209.729 527
-424.05975 209.729 527
-423.24472 209.729 527
-422.42975 209.729 527
-421.61475 209.729 527
-420.79977 209.729 527
-419.98477 209.729 527
-419.16977 209.729 527
-418.35477 209.729 527
-417.53979 209.729 527
-416.72479 209.729 527
-415.90982 209.729 527
-415.09482 209.729 527
-414.27985 209.729 527
-413.46484 209.729 527
-412.64987 209.729 527
-411.8349 209.729 527
-411.0199 209.729 527
-410.20493 209.729 527
-409.38992 209.729 527
-408.57492 209.729 527
-407.75992 209.729 527
-406.94492 209.729 527
-406.12991 209.729 527
-405.31494 209.729 527
-404.49994 209.729 527
-403.68497 209.729 527
-403.63443 210.12695 528
-402.8179 210.12695 528
-402.00134 210.12695 528
-401.18481 210.12695 528
-400.36829 210.12695 528
-399.55176 210.12695 528
-398.73523 210.12695 528
-397.91867 210.12695 528
-397.10214 210.12695 528
-397.03616 210.52495 529.00006
-396.21811 210.52495 529.00006
-396.14746 210.92291 530.00006
-395.32785 210.92291 530.00006
-395.25253 211.32088 531
-395.17416 211.71883 532
-394.35141 211.71883 532
-386.12424 211.71883 532
-385.30151 211.71883 532
-383.7561 211.32088 531
-382.21375 210.92291 530.00006
-381.3941 210.92291 530.00006
-379.85645 210.52495 529.00006
-379.03836 210.52495 529.00006
-377.50525 210.12695 528
-376.68875 210.12695 528
-375.87219 210.12695 528
-374.34534 209.729 527
-373.53033 209.729 527
-372.71536 209.729 527
-371.1947 209.33104 526
-370.38123 209.33104 526
-369.56781 209.33104 526
-368.75436 209.33104 526
-367.94092 209.33104 526
-367.12744 209.33104 526
-366.31403 209.33104 526
-365.50058 209.33104 526
-364.68713 209.33104 526
-363.87369 209.33104 526
-363.06024 209.33104 526
-362.2468 209.33104 526
-362.12048 209.729 527
-361.30548 209.729 527
-360.49051 209.729 527
-359.67551 209.729 527
-358.86053 209.729 527
-358.04556 209.729 527
-357.90839 210.12695 528
-357.09189 210.12695 528
-356.27533 210.12695 528
-356.13202 210.52495 529.00006
-355.98563 210.92291 530.00006
-355.83609 211.32088 531
-355.68347 211.71883 532
-347.45627 211.71883 532
-345.98199 211.32088 531
-344.51083 210.92291 530.00006
-343.04269 210.52495 529.00006
-341.57767 210.12695 528
-340.76114 210.12695 528
-339.30078 209.729 527
-338.48578 209.729 527
-337.03006 209.33104 526
-336.21661 209.33104 526
-335.40317 209.33104 526
-334.58972 209.33104 526
-333.77628 209.33104 526
-332.9628 209.33104 526
-332.14938 209.33104 526
-331.33594 209.33104 526
-330.52252 209.33104 526
-330.33588 209.729 527
-329.52087 209.729 527
-328.7059 209.729 527
-328.51309 210.12695 528
-327.69656 210.12695 528
-327.49911 210.52495 529.00006
-326.68106 210.52495 529.00006
-326.47894 210.92291 530.00006
-325.65933 210.92291 530.00006
-324.22681 210.52495 529.00006
-323.40872 210.52495 529.00006
-322.59061 210.52495 529.00006
-321.16425 210.12695 528
-320.34769 210.12695 528
-319.53116 210.12695 528
-318.11099 209.729 527
-317.29602 209.729 527
-316.48105 209.729 527
-315.66605 209.729 527
-314.85107 209.729 527
-314.03607 209.729 527
-313.2211 209.729 527
-312.4061 209.729 527
-311.59113 209.729 527
-310.77612 209.729 527
-310.54929 210.12695 528
-309.73273 210.12695 528
-309.50131 210.52495 529.00006
-308.68323 210.52495 529.00006
-308.44708 210.92291 530.00006
-307.62747 210.92291 530.00006
-306.80783 210.92291 530.00006
-305.98819 210.92291 530.00006
-305.16861 210.92291 530.00006
-304.34897 210.92291 530.00006
-304.10199 211.32088 531
-303.28085 211.32088 531
-302.45966 211.32088 531
-302.20654 211.71883 532
-301.38382 211.71883 532
-300.5611 211.71883 532
-275.87946 211.71883 532
-274.53967 211.32088 531
-273.71851 211.32088 531
-272.38339 210.92291 530.00006
-272.07617 211.32088 531
-270.74414 210.92291 530.00006
-269.92453 210.92291 530.00006
-269.10486 210.92291 530.00006
-268.28528 210.92291 530.00006
-267.46561 210.92291 530.00006
-266.646 210.92291 530.00006
-265.82635 210.92291 530.00006
-264.50671 210.52495 529.00006
-263.68866 210.52495 529.00006
-262.37363 210.12695 528
-261.5571 210.12695 528
-260.74054 210.12695 528
-259.92401 210.12695 528
-258.61676 209.729 527
-257.80176 209.729 527
-256.98676 209.729 527
-256.17178 209.729 527
-255.35678 209.729 527
-255.02483 210.12695 528
-254.20827 210.12695 528
-253.39174 210.12695 528
-252.5752 210.12695 528
-251.75867 210.12695 528
-250.94211 210.12695 528
-250.12558 210.12695 528
-249.78123 210.52495 529.00006
-249.43379 210.92291 530.00006
-248.61415 210.92291 530.00006
-247.79453 210.92291 530.00006
-246.97488 210.92291 530.00006
-246.15526 210.92291 530.00006
-245.33563 210.92291 530.00006
-244.97734 211.32088 531
-244.15619 211.32088 531
-243.33501 211.32088 531
-242.51384 211.32088 531
-241.69264 211.32088 531
-240.87148 211.32088 531
-239.59824 210.92291 530.00006
-238.77861 210.92291 530.00006
-237.95897 210.92291 530.00006
-236.69193 210.52495 529.00006
-235.87384 210.52495 529.00006
-234.61139 210.12695 528
-233.79485 210.12695 528
-232.97832 210.12695 528
-232.16177 210.12695 528
-231.34523 210.12695 528
-230.5287 210.12695 528
-229.71217 210.12695 528
-228.89565 210.12695 528
-228.07912 210.12695 528
-227.26257 210.12695 528
-226.44603 210.12695 528
-225.62949 210.12695 528
-224.81296 210.12695 528
-219.91374 210.12695 528
-219.0972 210.12695 528
-218.28065 210.12695 528
-217.05226 209.729 527
-216.64758 210.12695 528
-215.42229 209.729 527
-214.6073 209.729 527
-213.79231 209.729 527
-212.97733 209.729 527
-212.16234 209.729 527
-211.34734 209.729 527
-210.93184 210.12695 528
-210.1153 210.12695 528
-209.29877 210.12695 528
-208.48222 210.12695 528
-207.66568 210.12695 528
-207.24092 210.52495 529.00006
-206.42284 210.52495 529.00006
-205.60477 210.52495 529.00006
-204.78667 210.52495 529.00006
-201.94994 210.12695 528
-201.13341 210.12695 528
-200.31686 210.12695 528
-199.50032 210.12695 528
-198.68378 210.12695 528
-197.86726 210.12695 528
-196.67752 209.729 527
-195.86253 209.729 527
-195.04755 209.729 527
-194.23254 209.729 527
-193.41754 209.729 527
-192.60255 209.729 527
-191.78757 209.729 527
-190.97258 209.729 527
-190.15759 209.729 527
-189.34261 209.729 527
-188.52763 209.729 527
-187.71265 209.729 527
-186.89764 209.729 527
-185.72957 209.33104 526
-184.91611 209.33104 526
-434.6546 210.54399 527
-433.8396 210.54399 527
-433.02463 210.54399 527
-432.20963 210.54399 527
-431.39462 210.54399 527
-430.57962 210.54399 527
-430.58014 210.9435 528
-429.76358 210.9435 528
-428.94705 210.9435 528
-428.13049 210.9435 528
-426.5047 210.54399 527
-425.68973 210.54399 527
-424.87473 210.54399 527
-423.2551 210.14447 526
-422.44162 210.14447 526
-421.62817 210.14447 526
-420.81473 210.14447 526
-420.00131 210.14447 526
-418.39093 209.74498 525.00006
-417.57901 209.74498 525.00006
-416.76712 209.74498 525.00006
-416.7475 210.14447 526
-415.93405 210.14447 526
-415.12064 210.14447 526
-414.30719 210.14447 526
-413.49374 210.14447 526
-412.6803 210.14447 526
-411.86685 210.14447 526
