# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-446.18936 -4.4995661 514
-445.39447 -4.4995661 514
-445.4646 -4.5083208 515.00006
-444.66815 -4.5083208 515.00006
-443.87173 -4.5083208 515.00006
-443.93567 -4.5170741 516.00006
-443.13763 -4.5170741 516.00006
-443.19693 -4.5258284 517
-442.3974 -4.5258284 517
-442.45203 -4.5345821 518
-441.65094 -4.5345821 518
-441.70096 -4.5433364 519.00006
-440.89832 -4.5433364 519.00006
-440.9437 -4.5520906 520.00006
-440.98593 -4.5608444 521
-441.02512 -4.5695987 522
-441.06113 -4.5783525 523
-441.09415 -4.5871067 524.00006
-441.12402 -4.595861 525.00006
-441.9895 -4.6133685 527
-442.84882 -4.6308765 529.00006
-443.70193 -4.6483846 531
-444.54889 -4.6658931 533.00006
-446.22208 -4.6921544 536
-446.94775 -4.7796946 546
-446.92044 -4.7884488 547.00006
-446.98422 -3.7046804 514
-446.18936 -3.7046804 514
-445.39447 -3.7046804 514
-445.4646 -3.7118881 515.00006
-444.66815 -3.7118881 515.00006
-443.87173 -3.7118881 515.00006
-443.93567 -3.7190957 516.00006
-443.13763 -3.7190957 516.00006
-443.19693 -3.7263031 517
-442.3974 -3.7263031 517
-442.45203 -3.7335107 518
-441.65094 -3.7335107 518
-441.70096 -3.7407184 519.00006
-440.89832 -3.7407184 519.00006
-441.79166 -3.7551334 521
-440.98593 -3.7551334 521
-441.02512 -3.7623408 522
-441.06113 -3.7695482 523
-441.09415 -3.776756 524.00006
-441.96423 -3.7911711 526
-441.9895 -3.7983785 527
-443.68594 -3.8200014 530.00006
-444.53748 -3.8344162 532
-445.38293 -3.8488317 534.00006
-446.98422 -2.9097943 514
-446.18936 -2.9097943 514
-446.26102 -2.9154558 515.00006
-445.4646 -2.9154558 515.00006
-444.66815 -2.9154558 515.00006
-444.73361 -2.9211168 516.00006
-443.93567 -2.9211168 516.00006
-443.99643 -2.9267778 517
-443.19693 -2.9267778 517
-442.3974 -2.9267778 517
-442.45203 -2.9324389 518
-441.65094 -2.9324389 518
-441.70096 -2.9381001 519.00006
-441.74783 -2.9437611 520.00006
-441.79166 -2.9494221 521
-441.83234 -2.9550834 522
-441.86993 -2.9607441 523
-441.90451 -2.9664056 524.00006
-441.93594 -2.9720666 525.00006
-441.96423 -2.9777274 526
-442.82819 -2.9890494 528
-443.68594 -3.0003719 530.00006
-445.37314 -3.0173552 533.00006
-446.98422 -2.1149085 514
-446.18936 -2.1149085 514
-446.26102 -2.1190233 515.00006
-445.4646 -2.1190233 515.00006
-444.66815 -2.1190233 515.00006
-444.73361 -2.123138 516.00006
-443.93567 -2.123138 516.00006
-443.13763 -2.123138 516.00006
-443.19693 -2.1272526 517
-442.3974 -2.1272526 517
-442.45203 -2.1313672 518
-441.65094 -2.1313672 518
-441.70096 -2.1354818 519.00006
-441.74783 -2.1395965 520.00006
-441.79166 -2.1437111 521
-441.83234 -2.1478257 522
-441.86993 -2.1519403 523
-441.90451 -2.1560547 524.00006
-442.77771 -2.164284 526
-442.80447 -2.1683986 527
-443.6669 -2.1766279 529.00006
-444.52307 -2.1848571 531
-446.20871 -2.197201 534.00006
-446.98422 -1.3200228 514
-445.53159 -1.3251592 516.00006
-444.73361 -1.3251592 516.00006
-443.93567 -1.3251592 516.00006
-443.13763 -1.3251592 516.00006
-443.19693 -1.3277273 517
-442.3974 -1.3277273 517
-442.45203 -1.3302954 518
-441.65094 -1.3302954 518
-441.70096 -1.3328637 519.00006
-441.74783 -1.3354318 520.00006
-441.79166 -1.3379998 521
-441.83234 -1.3405679 522
-441.86993 -1.3431361 523
-442.74783 -1.3482724 525.00006
-442.77771 -1.3508406 526
-443.64471 -1.3559768 528
-444.50562 -1.3611132 530.00006
-445.3602 -1.3662493 532
-446.20871 -1.3713857 534.00006
-446.98422 -0.52513701 514
-443.87173 -0.52615869 515.00006
-443.93567 -0.52718031 516.00006
-443.13763 -0.52718031 516.00006
-442.33969 -0.52718031 516.00006
-442.3974 -0.528202 517
-442.45203 -0.52922362 518
-441.65094 -0.52922362 518
-441.70096 -0.53024536 519.00006
-442.59735 -0.53228867 521
-442.63962 -0.53331035 522
-442.67874 -0.53433204 523
-442.71487 -0.53535366 524.00006
-443.59116 -0.53739697 526
-443.61948 -0.53841865 527
-444.48499 -0.54046202 529.00006
-445.34427 -0.54250532 531
-446.19739 -0.54454875 533.00006
-446.26102 0.27027369 515.00006
-442.3974 0.27132329 517
-441.59787 0.27132329 517
-441.65094 0.27184808 518
-441.70096 0.2723729 519.00006
-442.59735 0.27342251 521
-443.48755 0.27447209 523
-443.52521 0.27499691 524.00006
-444.4046 0.27604651 526
-444.43448 0.2765713 527
-445.30307 0.27762094 529.00006
-446.16544 0.27867052 531
-446.26102 1.0667061 515.00006
-445.4646 1.0667061 515.00006
-443.13763 1.0687773 516.00006
-442.33969 1.0687773 516.00006
-441.54169 1.0687773 516.00006
-441.59787 1.0708486 517
-441.65094 1.0729198 518
-442.55203 1.0770625 520.00006
-443.44684 1.081205 522
-444.33557 1.0853475 524.00006
-445.21802 1.0894901 526
-445.24948 1.0915613 527
-446.12115 1.095704 529.00006
-446.9866 1.0998465 531
-446.26102 1.8631384 515.00006
-445.4646 1.8631384 515.00006
-444.66815 1.8631384 515.00006
-443.87173 1.8631384 515.00006
-443.07532 1.8631384 515.00006
-442.27887 1.8631384 515.00006
-442.33969 1.8667561 516.00006
-441.54169 1.8667561 516.00006
-441.59787 1.8703738 517
-442.50357 1.8776094 519.00006
-443.40308 1.8848449 521
-444.29636 1.8920802 523
-446.03149 1.9029336 526
-446.91086 1.9101689 528
-446.93927 1.9137869 529.00006
-446.32956 2.6647351 516.00006
-444.66815 2.6595709 515.00006
-443.87173 2.6595709 515.00006
-443.07532 2.6595709 515.00006
-443.13763 2.6647351 516.00006
-443.19693 2.6698992 517
-442.3974 2.6698992 517
-442.45203 2.6750634 518
-444.20877 2.690556 521
-445.10516 2.7008843 523
-445.99542 2.7112129 525.00006
-446.32956 3.462714 516.00006
-445.53159 3.462714 516.00006
-444.73361 3.462714 516.00006
-443.93567 3.462714 516.00006
-443.13763 3.462714 516.00006
-443.19693 3.4694245 517
-443.25308 3.476135 518
-444.16037 3.4895568 520.00006
-445.06137 3.5029778 522
-446.80731 3.5231099 525.00006
-446.39502 4.26895 517
-444.73361 4.2606926 516.00006
-444.79599 4.26895 517
-443.99643 4.26895 517
-444.91144 4.2854648 519.00006
-444.96451 4.2937217 520.00006
-445.86865 4.310236 522
-446.7666 4.3267503 524.00006
-446.39502 5.0684752 517
-445.59549 5.0684752 517
-445.65631 5.0782785 518
-445.71405 5.0880828 519.00006
-445.76868 5.0978861 520.00006
-446.6759 5.1174932 522
-446.45737 5.8793507 518
-446.51669 5.8907008 519.00006
-446.57285 5.902051 520.00006
-418.83911 209.99417 549
-417.2287 209.61166 548.00006
-416.38123 209.61166 548.00006
-415.53378 209.61166 548.00006
-414.68631 209.61166 548.00006
-413.83887 209.61166 548.00006
-442.51962 211.61127 551
-440.86597 211.22723 550
-440.01541 211.22723 550
-438.36639 210.84319 549
-436.72043 210.45914 548.00006
-435.87299 210.45914 548.00006
-435.02548 210.45914 548.00006
-433.38577 210.07509 547.00006
-432.53983 210.07509 547.00006
-431.69391 210.07509 547.00006
-431.63562 210.45914 548.00006
-431.57425 210.84319 549
-430.72525 210.84319 549
-420.53711 210.84319 549
-418.92365 210.45914 548.00006
-417.31326 210.07509 547.00006
-416.46735 210.07509 547.00006
-414.8616 209.69104 546
-414.01721 209.69104 546
-413.17285 209.69104 546
-412.32849 209.69104 546
-411.4841 209.69104 546
-411.39185 210.07509 547.00006
-410.54593 210.07509 547.00006
-410.44901 210.45914 548.00006
-408.85406 210.07509 547.00006
-408.75406 210.45914 548.00006
-407.90659 210.45914 548.00006
-407.05914 210.45914 548.00006
-375.33176 209.30699 545
-444.30945 211.6922 549
-443.46045 211.6922 549
-441.80521 211.30661 548.00006
-440.95779 211.30661 548.00006
-439.30719 210.92102 547.00006
-438.46127 210.92102 547.00006
-436.81525 210.5354 546
-435.17242 210.14981 545
-434.32959 210.14981 545
-432.69144 209.76422 544
-431.0563 209.37863 543.00006
-428.53711 209.37863 543.00006
-427.69733 209.37863 543.00006
-428.42981 210.14981 545
-427.58698 210.14981 545
-428.31021 210.92102 547.00006
-428.24579 211.30661 548.00006
-422.23514 211.6922 549
-420.61856 211.30661 548.00006
-419.77112 211.30661 548.00006
-418.15918 210.92102 547.00006
-416.55032 210.5354 546
-414.94458 210.14981 545
-413.34198 209.76422 544
-412.50067 209.76422 544
-411.65939 209.76422 544
-410.06296 209.37863 543.00006
-409.97684 209.76422 544
-409.13559 209.76422 544
-408.29428 209.76422 544
-407.453 209.76422 544
-406.61172 209.76422 544
-405.77045 209.76422 544
-404.92917 209.76422 544
-404.83069 210.14981 545
-403.98785 210.14981 545
-403.14505 210.14981 545
-403.77856 210.92102 547.00006
-402.93265 210.92102 547.00006
-380.3887 210.14981 545
-378.84952 209.76422 544
-378.00818 209.76422 544
-376.4736 209.37863 543.00006
-375.63388 209.37863 543.00006
-374.10394 208.99304 542.00006
-372.42755 208.99304 542.00006
-371.58936 208.99304 542.00006
-370.75116 208.99304 542.00006
-369.91299 208.99304 542.00006
-369.0748 208.99304 542.00006
-368.23663 208.99304 542.00006
-367.39841 208.99304 542.00006
-367.23654 209.37863 543.00006
-366.39682 209.37863 543.00006
-365.55707 209.37863 543.00006
-364.71735 209.37863 543.00006
-363.87762 209.37863 543.00006
-363.03784 209.37863 543.00006
-362.19815 209.37863 543.00006
-357.99945 209.37863 543.00006
-443.57025 211.37976 546
-441.91504 210.99261 545
-441.07224 210.99261 545
-440.22943 210.99261 545
-438.58035 210.60548 544
-437.73911 210.60548 544
-436.0947 210.21835 543.00006
-435.25497 210.21835 543.00006
-434.41522 210.21835 543.00006
-432.77701 209.83121 542.00006
-431.14185 209.44405 541
-430.30524 209.44405 541
-428.67471 209.05692 540
-427.83966 209.05692 540
-427.00455 209.05692 540
-426.16946 209.05692 540
-426.12201 209.44405 541
-425.28537 209.44405 541
-426.01788 210.21835 543.00006
-425.96118 210.60548 544
-425.90137 210.99261 545
-425.83844 211.37976 546
-419.85104 211.76692 547.00006
-418.23907 211.37976 546
-416.63025 210.99261 545
-415.02451 210.60548 544
-413.42188 210.21835 543.00006
-412.58215 210.21835 543.00006
-410.98413 209.83121 542.00006
-410.14597 209.83121 542.00006
-409.3078 209.83121 542.00006
-408.46957 209.83121 542.00006
-407.63144 209.83121 542.00006
-406.79321 209.83121 542.00006
-405.20602 209.44405 541
-404.36935 209.44405 541
-403.53275 209.44405 541
-402.69608 209.44405 541
-402.60229 209.83121 542.00006
-401.7641 209.83121 542.00006
-401.66562 210.21835 543.00006
-401.56403 210.60548 544
-401.45938 210.99261 545
-401.35159 211.37976 546
-401.24078 211.76692 547.00006
-387.84164 211.37976 546
-386.99725 211.37976 546
-386.15289 211.37976 546
-384.60287 210.99261 545
-383.76001 210.99261 545
-381.51202 210.21835 543.00006
-380.67227 210.21835 543.00006
-379.83258 210.21835 543.00006
-378.29486 209.83121 542.00006
-376.76025 209.44405 541
-375.22873 209.05692 540
-374.39365 209.05692 540
-373.55853 209.05692 540
-372.03323 208.66978 539.00006
-371.19968 208.66978 539.00006
-370.36612 208.66978 539.00006
-370.21817 209.05692 540
-369.38306 209.05692 540
-368.54794 209.05692 540
-367.71289 209.05692 540
-366.87781 209.05692 540
-366.04266 209.05692 540
-365.88391 209.44405 541
-365.04724 209.44405 541
-364.21063 209.44405 541
-363.37396 209.44405 541
-362.53735 209.44405 541
-361.70068 209.44405 541
-361.53113 209.83121 542.00006
-360.69293 209.83121 542.00006
-360.51868 210.21835 543.00006
-359.67892 210.21835 543.00006
-358.8392 210.21835 543.00006
-357.99945 210.21835 543.00006
-357.15973 210.21835 543.00006
-356.32001 210.21835 543.00006
-355.48029 210.21835 543.00006
-347.28192 209.83121 542.00006
-346.44376 209.83121 542.00006
-345.60556 209.83121 542.00006
-344.13123 209.44405 541
-343.29459 209.44405 541
-342.45795 209.44405 541
-341.62131 209.44405 541
-340.78467 209.44405 541
-322.6178 209.05692 540
-320.35327 208.66978 539.00006
-319.51971 208.66978 539.00006
-318.68619 208.66978 539.00006
-317.85263 208.66978 539.00006
-444.44351 211.83546 545
-438.67163 210.28069 541
-437.83499 210.28069 541
-436.99835 210.28069 541
-436.16168 210.28069 541
-435.32507 210.28069 541
-434.4884 210.28069 541
-432.85025 209.892 540
-432.01511 209.892 540
-431.18002 209.892 540
-429.548 209.50333 539.00006
-427.9191 209.11464 538.00006
-427.08707 209.11464 538.00006
-426.25507 209.11464 538.00006
-424.63229 208.72592 537
-424.59109 209.11464 538.00006
-423.75906 209.11464 538.00006
-423.71317 209.50333 539.00006
-423.66418 209.892 540
-423.61209 210.28069 541
-423.55698 210.6694 542.00006
-423.49869 211.05807 543.00006
-423.43732 211.44676 544
-423.37286 211.83546 545
-420.84439 211.83546 545
-420.00153 211.83546 545
-419.15872 211.83546 545
-417.54837 211.44676 544
-416.70709 211.44676 544
-415.10135 211.05807 543.00006
-413.49872 210.6694 542.00006
-411.89911 210.28069 541
-411.06247 210.28069 541
-409.46759 209.892 540
-408.63248 209.892 540
-407.79739 209.892 540
-406.96231 209.892 540
-406.12723 209.892 540
-405.29211 209.892 540
-404.45703 209.892 540
-402.87448 209.50333 539.00006
-402.04095 209.50333 539.00006
-401.2074 209.50333 539.00006
-400.37384 209.50333 539.00006
-399.54028 209.50333 539.00006
-399.44647 209.892 540
-399.34952 210.28069 541
-399.24954 210.6694 542.00006
-399.14639 211.05807 543.00006
-399.04019 211.44676 544
-398.93088 211.83546 545
-398.08807 211.83546 545
-389.65979 211.83546 545
-388.81699 211.83546 545
-387.2623 211.44676 544
-386.42099 211.44676 544
-384.87091 211.05807 543.00006
-384.03122 211.05807 543.00006
-382.48581 210.6694 542.00006
-380.94342 210.28069 541
-380.10681 210.28069 541
-378.56909 209.892 540
-377.03452 209.50333 539.00006
-375.50299 209.11464 538.00006
-374.67102 209.11464 538.00006
-373.1441 208.72592 537
-372.31366 208.72592 537
-370.79144 208.33725 536
-369.96255 208.33725 536
-369.13361 208.33725 536
-368.99185 208.72592 537
-368.16138 208.72592 537
-367.33093 208.72592 537
-367.18298 209.11464 538.00006
-366.35101 209.11464 538.00006
-365.51901 209.11464 538.00006
-364.68698 209.11464 538.00006
-363.85501 209.11464 538.00006
-363.69772 209.50333 539.00006
-362.8642 209.50333 539.00006
-362.7023 209.892 540
-361.86722 209.892 540
-361.03214 209.892 540
-360.86407 210.28069 541
-360.0274 210.28069 541
-359.85477 210.6694 542.00006
-359.01654 210.6694 542.00006
-358.17838 210.6694 542.00006
-357.34015 210.6694 542.00006
-356.50198 210.6694 542.00006
-355.66382 210.6694 542.00006
-355.48029 211.05807 543.00006
-354.64053 211.05807 543.00006
-353.80081 211.05807 543.00006
-351.47284 210.6694 542.00006
-350.6347 210.6694 542.00006
-349.79651 210.6694 542.00006
-348.31445 210.28069 541
-347.47778 210.28069 541
-346.64117 210.28069 541
-345.16534 209.892 540
-344.33026 209.892 540
-342.85904 209.50333 539.00006
-342.02551 209.50333 539.00006
-341.19196 209.50333 539.00006
-340.3584 209.50333 539.00006
-340.15475 209.892 540
-339.31967 209.892 540
-339.11142 210.28069 541
-325.12308 209.892 540
-323.68747 209.50333 539.00006
-322.85391 209.50333 539.00006
-321.42294 209.11464 538.00006
-319.99503 208.72592 537
-319.16458 208.72592 537
-318.33411 208.72592 537
-317.50366 208.72592 537
-316.67319 208.72592 537
-316.43094 209.11464 538.00006
-315.59891 209.11464 538.00006
-314.76691 209.11464 538.00006
-313.93494 209.11464 538.00006
-313.68488 209.50333 539.00006
-312.85132 209.50333 539.00006
-312.01779 209.50333 539.00006
-305.61493 209.11464 538.00006
-443.65228 211.89783 543.00006
-441.18155 211.11734 541
-435.4071 209.94664 538.00006
-434.5751 209.94664 538.00006
-433.7431 209.94664 538.00006
-432.9111 209.94664 538.00006
-432.07907 209.94664 538.00006
-430.4455 209.55638 537
-429.61502 209.55638 537
-428.78458 209.55638 537
-427.1572 209.16615 536
-426.32831 209.16615 536
-424.70554 208.77594 535
-423.8782 208.77594 535
-423.05081 208.77594 535
-422.22345 208.77594 535
-421.39609 208.77594 535
-421.35483 209.16615 536
-421.31046 209.55638 537
-421.26306 209.94664 538.00006
-421.21255 210.33688 539.00006
-421.15891 210.72711 540
-421.1022 211.11734 541
-421.04239 211.50758 542.00006
-420.97949 211.89783 543.00006
-420.13977 211.89783 543.00006
-419.30002 211.89783 543.00006
-417.68964 211.50758 542.00006
-416.85147 211.50758 542.00006
-416.01328 211.50758 542.00006
-414.40903 211.11734 541
-412.80795 210.72711 540
-411.97287 210.72711 540
-410.3764 210.33688 539.00006
-408.78305 209.94664 538.00006
-407.95102 209.94664 538.00006
-407.11908 209.94664 538.00006
-406.28708 209.94664 538.00006
-405.45505 209.94664 538.00006
-403.87094 209.55638 537
-403.04047 209.55638 537
-402.21002 209.55638 537
-401.37955 209.55638 537
-399.80322 209.16615 536
-398.9743 209.16615 536
-398.14542 209.16615 536
-397.3165 209.16615 536
-397.22729 209.55638 537
-397.13501 209.94664 538.00006
-397.03964 210.33688 539.00006
-396.94116 210.72711 540
-396.8396 211.11734 541
-396.00296 211.11734 541
-395.78751 211.89783 543.00006
-394.94772 211.89783 543.00006
-389.06961 211.89783 543.00006
-388.22989 211.89783 543.00006
-386.67673 211.50758 542.00006
-385.83853 211.50758 542.00006
-384.28998 211.11734 541
-382.74454 210.72711 540
-381.90948 210.72711 540
-380.36871 210.33688 539.00006
-378.83099 209.94664 538.00006
-374.93597 209.16615 536
-374.10706 209.16615 536
-372.58176 208.77594 535
-371.05954 208.38571 534.00006
-370.2337 208.38571 534.00006
-369.4079 208.38571 534.00006
-368.58209 208.38571 534.00006
-367.75626 208.38571 534.00006
-367.61758 208.77594 535
-366.79019 208.77594 535
-366.64688 209.16615 536
-365.81796 209.16615 536
-364.98907 209.16615 536
-364.16019 209.16615 536
-364.00912 209.55638 537
-363.17868 209.55638 537
-363.02298 209.94664 538.00006
-362.19098 209.94664 538.00006
-362.03067 210.33688 539.00006
-361.86722 210.72711 540
-361.03214 210.72711 540
-360.19705 210.72711 540
-360.0274 211.11734 541
-359.1908 211.11734 541
-358.35413 211.11734 541
-357.51749 211.11734 541
-356.68085 211.11734 541
-356.50198 211.50758 542.00006
-355.66382 211.50758 542.00006
-354.82562 211.50758 542.00006
-353.98746 211.50758 542.00006
-353.14923 211.50758 542.00006
-352.31107 211.50758 542.00006
-350.82434 211.11734 541
-349.98773 211.11734 541
-349.15106 211.11734 541
-347.67062 210.72711 540
-346.83551 210.72711 540
-345.35971 210.33688 539.00006
-344.52615 210.33688 539.00006
-343.05499 209.94664 538.00006
-342.22296 209.94664 538.00006
-340.75638 209.55638 537
-339.9259 209.55638 537
-339.09546 209.55638 537
-338.26501 209.55638 537
-338.06293 209.94664 538.00006
-337.85779 210.33688 539.00006
-337.64951 210.72711 540
-336.81439 210.72711 540
-336.60147 211.11734 541
-327.62836 210.72711 540
-326.79324 210.72711 540
-325.35455 210.33688 539.00006
-323.91895 209.94664 538.00006
-322.48639 209.55638 537
-321.65591 209.55638 537
-320.22803 209.16615 536
-319.39911 209.16615 536
-317.97589 208.77594 535
-317.1485 208.77594 535
-316.32117 208.77594 535
-315.4938 208.77594 535
-314.66641 208.77594 535
-314.42566 209.16615 536
-313.59674 209.16615 536
-312.76782 209.16615 536
-311.93893 209.16615 536
-311.11002 209.16615 536
-310.28113 209.16615 536
-309.45221 209.16615 536
-308.62332 209.16615 536
-307.79443 209.16615 536
-306.96552 209.16615 536
-306.1366 209.16615 536
-305.30768 209.16615 536
-304.47879 209.16615 536
-303.64987 209.16615 536
-302.82095 209.16615 536
-302.55545 209.55638 537
-301.72501 209.55638 537
-300.89453 209.55638 537
-300.62292 209.94664 538.00006
-442.03629 211.56219 540
-437.91959 210.38684 537
-436.27515 209.99507 536
-434.63388 209.6033 535
-433.80652 209.6033 535
-432.97916 209.6033 535
-432.15182 209.6033 535
-431.32443 209.6033 535
-430.49707 209.6033 535
-429.66971 209.6033 535
-428.84238 209.6033 535
-428.01498 209.6033 535
-426.38916 209.21152 534.00006
-425.56332 209.21152 534.00006
-423.94214 208.81973 533.00006
-423.11789 208.81973 533.00006
-422.29361 208.81973 533.00006
-421.46933 208.81973 533.00006
-420.64508 208.81973 533.00006
-419.8208 208.81973 533.00006
-418.99655 208.81973 533.00006
-418.95682 209.21152 534.00006
-418.91403 209.6033 535
-418.86813 209.99507 536
-418.81909 210.38684 537
-418.76709 210.77866 538.00006
-417.93506 210.77866 538.00006
-417.87836 211.17043 539.00006
-417.0448 211.17043 539.00006
-416.21124 211.17043 539.00006
