# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
-346.38297 209.11464 538.00006
-344.90866 208.72592 537
-344.07822 208.72592 537
-343.24774 208.72592 537
-341.77966 208.33725 536
-340.95071 208.33725 536
-340.12183 208.33725 536
-339.29291 208.33725 536
-339.09546 208.72592 537
-338.26501 208.72592 537
-338.06293 209.11464 538.00006
-337.85779 209.50333 539.00006
-337.0242 209.50333 539.00006
-336.81439 209.892 540
-336.60147 210.28069 541
-335.76486 210.28069 541
-328.46347 209.892 540
-327.62836 209.892 540
-326.18811 209.50333 539.00006
-324.75092 209.11464 538.00006
-323.91895 209.11464 538.00006
-322.48639 208.72592 537
-321.65591 208.72592 537
-320.22803 208.33725 536
-319.39911 208.33725 536
-318.57022 208.33725 536
-317.7413 208.33725 536
-316.91241 208.33725 536
-316.0835 208.33725 536
-315.25461 208.33725 536
-315.01227 208.72592 537
-314.18182 208.72592 537
-313.35135 208.72592 537
-312.52094 208.72592 537
-311.69046 208.72592 537
-310.86002 208.72592 537
-310.02954 208.72592 537
-309.1991 208.72592 537
-308.36865 208.72592 537
-306.96552 208.33725 536
-306.1366 208.33725 536
-305.87726 208.72592 537
-305.04681 208.72592 537
-304.21637 208.72592 537
-303.9509 209.11464 538.00006
-303.1189 209.11464 538.00006
-442.83524 211.50758 542.00006
-440.36606 210.72711 540
-435.42819 209.55638 537
-434.59775 209.55638 537
-433.76733 209.55638 537
-432.93686 209.55638 537
-431.30176 209.16615 536
-430.47281 209.16615 536
-429.64392 209.16615 536
-428.815 209.16615 536
-427.18762 208.77594 535
-426.36026 208.77594 535
-424.73755 208.38571 534.00006
-423.91168 208.38571 534.00006
-422.29361 207.99547 533.00006
-421.46933 207.99547 533.00006
-420.64508 207.99547 533.00006
-419.8208 207.99547 533.00006
-419.78265 208.38571 534.00006
-419.74136 208.77594 535
-419.69702 209.16615 536
-418.86813 209.16615 536
-418.81909 209.55638 537
-418.76709 209.94664 538.00006
-418.71191 210.33688 539.00006
-418.65363 210.72711 540
-417.81851 210.72711 540
-417.75565 211.11734 541
-416.91898 211.11734 541
-416.08237 211.11734 541
-416.01328 211.50758 542.00006
-415.17511 211.50758 542.00006
-414.33688 211.50758 542.00006
-412.73575 211.11734 541
-411.89911 211.11734 541
-411.06247 211.11734 541
-410.22583 211.11734 541
-409.38919 211.11734 541
-409.3078 211.50758 542.00006
-407.71591 211.11734 541
-406.8793 211.11734 541
-406.04263 211.11734 541
-405.20602 211.11734 541
-404.36935 211.11734 541
-403.53275 211.11734 541
-401.95172 210.72711 540
-401.11664 210.72711 540
-401.0228 211.11734 541
-400.9259 211.50758 542.00006
-400.82587 211.89783 543.00006
-384.87091 211.89783 543.00006
-384.03122 211.89783 543.00006
-380.94342 211.11734 541
-379.40421 210.72711 540
-375.50299 209.94664 538.00006
-373.27817 209.16615 536
-371.75436 208.77594 535
-370.2337 208.38571 534.00006
-369.4079 208.38571 534.00006
-367.89188 207.99547 533.00006
-367.06757 207.99547 533.00006
-366.24335 207.99547 533.00006
-365.41904 207.99547 533.00006
-364.59479 207.99547 533.00006
-364.453 208.38571 534.00006
-363.6272 208.38571 534.00006
-362.80139 208.38571 534.00006
-362.65341 208.77594 535
-361.82605 208.77594 535
-361.67343 209.16615 536
-361.51776 209.55638 537
-361.35898 209.94664 538.00006
-360.52701 209.94664 538.00006
-360.36356 210.33688 539.00006
-360.19705 210.72711 540
-359.36191 210.72711 540
-359.1908 211.11734 541
-358.35413 211.11734 541
-357.51749 211.11734 541
-356.68085 211.11734 541
-355.84421 211.11734 541
-354.35138 210.72711 540
-353.51627 210.72711 540
-352.68118 210.72711 540
-351.19452 210.33688 539.00006
-349.71097 209.94664 538.00006
-348.23044 209.55638 537
-347.40002 209.55638 537
-345.92416 209.16615 536
-344.45145 208.77594 535
-343.62408 208.77594 535
-342.79675 208.77594 535
-341.33017 208.38571 534.00006
-340.50436 208.38571 534.00006
-339.67853 208.38571 534.00006
-338.85272 208.38571 534.00006
-338.02692 208.38571 534.00006
-337.83258 208.77594 535
-337.6351 209.16615 536
-336.80621 209.16615 536
-336.60413 209.55638 537
-335.77365 209.55638 537
-335.56696 209.94664 538.00006
-335.35712 210.33688 539.00006
-335.14423 210.72711 540
-334.30911 210.72711 540
-333.47403 210.72711 540
-332.63892 210.72711 540
-331.80383 210.72711 540
-330.96875 210.72711 540
-330.13364 210.72711 540
-328.68875 210.33688 539.00006
-327.85519 210.33688 539.00006
-326.41492 209.94664 538.00006
-324.97772 209.55638 537
-324.14725 209.55638 537
-322.71475 209.16615 536
-321.88586 209.16615 536
-320.45798 208.77594 535
-319.03317 208.38571 534.00006
-318.20737 208.38571 534.00006
-317.38153 208.38571 534.00006
-316.55569 208.38571 534.00006
-315.72992 208.38571 534.00006
-314.90408 208.38571 534.00006
-314.07828 208.38571 534.00006
-313.83905 208.77594 535
-313.01172 208.77594 535
-312.18433 208.77594 535
-311.35699 208.77594 535
-310.5296 208.77594 535
-309.70224 208.77594 535
-308.87488 208.77594 535
-308.04755 208.77594 535
-307.22018 208.77594 535
-306.39282 208.77594 535
-305.56546 208.77594 535
-304.16849 208.38571 534.00006
-303.91074 208.77594 535
-303.08337 208.77594 535
-302.82095 209.16615 536
-301.99203 209.16615 536
-439.56708 210.77866 538.00006
-432.16986 209.21152 534.00006
-431.34406 209.21152 534.00006
-430.51825 209.21152 534.00006
-428.88779 208.81973 533.00006
-428.86661 209.21152 534.00006
-427.23923 208.81973 533.00006
-426.41495 208.81973 533.00006
-424.79218 208.42793 532
-423.96945 208.42793 532
-423.14673 208.42793 532
-421.53015 208.03616 531
-420.70898 208.03616 531
-419.09708 207.64439 530.00006
-419.06665 208.03616 531
-418.24545 208.03616 531
-417.42429 208.03616 531
-417.38766 208.42793 532
-417.34799 208.81973 533.00006
-416.52374 208.81973 533.00006
-416.47937 209.21152 534.00006
-415.65356 209.21152 534.00006
-415.60455 209.6033 535
-415.55249 209.99507 536
-415.49731 210.38684 537
-415.43906 210.77866 538.00006
-414.60706 210.77866 538.00006
-413.77509 210.77866 538.00006
-413.7106 211.17043 539.00006
-412.87704 211.17043 539.00006
-412.04352 211.17043 539.00006
-411.20996 211.17043 539.00006
-409.61505 210.77866 538.00006
-408.78305 210.77866 538.00006
-408.70932 211.17043 539.00006
-407.87576 211.17043 539.00006
-407.04224 211.17043 539.00006
-406.20868 211.17043 539.00006
-404.62305 210.77866 538.00006
-403.79105 210.77866 538.00006
-402.95905 210.77866 538.00006
-402.12701 210.77866 538.00006
-401.29507 210.77866 538.00006
-400.46304 210.77866 538.00006
-399.63104 210.77866 538.00006
-398.79904 210.77866 538.00006
-398.70676 211.17043 539.00006
-399.34952 211.95398 541
-385.96326 211.95398 541
-384.41476 211.56219 540
-383.57968 211.56219 540
-381.20224 211.17043 539.00006
-379.66302 210.77866 538.00006
-378.83099 210.77866 538.00006
-377.29639 210.38684 537
-375.76486 209.99507 536
-374.23648 209.6033 535
-372.71115 209.21152 534.00006
-371.18893 208.81973 533.00006
-369.66977 208.42793 532
-368.15375 208.03616 531
-367.33255 208.03616 531
-366.51138 208.03616 531
-365.69022 208.03616 531
-364.86902 208.03616 531
-364.04785 208.03616 531
-363.22668 208.03616 531
-363.08798 208.42793 532
-362.94623 208.81973 533.00006
-362.12201 208.81973 533.00006
-361.97556 209.21152 534.00006
-361.14975 209.21152 534.00006
-360.99869 209.6033 535
-360.84454 209.99507 536
-360.68729 210.38684 537
-360.52701 210.77866 538.00006
-359.69498 210.77866 538.00006
-359.53 211.17043 539.00006
-359.36191 211.56219 540
-359.1908 211.95398 541
-358.35413 211.95398 541
-357.51749 211.95398 541
-356.68085 211.95398 541
-355.18646 211.56219 540
-354.35138 211.56219 540
-353.51627 211.56219 540
-352.02811 211.17043 539.00006
-351.19452 211.17043 539.00006
-349.71097 210.77866 538.00006
-347.58197 209.99507 536
-346.75308 209.99507 536
-345.27881 209.6033 535
-343.80765 209.21152 534.00006
-342.98181 209.21152 534.00006
-341.51526 208.81973 533.00006
-340.69098 208.81973 533.00006
-339.22903 208.42793 532
-338.40631 208.42793 532
-337.58359 208.42793 532
-337.39392 208.81973 533.00006
-336.56964 208.81973 533.00006
-335.74536 208.81973 533.00006
-335.54947 209.21152 534.00006
-334.72369 209.21152 534.00006
-334.5231 209.6033 535
-334.31946 209.99507 536
-334.11273 210.38684 537
-333.90295 210.77866 538.00006
-333.07092 210.77866 538.00006
-332.23895 210.77866 538.00006
-331.40695 210.77866 538.00006
-330.57495 210.77866 538.00006
-329.74295 210.77866 538.00006
-328.91095 210.77866 538.00006
-327.46909 210.38684 537
-326.0304 209.99507 536
-325.20145 209.99507 536
-323.7674 209.6033 535
-322.3364 209.21152 534.00006
-321.51062 209.21152 534.00006
-320.68481 209.21152 534.00006
-319.26001 208.81973 533.00006
-318.43576 208.81973 533.00006
-317.01553 208.42793 532
-316.19284 208.42793 532
-315.37009 208.42793 532
-314.54739 208.42793 532
-313.72464 208.42793 532
-313.49011 208.81973 533.00006
-312.66586 208.81973 533.00006
-311.84158 208.81973 533.00006
-311.0173 208.81973 533.00006
-310.19302 208.81973 533.00006
-309.36877 208.81973 533.00006
-308.54453 208.81973 533.00006
-307.72021 208.81973 533.00006
-306.89597 208.81973 533.00006
-306.07169 208.81973 533.00006
-305.24744 208.81973 533.00006
-304.42319 208.81973 533.00006
-303.59888 208.81973 533.00006
-302.77463 208.81973 533.00006
-302.51685 209.21152 534.00006
-301.69104 209.21152 534.00006
-300.86523 209.21152 534.00006
-300.60129 209.6033 535
-300.06409 210.38684 537
-299.23361 210.38684 537
-298.4032 210.38684 537
-261.22607 209.21152 534.00006
-260.40027 209.21152 534.00006
-259.57446 209.21152 534.00006
-432.19669 209.25066 532
-431.37393 209.25066 532
-429.74191 208.85735 531
-428.92078 208.85735 531
-428.09958 208.85735 531
-427.27841 208.85735 531
-426.45721 208.85735 531
-425.63605 208.85735 531
-424.81485 208.85735 531
-423.19525 208.464 530.00006
-422.37558 208.464 530.00006
-421.55597 208.464 530.00006
-419.9425 208.07069 529.00006
-419.12442 208.07069 529.00006
-417.51553 207.67735 528
-416.69904 207.67735 528
-415.88248 207.67735 528
-415.85211 208.07069 529.00006
-415.034 208.07069 529.00006
-414.99893 208.464 530.00006
-414.17932 208.464 530.00006
-413.35968 208.464 530.00006
-413.31842 208.85735 531
-413.27405 209.25066 532
-413.22665 209.644 533.00006
-413.17612 210.03734 534.00006
-412.35031 210.03734 534.00006
-411.52448 210.03734 534.00006
-411.46777 210.43065 535
-410.64038 210.43065 535
-409.81305 210.43065 535
-408.98566 210.43065 535
-408.9212 210.82399 536
-407.2634 210.82399 536
-406.43448 210.82399 536
-405.60559 210.82399 536
-404.7767 210.82399 536
-403.94778 210.82399 536
-403.11887 210.82399 536
-402.28992 210.82399 536
-400.71207 210.43065 535
-400.63211 210.82399 536
-399.05734 210.43065 535
-398.22995 210.43065 535
-397.40262 210.43065 535
-397.3165 210.82399 536
-397.22729 211.2173 537
-397.13501 211.61064 538.00006
-385.48703 211.61064 538.00006
-384.655 211.61064 538.00006
-382.27908 211.2173 537
-380.73831 210.82399 536
-379.90939 210.82399 536
-379.08051 210.82399 536
-377.54593 210.43065 535
-376.0144 210.03734 534.00006
-375.18863 210.03734 534.00006
-373.66174 209.644 533.00006
-372.13794 209.25066 532
-370.61728 208.85735 531
-369.79611 208.85735 531
-368.28006 208.464 530.00006
-367.46042 208.464 530.00006
-365.94901 208.07069 529.00006
-365.13095 208.07069 529.00006
-364.31287 208.07069 529.00006
-363.49478 208.07069 529.00006
-362.67667 208.07069 529.00006
-362.54266 208.464 530.00006
-361.72299 208.464 530.00006
-361.58435 208.85735 531
-361.44257 209.25066 532
-360.61981 209.25066 532
-360.47345 209.644 533.00006
-359.64917 209.644 533.00006
-359.49811 210.03734 534.00006
-360.01562 210.82399 536
-359.85684 211.2173 537
-359.69498 211.61064 538.00006
-358.86301 211.61064 538.00006
-350.54297 211.61064 538.00006
-349.06091 211.2173 537
-347.58197 210.82399 536
-346.10617 210.43065 535
-343.98807 209.644 533.00006
-343.16382 209.644 533.00006
-341.6972 209.25066 532
-340.23376 208.85735 531
-339.41257 208.85735 531
-338.5914 208.85735 531
-337.13412 208.464 530.00006
-336.31451 208.464 530.00006
-336.12787 208.85735 531
-335.3067 208.85735 531
-334.4855 208.85735 531
-334.29272 209.25066 532
-334.09686 209.644 533.00006
-333.27258 209.644 533.00006
-333.07202 210.03734 534.00006
-332.24622 210.03734 534.00006
-332.04102 210.43065 535
-331.21365 210.43065 535
-331.00385 210.82399 536
-330.17493 210.82399 536
-329.34604 210.82399 536
-327.90421 210.43065 535
-327.07684 210.43065 535
-325.63968 210.03734 534.00006
-324.81387 210.03734 534.00006
-323.38135 209.644 533.00006
-322.5571 209.644 533.00006
-321.12915 209.25066 532
-320.30643 209.25066 532
-318.88321 208.85735 531
-318.06201 208.85735 531
-317.24084 208.85735 531
-315.82376 208.464 530.00006
-315.00415 208.464 530.00006
-314.18451 208.464 530.00006
-313.3649 208.464 530.00006
-313.13495 208.85735 531
-312.31378 208.85735 531
-311.49258 208.85735 531
-310.67142 208.85735 531
-310.43375 209.25066 532
-309.61105 209.25066 532
-308.7883 209.25066 532
-307.96561 209.25066 532
-306.56552 208.85735 531
-305.74438 208.85735 531
-304.92322 208.85735 531
-304.67471 209.25066 532
-303.85199 209.25066 532
-303.02927 209.25066 532
-302.20654 209.25066 532
-301.38382 209.25066 532
-301.1261 209.644 533.00006
-300.30182 209.644 533.00006
-300.0394 210.03734 534.00006
-299.21359 210.03734 534.00006
-298.94656 210.43065 535
-298.67639 210.82399 536
-297.8475 210.82399 536
-297.01859 210.82399 536
-296.74228 211.2173 537
-295.91183 211.2173 537
-295.08139 211.2173 537
-294.25095 211.2173 537
-293.42047 211.2173 537
-265.35516 210.03734 534.00006
-264.52936 210.03734 534.00006
-263.20969 209.644 533.00006
-262.38547 209.644 533.00006
-261.56119 209.644 533.00006
-260.73691 209.644 533.00006
-259.91263 209.644 533.00006
-259.08838 209.644 533.00006
-258.26413 209.644 533.00006
-434.66483 210.07338 532
-433.02664 209.67851 531
-431.39151 209.28365 530.00006
-430.57187 209.28365 530.00006
-429.75223 209.28365 530.00006
-428.93265 209.28365 530.00006
-428.11301 209.28365 530.00006
-427.29337 209.28365 530.00006
-425.6691 208.88878 529.00006
-424.85101 208.88878 529.00006
-424.03293 208.88878 529.00006
-423.21481 208.88878 529.00006
-422.39676 208.88878 529.00006
-420.78171 208.49388 528
-419.96518 208.49388 528
-419.14862 208.49388 528
-417.53979 208.09901 527
-416.72479 208.09901 527
-415.90982 208.09901 527
-415.09482 208.09901 527
-414.27985 208.09901 527
-413.46484 208.09901 527
-412.64987 208.09901 527
-412.61633 208.49388 528
-411.79977 208.49388 528
-410.98328 208.49388 528
-410.16672 208.49388 528
-410.12552 208.88878 529.00006
-410.08115 209.28365 530.00006
-410.03369 209.67851 531
-409.21252 209.67851 531
-409.16043 210.07338 532
-408.33771 210.07338 532
-408.28107 210.46828 533.00006
-407.45676 210.46828 533.00006
-406.63251 210.46828 533.00006
-405.8082 210.46828 533.00006
-404.98398 210.46828 533.00006
-404.15967 210.46828 533.00006
-403.33542 210.46828 533.00006
-402.51117 210.46828 533.00006
-398.38983 210.46828 533.00006
-397.56555 210.46828 533.00006
-397.48563 210.86314 534.00006
-395.91699 210.46828 533.00006
-395.83398 210.86314 534.00006
-395.74786 211.25803 535
-394.9205 211.25803 535
-386.54068 211.65289 536
-384.99219 211.25803 535
-383.44675 210.86314 534.00006
-382.62097 210.86314 534.00006
-381.7951 210.86314 534.00006
-379.43161 210.46828 533.00006
-378.60736 210.46828 533.00006
-377.78308 210.46828 533.00006
-376.25156 210.07338 532
-375.42886 210.07338 532
-373.90198 209.67851 531
-373.08078 209.67851 531
-371.55856 209.28365 530.00006
-370.73895 209.28365 530.00006
-369.22137 208.88878 529.00006
-367.70685 208.49388 528
-366.89029 208.49388 528
-366.07376 208.49388 528
-365.2572 208.49388 528
-364.44067 208.49388 528
-363.62411 208.49388 528
-362.80759 208.49388 528
-361.99106 208.49388 528
-361.85861 208.88878 529.00006
-361.0405 208.88878 529.00006
-360.90338 209.28365 530.00006
-360.08377 209.28365 530.00006
-359.94199 209.67851 531
-359.12082 209.67851 531
-359.64917 210.46828 533.00006
-359.49811 210.86314 534.00006
-359.34393 211.25803 535
-359.18674 211.65289 536
-348.41092 211.65289 536
-346.28506 210.86314 534.00006
-344.81235 210.46828 533.00006
-343.34265 210.07338 532
-341.87613 209.67851 531
-341.05493 209.67851 531
-339.59302 209.28365 530.00006
-338.13419 208.88878 529.00006
-337.31613 208.88878 529.00006
-335.86188 208.49388 528
-335.04538 208.49388 528
-334.86188 208.88878 529.00006
-334.04379 208.88878 529.00006
-333.22571 208.88878 529.00006
-333.03598 209.28365 530.00006
-332.21637 209.28365 530.00006
-332.02197 209.67851 531
-331.20084 209.67851 531
-331.00183 210.07338 532
-330.79977 210.46828 533.00006
-329.97549 210.46828 533.00006
-329.15125 210.46828 533.00006
-328.32693 210.46828 533.00006
-327.50269 210.46828 533.00006
-326.67844 210.46828 533.00006
-325.85416 210.46828 533.00006
-324.42004 210.07338 532
-323.59732 210.07338 532
-322.16788 209.67851 531
-321.34671 209.67851 531
-319.92191 209.28365 530.00006
-319.10229 209.28365 530.00006
-317.68216 208.88878 529.00006
-316.86404 208.88878 529.00006
-316.04596 208.88878 529.00006
-315.22787 208.88878 529.00006
-313.81543 208.49388 528
-313.59171 208.88878 529.00006
-312.77365 208.88878 529.00006
-311.95554 208.88878 529.00006
-311.72562 209.28365 530.00006
-310.90601 209.28365 530.00006
-310.08636 209.28365 530.00006
-309.26672 209.28365 530.00006
-308.44708 209.28365 530.00006
-307.62747 209.28365 530.00006
-306.80783 209.28365 530.00006
-305.98819 209.28365 530.00006
-305.16861 209.28365 530.00006
-304.34897 209.28365 530.00006
-304.10199 209.67851 531
-303.28085 209.67851 531
-302.45966 209.67851 531
-301.63852 209.67851 531
-300.81732 209.67851 531
-300.5611 210.07338 532
-299.73837 210.07338 532
-299.47754 210.46828 533.00006
-299.21359 210.86314 534.00006
-298.38779 210.86314 534.00006
-298.1192 211.25803 535
-297.8475 211.65289 536
-297.01859 211.65289 536
-296.1897 211.65289 536
-295.36081 211.65289 536
-294.53189 211.65289 536
-293.703 211.65289 536
-287.07172 211.65289 536
-286.2428 211.65289 536
-285.41388 211.65289 536
-284.58496 211.65289 536
-283.75607 211.65289 536
-282.09827 211.65289 536
-269.16153 211.25803 535
-267.83261 210.86314 534.00006
-266.50681 210.46828 533.00006
-265.68253 210.46828 533.00006
-264.36133 210.07338 532
-263.04321 209.67851 531
-262.22205 209.67851 531
-261.40088 209.67851 531
-260.57968 209.67851 531
-259.75851 209.67851 531
-258.93732 209.67851 531
-258.60226 210.07338 532
-257.77954 210.07338 532
-257.43985 210.46828 533.00006
-256.61557 210.46828 533.00006
-255.79131 210.46828 533.00006
-254.96704 210.46828 533.00006
-254.14276 210.46828 533.00006
-253.31848 210.46828 533.00006
-252.49422 210.46828 533.00006
-251.66994 210.46828 533.00006
-250.84567 210.46828 533.00006
-250.02139 210.46828 533.00006
-249.19714 210.46828 533.00006
-248.37286 210.46828 533.00006
-247.54861 210.46828 533.00006
