# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-345.19574 -78.450378 499
-344.42407 -78.450378 499
-343.65237 -78.450378 499
-343.56781 -78.607597 500
-342.79456 -78.607597 500
-342.02133 -78.607597 500
-341.93063 -78.764816 501.00006
-341.83682 -78.922035 502.00003
-341.73987 -79.079247 503.00003
-340.96201 -79.079247 503.00003
-341.53674 -79.393669 505
-341.43054 -79.550896 506.00003
-341.32126 -79.708107 507.00003
-341.88049 -80.022537 509
-343.10373 -80.494179 512
-343.64908 -80.808609 514
-344.18829 -81.123047 516.00006
-344.72125 -81.437469 518
-345.24811 -81.751907 520.00006
-345.76868 -82.066338 522
-345.62228 -82.223549 523
-345.47278 -82.380768 524.00006
-345.32019 -82.537979 525.00006
-345.16449 -82.69519 526
-345.00568 -82.852409 527
-344.1907 -82.852409 527
-344.02728 -83.009621 528
-343.86081 -83.166847 529.00006
-343.69116 -83.324059 530.00006
-342.87155 -83.324059 530.00006
-342.69727 -83.48127 531
-342.51993 -83.638481 532
-342.33951 -83.795708 533.00006
-341.51526 -83.795708 533.00006
-341.33017 -83.952919 534.00006
-340.50436 -83.952919 534.00006
-340.31464 -84.11013 535
-339.48727 -84.11013 535
-339.29291 -84.267349 536
-407.63144 -84.372452 542.00006
-406.04263 -84.216782 541
-405.20602 -84.216782 541
-388.61472 -81.103409 521
-383.34286 -80.169395 515.00006
-370.63104 -77.834358 500
-369.85782 -77.834358 500
-369.08456 -77.834358 500
-368.31134 -77.834358 500
-367.53809 -77.834358 500
-366.03134 -77.678696 499
-365.25964 -77.678696 499
-363.75754 -77.523033 498.00003
-362.98743 -77.523033 498.00003
-361.4899 -77.367355 497
-360.72131 -77.367355 497
-359.95273 -77.367355 497
-359.18411 -77.367355 497
-357.69437 -77.211685 496.00003
-356.92734 -77.211685 496.00003
-356.16025 -77.211685 496.00003
-355.39322 -77.211685 496.00003
-354.62619 -77.211685 496.00003
-353.85913 -77.211685 496.00003
-353.09207 -77.211685 496.00003
-352.32501 -77.211685 496.00003
-351.55798 -77.211685 496.00003
-350.08371 -77.056023 495.00003
-350.0239 -77.211685 496.00003
-349.25684 -77.211685 496.00003
-349.19238 -77.367355 497
-348.42377 -77.367355 497
-347.65518 -77.367355 497
-347.58453 -77.523033 498.00003
-346.81442 -77.523033 498.00003
-346.04428 -77.523033 498.00003
-345.96744 -77.678696 499
-345.19574 -77.678696 499
-344.42407 -77.678696 499
-343.65237 -77.678696 499
-343.56781 -77.834358 500
-342.79456 -77.834358 500
-342.70541 -77.990036 501.00006
-341.93063 -77.990036 501.00006
-341.83682 -78.145706 502.00003
-341.73987 -78.301369 503.00003
-341.63983 -78.457039 504
-341.53674 -78.612701 505
-340.75574 -78.612701 505
-341.32126 -78.924042 507.00003
-341.88049 -79.235382 509
-342.43362 -79.546722 511.00003
-343.52127 -80.169395 515.00006
-344.05579 -80.480736 517
-344.58417 -80.792076 519.00006
-345.10629 -81.103409 521
-344.96143 -81.259071 522
-344.81345 -81.414742 523
-344.66245 -81.570419 524.00006
-344.50827 -81.726082 525.00006
-344.35104 -81.881752 526
-343.5376 -81.881752 526
-343.3757 -82.037422 527
-343.21075 -82.193085 528
-343.04269 -82.348755 529.00006
-342.87155 -82.504433 530.00006
-342.05188 -82.504433 530.00006
-341.87613 -82.660095 531
-341.6972 -82.815758 532
-340.87448 -82.815758 532
-340.69098 -82.971436 533.00006
-339.86673 -82.971436 533.00006
-339.67853 -83.127106 534.00006
-338.85272 -83.127106 534.00006
-338.65991 -83.282768 535
-338.46402 -83.438431 536
-337.6351 -83.438431 536
-407.63144 -83.534271 542.00006
-406.04263 -83.380142 541
-370.63104 -77.061127 500
-369.85782 -77.061127 500
-369.08456 -77.061127 500
-367.57471 -76.906998 499
-366.80301 -76.906998 499
-366.03134 -76.906998 499
-364.52768 -76.752884 498.00003
-363.75754 -76.752884 498.00003
-362.98743 -76.752884 498.00003
-361.4899 -76.598755 497
-360.72131 -76.598755 497
-359.95273 -76.598755 497
-358.46143 -76.444641 496.00003
-357.69437 -76.444641 496.00003
-356.92734 -76.444641 496.00003
-356.16025 -76.444641 496.00003
-355.39322 -76.444641 496.00003
-354.62619 -76.444641 496.00003
-353.85913 -76.444641 496.00003
-353.09207 -76.444641 496.00003
-351.61472 -76.29052 495.00003
-350.84918 -76.29052 495.00003
-350.08371 -76.29052 495.00003
-350.0239 -76.444641 496.00003
-349.25684 -76.444641 496.00003
-348.48978 -76.444641 496.00003
-347.72275 -76.444641 496.00003
-347.65518 -76.598755 497
-346.88657 -76.598755 497
-346.11801 -76.598755 497
-346.04428 -76.752884 498.00003
-345.27414 -76.752884 498.00003
-345.19574 -76.906998 499
-344.42407 -76.906998 499
-343.65237 -76.906998 499
-343.56781 -77.061127 500
-342.79456 -77.061127 500
-342.70541 -77.215256 501.00006
-341.93063 -77.215256 501.00006
-341.83682 -77.369377 502.00003
-341.73987 -77.523491 503.00003
-341.63983 -77.677612 504
-341.53674 -77.831741 505
-340.75574 -77.831741 505
-341.32126 -78.139984 507.00003
-341.88049 -78.448227 509
-342.43362 -78.756477 511.00003
-343.64908 -79.218834 514
-344.05579 -79.681206 517
-344.58417 -79.989456 519.00006
-345.10629 -80.297691 521
-344.96143 -80.451813 522
-344.81345 -80.605942 523
-344.66245 -80.760071 524.00006
-343.85208 -80.760071 524.00006
-343.69638 -80.914185 525.00006
-343.5376 -81.068306 526
-343.3757 -81.222427 527
-342.56073 -81.222427 527
-342.3942 -81.376549 528
-342.22464 -81.530678 529.00006
-342.05188 -81.684799 530.00006
-341.2323 -81.684799 530.00006
-341.05493 -81.838913 531
-340.23376 -81.838913 531
-340.05176 -81.993034 532
-339.86673 -82.147163 533.00006
-339.04245 -82.147163 533.00006
-338.85272 -82.301292 534.00006
-338.02692 -82.301292 534.00006
-337.20108 -82.301292 534.00006
-337.00516 -82.455406 535
-336.17783 -82.455406 535
-409.3078 -82.696083 542.00006
-408.46957 -82.696083 542.00006
-370.6615 -76.135315 499
-369.8898 -76.135315 499
-369.11813 -76.135315 499
-368.34641 -76.135315 499
-367.57471 -76.135315 499
-366.80301 -76.135315 499
-366.03134 -76.135315 499
-364.52768 -75.982742 498.00003
-363.75754 -75.982742 498.00003
-362.25851 -75.830162 497
-361.4899 -75.830162 497
-360.72131 -75.830162 497
-359.95273 -75.830162 497
-358.46143 -75.677589 496.00003
-357.69437 -75.677589 496.00003
-356.92734 -75.677589 496.00003
-356.16025 -75.677589 496.00003
-355.39322 -75.677589 496.00003
-354.62619 -75.677589 496.00003
-353.85913 -75.677589 496.00003
-353.09207 -75.677589 496.00003
-352.32501 -75.677589 496.00003
-350.84918 -75.525017 495.00003
-350.08371 -75.525017 495.00003
-350.0239 -75.677589 496.00003
-349.25684 -75.677589 496.00003
-348.48978 -75.677589 496.00003
-347.72275 -75.677589 496.00003
-346.95569 -75.677589 496.00003
-346.88657 -75.830162 497
-346.11801 -75.830162 497
-346.04428 -75.982742 498.00003
-345.27414 -75.982742 498.00003
-345.19574 -76.135315 499
-344.42407 -76.135315 499
-343.65237 -76.135315 499
-343.56781 -76.287888 500
-342.79456 -76.287888 500
-342.02133 -76.287888 500
-341.93063 -76.440468 501.00006
-341.83682 -76.59304 502.00003
-341.73987 -76.745621 503.00003
-340.96201 -76.745621 503.00003
-340.86041 -76.898193 504
-340.75574 -77.050766 505
-341.32126 -77.355919 507.00003
-341.88049 -77.661064 509
-342.43362 -77.966225 511.00003
-343.64908 -78.42395 514
-344.18829 -78.729111 516.00006
-344.72125 -79.034256 518
-344.58417 -79.186836 519.00006
-345.10629 -79.491982 521
-344.96143 -79.644562 522
-344.81345 -79.797134 523
-344.00467 -79.797134 523
-343.85208 -79.949715 524.00006
-343.69638 -80.102287 525.00006
-343.5376 -80.25486 526
-342.72415 -80.25486 526
-342.56073 -80.407433 527
-341.74573 -80.407433 527
-341.57767 -80.560005 528
-341.40652 -80.712593 529.00006
-340.58844 -80.712593 529.00006
-340.41266 -80.865166 530.00006
-340.23376 -81.017738 531
-339.41257 -81.017738 531
-339.22903 -81.170311 532
-338.40631 -81.170311 532
-338.21817 -81.322891 533.00006
-337.39392 -81.322891 533.00006
-336.56964 -81.322891 533.00006
-336.37527 -81.475471 534.00006
-335.54947 -81.475471 534.00006
-334.72369 -81.475471 534.00006
-334.5231 -81.628044 535
-333.69577 -81.628044 535
-332.86838 -81.628044 535
-411.7424 -82.008919 543.00006
-372.97653 -75.363625 499
-372.20486 -75.363625 499
-371.43317 -75.363625 499
-370.6615 -75.363625 499
-369.8898 -75.363625 499
-369.11813 -75.363625 499
-368.34641 -75.363625 499
-367.57471 -75.363625 499
-366.06796 -75.212601 498.00003
-365.29782 -75.212601 498.00003
-364.52768 -75.212601 498.00003
-363.75754 -75.212601 498.00003
-362.25851 -75.061569 497
-361.4899 -75.061569 497
-360.72131 -75.061569 497
-359.95273 -75.061569 497
-359.18411 -75.061569 497
-358.41553 -75.061569 497
-356.92734 -74.910538 496.00003
-356.8783 -75.061569 497
-356.10974 -75.061569 497
-354.62619 -74.910538 496.00003
-353.85913 -74.910538 496.00003
-353.09207 -74.910538 496.00003
-352.32501 -74.910538 496.00003
-350.84918 -74.759514 495.00003
-350.79092 -74.910538 496.00003
-350.0239 -74.910538 496.00003
-348.5527 -74.759514 495.00003
-347.7872 -74.759514 495.00003
-347.72275 -74.910538 496.00003
-346.95569 -74.910538 496.00003
-346.88657 -75.061569 497
-346.11801 -75.061569 497
-345.3494 -75.061569 497
-345.27414 -75.212601 498.00003
-344.50397 -75.212601 498.00003
-344.42407 -75.363625 499
-343.65237 -75.363625 499
-343.56781 -75.514648 500
-342.79456 -75.514648 500
-342.02133 -75.514648 500
-341.93063 -75.665688 501.00006
-341.83682 -75.816711 502.00003
-341.06049 -75.816711 502.00003
-340.96201 -75.967743 503.00003
-340.86041 -76.118767 504
-340.75574 -76.269798 505
-340.64804 -76.420837 506.00003
-341.20883 -76.722893 508.00003
-342.43362 -77.17598 511.00003
-343.64908 -77.629059 514
-344.18829 -77.931129 516.00006
-344.72125 -78.233185 518
-344.58417 -78.384216 519.00006
-345.10629 -78.686272 521
-344.96143 -78.837296 522
-344.81345 -78.988327 523
-344.00467 -78.988327 523
-343.85208 -79.139359 524.00006
-343.04175 -79.139359 524.00006
-342.88452 -79.29039 525.00006
-342.0726 -79.29039 525.00006
-341.91071 -79.441422 526
-341.74573 -79.592445 527
-340.93076 -79.592445 527
-340.76114 -79.743477 528
-339.94461 -79.743477 528
-339.77039 -79.894508 529.00006
-339.59302 -80.04554 530.00006
-339.41257 -80.196556 531
-338.5914 -80.196556 531
-337.77023 -80.196556 531
-337.58359 -80.347588 532
-336.76083 -80.347588 532
-335.93814 -80.347588 532
-335.74536 -80.498627 533.00006
-334.92111 -80.498627 533.00006
-334.09686 -80.498627 533.00006
-333.27258 -80.498627 533.00006
-333.07202 -80.649651 534.00006
-332.24622 -80.649651 534.00006
-331.42038 -80.649651 534.00006
-331.21365 -80.800682 535
-330.38632 -80.800682 535
-411.7424 -81.169182 543.00006
-372.97653 -74.591934 499
-372.20486 -74.591934 499
-371.43317 -74.591934 499
-370.6615 -74.591934 499
-369.8898 -74.591934 499
-368.37839 -74.442451 498.00003
-367.60825 -74.442451 498.00003
-366.83813 -74.442451 498.00003
-366.06796 -74.442451 498.00003
-365.29782 -74.442451 498.00003
-364.52768 -74.442451 498.00003
-363.0271 -74.292969 497
-362.25851 -74.292969 497
-361.4899 -74.292969 497
-360.72131 -74.292969 497
-359.95273 -74.292969 497
-359.18411 -74.292969 497
-358.41553 -74.292969 497
-357.64694 -74.292969 497
-356.8783 -74.292969 497
-356.10974 -74.292969 497
-355.34113 -74.292969 497
-354.57254 -74.292969 497
-353.09207 -74.143486 496.00003
-352.32501 -74.143486 496.00003
-351.55798 -74.143486 496.00003
-350.79092 -74.143486 496.00003
-350.0239 -74.143486 496.00003
-349.25684 -74.143486 496.00003
-348.48978 -74.143486 496.00003
-347.72275 -74.143486 496.00003
-346.95569 -74.143486 496.00003
-346.88657 -74.292969 497
-346.11801 -74.292969 497
-345.3494 -74.292969 497
-345.27414 -74.442451 498.00003
-344.50397 -74.442451 498.00003
-344.42407 -74.591934 499
-343.65237 -74.591934 499
-342.88071 -74.591934 499
-342.79456 -74.741417 500
-342.02133 -74.741417 500
-341.24811 -74.741417 500
-341.15585 -74.890907 501.00006
-341.06049 -75.040382 502.00003
-340.28415 -75.040382 502.00003
-340.18411 -75.189865 503.00003
-340.08096 -75.339348 504
-339.97479 -75.488831 505
-341.76352 -76.236252 510.00006
-342.9805 -76.684692 513
-343.52127 -76.983665 515.00006
-344.05579 -77.282631 517
-343.9202 -77.432114 518
-344.44391 -77.731079 520.00006
-344.96143 -78.030045 522
-344.15414 -78.030045 522
-344.00467 -78.17952 523
-343.19583 -78.17952 523
-343.04175 -78.32901 524.00006
-342.23138 -78.32901 524.00006
-342.0726 -78.478493 525.00006
-341.26071 -78.478493 525.00006
-341.09726 -78.627975 526
-340.28384 -78.627975 526
-340.11575 -78.777458 527
-339.94461 -78.926933 528
-339.12805 -78.926933 528
-338.9523 -79.076424 529.00006
-338.77338 -79.225906 530.00006
-337.95377 -79.225906 530.00006
-337.13412 -79.225906 530.00006
-336.94904 -79.375389 531
-336.12787 -79.375389 531
-335.3067 -79.375389 531
-335.11542 -79.524864 532
-334.29272 -79.524864 532
-333.47003 -79.524864 532
-332.64728 -79.524864 532
-332.4483 -79.674355 533.00006
-331.62402 -79.674355 533.00006
-330.79977 -79.674355 533.00006
-330.59457 -79.823837 534.00006
-330.38632 -79.97332 535
-329.55893 -79.97332 535
-328.7316 -79.97332 535
-373.74823 -73.820259 499
-372.97653 -73.820259 499
-371.45898 -73.672318 498.00003
-370.68881 -73.672318 498.00003
-369.9187 -73.672318 498.00003
-369.14853 -73.672318 498.00003
-368.37839 -73.672318 498.00003
-367.60825 -73.672318 498.00003
-366.83813 -73.672318 498.00003
-366.06796 -73.672318 498.00003
-365.29782 -73.672318 498.00003
-364.52768 -73.672318 498.00003
-363.0271 -73.524376 497
-362.25851 -73.524376 497
-361.4899 -73.524376 497
-360.72131 -73.524376 497
-359.95273 -73.524376 497
-359.18411 -73.524376 497
-358.41553 -73.524376 497
-357.64694 -73.524376 497
-356.8783 -73.524376 497
-356.10974 -73.524376 497
-355.34113 -73.524376 497
-354.57254 -73.524376 497
-353.80392 -73.524376 497
-352.32501 -73.37645 496.00003
-351.55798 -73.37645 496.00003
-350.79092 -73.37645 496.00003
-350.0239 -73.37645 496.00003
-349.25684 -73.37645 496.00003
-348.48978 -73.37645 496.00003
-347.72275 -73.37645 496.00003
-346.95569 -73.37645 496.00003
-346.88657 -73.524376 497
-346.11801 -73.524376 497
-346.04428 -73.672318 498.00003
-345.27414 -73.672318 498.00003
-344.50397 -73.672318 498.00003
-344.42407 -73.820259 499
-343.65237 -73.820259 499
-343.56781 -73.968185 500
-342.79456 -73.968185 500
-342.02133 -73.968185 500
-341.24811 -73.968185 500
-341.15585 -74.116135 501.00006
-340.38107 -74.116135 501.00006
-340.28415 -74.264061 502.00003
-339.50781 -74.264061 502.00003
-339.40622 -74.411995 503.00003
-339.97479 -74.707863 505
-341.09335 -75.299614 509
-341.64337 -75.59549 511.00003
-342.85419 -76.039299 514
-343.39029 -76.335175 516.00006
-343.25626 -76.483109 517
-343.78152 -76.778984 519.00006
-343.63977 -76.926918 520.00006
-343.49487 -77.074852 521
-343.34692 -77.222786 522
-342.53964 -77.222786 522
-342.38705 -77.370728 523
-341.57825 -77.370728 523
-341.42105 -77.518661 524.00006
-340.61072 -77.518661 524.00006
-340.44879 -77.666603 525.00006
-340.28384 -77.814537 526
-339.4704 -77.814537 526
-339.30078 -77.962471 527
-339.12805 -78.110405 528
-338.31152 -78.110405 528
-338.13419 -78.258354 529.00006
-337.95377 -78.406281 530.00006
-337.13412 -78.406281 530.00006
-336.31451 -78.406281 530.00006
-335.49487 -78.406281 530.00006
-334.67526 -78.406281 530.00006
-334.4855 -78.554222 531
-333.66437 -78.554222 531
-332.84317 -78.554222 531
-332.64728 -78.702148 532
-331.82455 -78.702148 532
-331.62402 -78.850098 533.00006
-330.79977 -78.850098 533.00006
-330.59457 -78.998032 534.00006
-329.76877 -78.998032 534.00006
-328.94296 -78.998032 534.00006
-328.7316 -79.145958 535
-327.90421 -79.145958 535
-383.59964 -74.512459 509
-374.51993 -73.048561 499
-373.74823 -73.048561 499
-372.97653 -73.048561 499
-371.45898 -72.902176 498.00003
-370.68881 -72.902176 498.00003
-369.9187 -72.902176 498.00003
-369.14853 -72.902176 498.00003
-368.37839 -72.902176 498.00003
-367.60825 -72.902176 498.00003
-366.83813 -72.902176 498.00003
-366.06796 -72.902176 498.00003
-365.29782 -72.902176 498.00003
-364.52768 -72.902176 498.00003
-363.0271 -72.755783 497
-362.25851 -72.755783 497
-361.4899 -72.755783 497
-360.72131 -72.755783 497
-359.95273 -72.755783 497
-359.18411 -72.755783 497
-358.41553 -72.755783 497
-357.64694 -72.755783 497
-356.8783 -72.755783 497
-356.10974 -72.755783 497
-355.34113 -72.755783 497
-354.57254 -72.755783 497
-353.80392 -72.755783 497
-353.03537 -72.755783 497
-352.26672 -72.755783 497
-351.49817 -72.755783 497
-350.0239 -72.609398 496.00003
-349.25684 -72.609398 496.00003
-348.48978 -72.609398 496.00003
-347.72275 -72.609398 496.00003
-347.65518 -72.755783 497
-346.88657 -72.755783 497
-346.11801 -72.755783 497
-346.04428 -72.902176 498.00003
-345.27414 -72.902176 498.00003
-345.19574 -73.048561 499
-344.42407 -73.048561 499
-343.65237 -73.048561 499
-342.88071 -73.048561 499
-342.10901 -73.048561 499
-342.02133 -73.194954 500
-341.24811 -73.194954 500
-340.47488 -73.194954 500
-340.38107 -73.341347 501.00006
-339.60629 -73.341347 501.00006
-339.50781 -73.48774 502.00003
-338.73148 -73.48774 502.00003
-339.30157 -73.780518 504
-340.42325 -74.366074 508.00003
-340.97479 -74.658859 510.00006
-341.52017 -74.951637 512
-342.05933 -75.244415 514
-342.59232 -75.537201 516.00006
-343.11911 -75.829971 518
-342.97891 -75.976364 519.00006
-342.83557 -76.122757 520.00006
-342.68915 -76.269142 521
-342.53964 -76.415535 522
-341.73242 -76.415535 522
-341.57825 -76.56192 523
-340.76944 -76.56192 523
-339.96066 -76.56192 523
-339.80032 -76.708313 524.00006
-338.98999 -76.708313 524.00006
-338.82501 -76.854706 525.00006
-338.65692 -77.001099 526
-338.48578 -77.147476 527
-337.67081 -77.147476 527
-337.49496 -77.293869 528
-336.67844 -77.293869 528
-336.49802 -77.440262 529.00006
-335.67996 -77.440262 529.00006
-334.86188 -77.440262 529.00006
-334.67526 -77.586655 530.00006
-333.85559 -77.586655 530.00006
-333.66437 -77.73304 531
-332.84317 -77.73304 531
-332.02197 -77.73304 531
-331.82455 -77.879425 532
-331.00183 -77.879425 532
-330.79977 -78.025826 533.00006
-329.97549 -78.025826 533.00006
-329.76877 -78.172211 534.00006
-328.94296 -78.172211 534.00006
-328.7316 -78.318604 535
-327.90421 -78.318604 535
-376.0437 -72.421715 500
-374.51993 -72.276878 499
-373.74823 -72.276878 499
-372.97653 -72.276878 499
-371.45898 -72.132027 498.00003
-370.68881 -72.132027 498.00003
-369.9187 -72.132027 498.00003
-369.14853 -72.132027 498.00003
-368.37839 -72.132027 498.00003
-367.60825 -72.132027 498.00003
-366.83813 -72.132027 498.00003
-366.06796 -72.132027 498.00003
-365.29782 -72.132027 498.00003
-364.52768 -72.132027 498.00003
-363.75754 -72.132027 498.00003
-362.25851 -71.98719 497
-361.4899 -71.98719 497
-360.72131 -71.98719 497
-359.95273 -71.98719 497
-359.18411 -71.98719 497
-358.41553 -71.98719 497
-357.64694 -71.98719 497
-356.8783 -71.98719 497
-356.10974 -71.98719 497
-355.34113 -71.98719 497
-354.57254 -71.98719 497
-353.80392 -71.98719 497
-353.03537 -71.98719 497
-352.26672 -71.98719 497
-351.49817 -71.98719 497
-350.72958 -71.98719 497
-349.96097 -71.98719 497
-349.19238 -71.98719 497
-348.42377 -71.98719 497
-347.65518 -71.98719 497
-346.88657 -71.98719 497
-346.81442 -72.132027 498.00003
-346.04428 -72.132027 498.00003
-345.27414 -72.132027 498.00003
-345.19574 -72.276878 499
-344.42407 -72.276878 499
-343.65237 -72.276878 499
-342.88071 -72.276878 499
-342.10901 -72.276878 499
-341.33731 -72.276878 499
-340.56561 -72.276878 499
-340.47488 -72.421715 500
-339.70166 -72.421715 500
-338.92841 -72.421715 500
-338.83151 -72.566559 501.00006
-338.73148 -72.711411 502.00003
