# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-397.48563 209.21152 534.00006
-396.65982 209.21152 534.00006
-395.83398 209.21152 534.00006
-395.00818 209.21152 534.00006
-394.18234 209.21152 534.00006
-394.09317 209.6033 535
-394.00085 209.99507 536
-393.17197 209.99507 536
-392.34302 209.99507 536
-392.24457 210.38684 537
-391.41412 210.38684 537
-391.311 210.77866 538.00006
-390.47906 210.77866 538.00006
-389.64703 210.77866 538.00006
-388.81503 210.77866 538.00006
-387.98303 210.77866 538.00006
-387.15103 210.77866 538.00006
-385.60092 210.38684 537
-384.77048 210.38684 537
-383.94 210.38684 537
-383.10956 210.38684 537
-381.56723 209.99507 536
-380.61819 210.38684 537
-379.78775 210.38684 537
-378.25162 209.99507 536
-377.4227 209.99507 536
-376.59381 209.99507 536
-375.06384 209.6033 535
-374.23648 209.6033 535
-372.71115 209.21152 534.00006
-371.18893 208.81973 533.00006
-370.36465 208.81973 533.00006
-369.54044 208.81973 533.00006
-368.71613 208.81973 533.00006
-367.89188 208.81973 533.00006
-367.75626 209.21152 534.00006
-366.93045 209.21152 534.00006
-366.79019 209.6033 535
-366.64688 209.99507 536
-365.81796 209.99507 536
-365.67001 210.38684 537
-364.83957 210.38684 537
-364.00912 210.38684 537
-363.17868 210.38684 537
-363.02298 210.77866 538.00006
-362.19098 210.77866 538.00006
-361.35898 210.77866 538.00006
-360.52701 210.77866 538.00006
-360.36356 211.17043 539.00006
-359.53 211.17043 539.00006
-359.36191 211.56219 540
-358.52686 211.56219 540
-357.69174 211.56219 540
-356.1958 211.17043 539.00006
-355.36227 211.17043 539.00006
-353.871 210.77866 538.00006
-353.03897 210.77866 538.00006
-352.20697 210.77866 538.00006
-351.37497 210.77866 538.00006
-349.89136 210.38684 537
-348.41092 209.99507 536
-347.58197 209.99507 536
-346.10617 209.6033 535
-345.27881 209.6033 535
-343.80765 209.21152 534.00006
-342.98181 209.21152 534.00006
-341.51526 208.81973 533.00006
-340.69098 208.81973 533.00006
-339.86673 208.81973 533.00006
-338.40631 208.42793 532
-337.58359 208.42793 532
-336.76083 208.42793 532
-335.93814 208.42793 532
-335.74536 208.81973 533.00006
-334.92111 208.81973 533.00006
-334.09686 208.81973 533.00006
-333.89783 209.21152 534.00006
-333.69577 209.6033 535
-333.49054 209.99507 536
-332.66165 209.99507 536
-332.45181 210.38684 537
-332.23895 210.77866 538.00006
-331.40695 210.77866 538.00006
-330.57495 210.77866 538.00006
-329.74295 210.77866 538.00006
-328.91095 210.77866 538.00006
-328.07892 210.77866 538.00006
-326.63864 210.38684 537
-325.20145 209.99507 536
-324.37256 209.99507 536
-322.94003 209.6033 535
-321.51062 209.21152 534.00006
-320.68481 209.21152 534.00006
-319.26001 208.81973 533.00006
-318.43576 208.81973 533.00006
-317.01553 208.42793 532
-316.19284 208.42793 532
-315.37009 208.42793 532
-314.54739 208.42793 532
-313.72464 208.42793 532
-312.90195 208.42793 532
-312.66586 208.81973 533.00006
-311.84158 208.81973 533.00006
-311.0173 208.81973 533.00006
-310.19302 208.81973 533.00006
-309.36877 208.81973 533.00006
-308.54453 208.81973 533.00006
-307.72021 208.81973 533.00006
-306.89597 208.81973 533.00006
-306.07169 208.81973 533.00006
-305.24744 208.81973 533.00006
-304.42319 208.81973 533.00006
-304.16849 209.21152 534.00006
-303.34268 209.21152 534.00006
-302.51685 209.21152 534.00006
-302.25601 209.6033 535
-301.99203 209.99507 536
-301.16315 209.99507 536
-300.89453 210.38684 537
-300.62292 210.77866 538.00006
-261.22607 209.21152 534.00006
-260.40027 209.21152 534.00006
-259.57446 209.21152 534.00006
-258.74866 209.21152 534.00006
-435.4819 209.644 533.00006
-433.84213 209.25066 532
-432.20544 208.85735 531
-431.38428 208.85735 531
-430.56308 208.85735 531
-429.74191 208.85735 531
-428.92078 208.85735 531
-428.09958 208.85735 531
-426.47375 208.464 530.00006
-425.65411 208.464 530.00006
-424.8345 208.464 530.00006
-424.01483 208.464 530.00006
-422.39676 208.07069 529.00006
-421.57867 208.07069 529.00006
-420.76059 208.07069 529.00006
-419.9425 208.07069 529.00006
-419.12442 208.07069 529.00006
-418.30634 208.07069 529.00006
-417.48825 208.07069 529.00006
-416.67014 208.07069 529.00006
-415.85211 208.07069 529.00006
-415.81854 208.464 530.00006
-414.99893 208.464 530.00006
-414.96078 208.85735 531
-414.13956 208.85735 531
-414.0968 209.25066 532
-413.27405 209.25066 532
-413.22665 209.644 533.00006
-412.4024 209.644 533.00006
-411.57812 209.644 533.00006
-410.75385 209.644 533.00006
-409.92957 209.644 533.00006
-408.33771 209.25066 532
-407.51498 209.25066 532
-406.69226 209.25066 532
-405.86954 209.25066 532
-405.04681 209.25066 532
-404.22409 209.25066 532
-404.15967 209.644 533.00006
-402.57864 209.25066 532
-401.75595 209.25066 532
-401.68689 209.644 533.00006
-400.86264 209.644 533.00006
-400.03833 209.644 533.00006
-398.46506 209.25066 532
-397.6423 209.25066 532
-396.81961 209.25066 532
-395.99686 209.25066 532
-395.17416 209.25066 532
-394.35141 209.25066 532
-393.52872 209.25066 532
-393.44418 209.644 533.00006
-392.61993 209.644 533.00006
-391.79562 209.644 533.00006
-390.97141 209.644 533.00006
-390.87909 210.03734 534.00006
-390.05328 210.03734 534.00006
-389.22748 210.03734 534.00006
-388.40167 210.03734 534.00006
-387.57584 210.03734 534.00006
-386.75 210.03734 534.00006
-385.92422 210.03734 534.00006
-385.09839 210.03734 534.00006
-383.55298 209.644 533.00006
-382.7287 209.644 533.00006
-381.90445 209.644 533.00006
-381.08014 209.644 533.00006
-380.96933 210.03734 534.00006
-379.43161 209.644 533.00006
-379.31766 210.03734 534.00006
-378.49185 210.03734 534.00006
-377.66605 210.03734 534.00006
-376.13458 209.644 533.00006
-375.31027 209.644 533.00006
-374.48602 209.644 533.00006
-372.96066 209.25066 532
-372.13794 209.25066 532
-370.61728 208.85735 531
-369.79611 208.85735 531
-368.97488 208.85735 531
-368.15375 208.85735 531
-367.33255 208.85735 531
-367.2016 209.25066 532
-367.06757 209.644 533.00006
-366.24335 209.644 533.00006
-366.10464 210.03734 534.00006
-365.96286 210.43065 535
-365.1355 210.43065 535
-364.98907 210.82399 536
-364.16019 210.82399 536
-363.33127 210.82399 536
-362.50238 210.82399 536
-362.34821 211.2173 537
-362.19098 211.61064 538.00006
-361.35898 211.61064 538.00006
-360.52701 211.61064 538.00006
-359.69498 211.61064 538.00006
-355.53497 211.61064 538.00006
-354.70297 211.61064 538.00006
-353.871 211.61064 538.00006
-352.38272 211.2173 537
-351.55228 211.2173 537
-350.06876 210.82399 536
-349.23984 210.82399 536
-347.76093 210.43065 535
-346.93353 210.43065 535
-345.45926 210.03734 534.00006
-344.63342 210.03734 534.00006
-343.16382 209.644 533.00006
-342.33951 209.644 533.00006
-340.87448 209.25066 532
-340.05176 209.25066 532
-338.5914 208.85735 531
-337.77023 208.85735 531
-336.94904 208.85735 531
-335.49487 208.464 530.00006
-334.67526 208.464 530.00006
-333.85559 208.464 530.00006
-333.03598 208.464 530.00006
-332.84317 208.85735 531
-332.02197 208.85735 531
-331.82455 209.25066 532
-331.62402 209.644 533.00006
-330.79977 209.644 533.00006
-330.59457 210.03734 534.00006
-329.76877 210.03734 534.00006
-329.55893 210.43065 535
-328.7316 210.43065 535
-327.90421 210.43065 535
-326.46552 210.03734 534.00006
-325.63968 210.03734 534.00006
-324.81387 210.03734 534.00006
-323.98804 210.03734 534.00006
-322.5571 209.644 533.00006
-321.73279 209.644 533.00006
-320.30643 209.25066 532
-318.88321 208.85735 531
-318.06201 208.85735 531
-317.24084 208.85735 531
-315.82376 208.464 530.00006
-315.00415 208.464 530.00006
-314.18451 208.464 530.00006
-313.3649 208.464 530.00006
-312.54523 208.464 530.00006
-311.72562 208.464 530.00006
-311.49258 208.85735 531
-310.67142 208.85735 531
-309.85025 208.85735 531
-309.02908 208.85735 531
-308.20786 208.85735 531
-307.38672 208.85735 531
-306.56552 208.85735 531
-305.74438 208.85735 531
-305.49744 209.25066 532
-304.67471 209.25066 532
-303.85199 209.25066 532
-303.02927 209.25066 532
-302.77463 209.644 533.00006
-301.95035 209.644 533.00006
-301.69104 210.03734 534.00006
-300.86523 210.03734 534.00006
-300.33423 210.82399 536
-300.06409 211.2173 537
-264.52936 210.03734 534.00006
-263.70352 210.03734 534.00006
-262.38547 209.644 533.00006
-261.56119 209.644 533.00006
-260.73691 209.644 533.00006
-259.91263 209.644 533.00006
-259.08838 209.644 533.00006
-258.26413 209.644 533.00006
-257.43985 209.644 533.00006
-439.59805 211.25803 535
-437.13046 210.46828 533.00006
-434.66898 209.67851 531
-433.84778 209.67851 531
-432.21115 209.28365 530.00006
-431.39151 209.28365 530.00006
-430.57187 209.28365 530.00006
-428.94141 208.88878 529.00006
-428.12332 208.88878 529.00006
-427.30524 208.88878 529.00006
-426.48718 208.88878 529.00006
-424.86438 208.49388 528
-424.04782 208.49388 528
-423.23129 208.49388 528
-422.41476 208.49388 528
-421.59827 208.49388 528
-420.78171 208.49388 528
-419.96518 208.49388 528
-418.35477 208.09901 527
-417.53979 208.09901 527
-416.72479 208.09901 527
-415.90982 208.09901 527
-415.09482 208.09901 527
-414.27985 208.09901 527
-414.24939 208.49388 528
-413.43286 208.49388 528
-412.61633 208.49388 528
-411.79977 208.49388 528
-412.54004 209.28365 530.00006
-411.7204 209.28365 530.00006
-410.90079 209.28365 530.00006
-410.08115 209.28365 530.00006
-408.44186 209.28365 530.00006
-407.62228 209.28365 530.00006
-406.80261 209.28365 530.00006
-405.983 209.28365 530.00006
-405.16339 209.28365 530.00006
-404.34375 209.28365 530.00006
-403.52411 209.28365 530.00006
-402.70447 209.28365 530.00006
-401.88486 209.28365 530.00006
-401.06522 209.28365 530.00006
-400.24561 209.28365 530.00006
-396.89487 209.67851 531
-396.07373 209.67851 531
-395.25253 209.67851 531
-394.4314 209.67851 531
-393.61017 209.67851 531
-392.789 209.67851 531
-391.96783 209.67851 531
-391.14667 209.67851 531
-390.32547 209.67851 531
-389.5043 209.67851 531
-388.68311 209.67851 531
-387.86197 209.67851 531
-387.0408 209.67851 531
-386.2196 209.67851 531
-385.39844 209.67851 531
-383.85303 209.28365 530.00006
-383.03339 209.28365 530.00006
-382.21375 209.28365 530.00006
-381.3941 209.28365 530.00006
-380.57449 209.28365 530.00006
-379.75488 209.28365 530.00006
-378.93521 209.28365 530.00006
-378.82904 209.67851 531
-377.29596 209.28365 530.00006
-377.18668 209.67851 531
-376.36548 209.67851 531
-375.54431 209.67851 531
-374.72318 209.67851 531
-373.19781 209.28365 530.00006
-372.3782 209.28365 530.00006
-371.55856 209.28365 530.00006
-370.73895 209.28365 530.00006
-369.91931 209.28365 530.00006
-368.40329 208.88878 529.00006
-367.58517 208.88878 529.00006
-367.46042 209.28365 530.00006
-366.64078 209.28365 530.00006
-366.51138 209.67851 531
-366.37888 210.07338 532
-365.55615 210.07338 532
-365.41904 210.46828 533.00006
-365.27881 210.86314 534.00006
-364.453 210.86314 534.00006
-364.30811 211.25803 535
-363.48077 211.25803 535
-363.33127 211.65289 536
-362.50238 211.65289 536
-361.67343 211.65289 536
-351.72653 211.65289 536
-350.89764 211.65289 536
-350.06876 211.65289 536
-347.93668 210.86314 534.00006
-347.1109 210.86314 534.00006
-345.6366 210.46828 533.00006
-344.81235 210.46828 533.00006
-343.34265 210.07338 532
-342.51993 210.07338 532
-341.05493 209.67851 531
-340.23376 209.67851 531
-338.77338 209.28365 530.00006
-337.95377 209.28365 530.00006
-336.49802 208.88878 529.00006
-335.67996 208.88878 529.00006
-334.86188 208.88878 529.00006
-333.41229 208.49388 528
-332.59573 208.49388 528
-331.77921 208.49388 528
-330.96271 208.49388 528
-330.14615 208.49388 528
-329.9534 208.88878 529.00006
-329.75745 209.28365 530.00006
-328.93787 209.28365 530.00006
-328.11819 209.28365 530.00006
-327.91611 209.67851 531
-327.09494 209.67851 531
-326.27377 209.67851 531
-325.45258 209.67851 531
-325.24277 210.07338 532
-324.42004 210.07338 532
-322.98907 209.67851 531
-322.16788 209.67851 531
-321.34671 209.67851 531
-319.92191 209.28365 530.00006
-319.10229 209.28365 530.00006
-317.68216 208.88878 529.00006
-316.86404 208.88878 529.00006
-316.04596 208.88878 529.00006
-314.63196 208.49388 528
-313.81543 208.49388 528
-312.9989 208.49388 528
-312.18237 208.49388 528
-311.36581 208.49388 528
-311.13748 208.88878 529.00006
-310.31937 208.88878 529.00006
-309.50131 208.88878 529.00006
-309.26672 209.28365 530.00006
-308.44708 209.28365 530.00006
-307.62747 209.28365 530.00006
-306.80783 209.28365 530.00006
-305.98819 209.28365 530.00006
-305.16861 209.28365 530.00006
-304.34897 209.28365 530.00006
-304.10199 209.67851 531
-303.28085 209.67851 531
-302.45966 209.67851 531
-301.63852 209.67851 531
-301.38382 210.07338 532
-301.1261 210.46828 533.00006
-300.30182 210.46828 533.00006
-300.0394 210.86314 534.00006
-299.7739 211.25803 535
-299.50531 211.65289 536
-267.00677 210.86314 534.00006
-265.68253 210.46828 533.00006
-264.85825 210.46828 533.00006
-263.5386 210.07338 532
-262.22205 209.67851 531
-261.40088 209.67851 531
-260.57968 209.67851 531
-259.75851 209.67851 531
-258.93732 209.67851 531
-258.11618 209.67851 531
-257.29501 209.67851 531
-256.95682 210.07338 532
-256.13409 210.07338 532
-255.79131 210.46828 533.00006
-254.96704 210.46828 533.00006
-254.14276 210.46828 533.00006
-252.49422 210.46828 533.00006
-251.66994 210.46828 533.00006
-237.21149 210.07338 532
-235.12325 209.67851 531
-234.30206 209.67851 531
-233.0412 209.28365 530.00006
-232.22156 209.28365 530.00006
-231.40193 209.28365 530.00006
-230.58231 209.28365 530.00006
-229.7627 209.28365 530.00006
-228.94305 209.28365 530.00006
-228.12343 209.28365 530.00006
-227.30379 209.28365 530.00006
-226.91148 209.67851 531
-438.77896 211.29256 533.00006
-436.31134 210.49969 531
-434.67004 210.10327 530.00006
-432.21323 209.31042 528
-431.39667 209.31042 528
-430.58014 209.31042 528
-429.76358 209.31042 528
-428.94705 209.31042 528
-428.13049 209.31042 528
-427.314 209.31042 528
-426.49747 209.31042 528
-424.87473 208.91402 527
-424.05975 208.91402 527
-423.24472 208.91402 527
-422.42975 208.91402 527
-420.81473 208.51758 526
-420.00131 208.51758 526
-419.18784 208.51758 526
-418.37442 208.51758 526
-417.56097 208.51758 526
-416.7475 208.51758 526
-415.93405 208.51758 526
-415.12064 208.51758 526
-414.30719 208.51758 526
-413.49374 208.51758 526
-412.6803 208.51758 526
-411.86685 208.51758 526
-411.8349 208.91402 527
-411.0199 208.91402 527
-410.20493 208.91402 527
-410.16672 209.31042 528
-409.35019 209.31042 528
-408.53363 209.31042 528
-407.7171 209.31042 528
-406.90054 209.31042 528
-406.08405 209.31042 528
-405.26752 209.31042 528
-404.45099 209.31042 528
-403.63443 209.31042 528
-402.8179 209.31042 528
-402.00134 209.31042 528
-401.18481 209.31042 528
-400.36829 209.31042 528
-400.30853 209.70686 529.00006
-399.49045 209.70686 529.00006
-396.96707 210.10327 530.00006
-396.14746 210.10327 530.00006
-395.32785 210.10327 530.00006
-394.50818 210.10327 530.00006
-393.68857 210.10327 530.00006
-392.86893 210.10327 530.00006
-392.04932 210.10327 530.00006
-391.22964 210.10327 530.00006
-390.41003 210.10327 530.00006
-389.59042 210.10327 530.00006
-388.77078 210.10327 530.00006
-387.95114 210.10327 530.00006
-386.40109 209.70686 529.00006
-385.58304 209.70686 529.00006
-384.03757 209.31042 528
-383.22104 209.31042 528
-382.40448 209.31042 528
-381.58795 209.31042 528
-380.77139 209.31042 528
-379.23526 208.91402 527
-378.42026 208.91402 527
-377.60529 208.91402 527
-377.50525 209.31042 528
-376.68875 209.31042 528
-375.87219 209.31042 528
-375.05566 209.31042 528
-374.23911 209.31042 528
-373.42261 209.31042 528
-372.60608 209.31042 528
-371.78952 209.31042 528
-370.97299 209.31042 528
-370.15643 209.31042 528
-369.3399 209.31042 528
-368.52335 209.31042 528
-367.01044 208.91402 527
-366.89029 209.31042 528
-366.07376 209.31042 528
-365.94901 209.70686 529.00006
-365.13095 209.70686 529.00006
-365.00153 210.10327 530.00006
-364.86902 210.49969 531
-364.04785 210.49969 531
-363.91071 210.8961 532
-363.77051 211.29256 533.00006
-363.6272 211.68896 534.00006
-362.80139 211.68896 534.00006
-348.76254 211.68896 534.00006
-347.93668 211.68896 534.00006
-345.81082 210.8961 532
-344.9881 210.8961 532
-343.51846 210.49969 531
-342.05188 210.10327 530.00006
-341.2323 210.10327 530.00006
-339.77039 209.70686 529.00006
-338.31152 209.31042 528
-337.49496 209.31042 528
-336.0408 208.91402 527
-335.2258 208.91402 527
-333.77628 208.51758 526
-332.9628 208.51758 526
-332.14938 208.51758 526
-331.33594 208.51758 526
-330.52252 208.51758 526
-329.70908 208.51758 526
-328.8956 208.51758 526
-328.08218 208.51758 526
-327.8909 208.91402 527
-327.07593 208.91402 527
-326.88 209.31042 528
-326.06348 209.31042 528
-325.24692 209.31042 528
-324.43042 209.31042 528
-324.22681 209.70686 529.00006
-323.40872 209.70686 529.00006
-322.59061 209.70686 529.00006
-321.77255 209.70686 529.00006
-320.95444 209.70686 529.00006
-319.53116 209.31042 528
-318.71463 209.31042 528
-317.8981 209.31042 528
-317.08157 209.31042 528
-315.66605 208.91402 527
-314.85107 208.91402 527
-313.44019 208.51758 526
-312.62674 208.51758 526
-311.81329 208.51758 526
-311.59113 208.91402 527
-310.77612 208.91402 527
-309.96115 208.91402 527
-309.14615 208.91402 527
-308.9162 209.31042 528
-308.09967 209.31042 528
-307.28314 209.31042 528
-306.46658 209.31042 528
-305.65005 209.31042 528
-305.41086 209.70686 529.00006
-304.59277 209.70686 529.00006
-303.77475 209.70686 529.00006
-302.95663 209.70686 529.00006
-302.70969 210.10327 530.00006
-301.89008 210.10327 530.00006
-301.63852 210.49969 531
-300.81732 210.49969 531
-300.5611 210.8961 532
-300.30182 211.29256 533.00006
-300.0394 211.68896 534.00006
-299.21359 211.68896 534.00006
-269.48422 211.68896 534.00006
-268.15533 211.29256 533.00006
-267.33102 211.29256 533.00006
-266.00677 210.8961 532
-264.68558 210.49969 531
-263.36746 210.10327 530.00006
-262.54785 210.10327 530.00006
-261.72824 210.10327 530.00006
-260.9086 210.10327 530.00006
-259.59824 209.70686 529.00006
-258.78015 209.70686 529.00006
-257.96207 209.70686 529.00006
-257.63007 210.10327 530.00006
-256.81046 210.10327 530.00006
-255.99083 210.10327 530.00006
-255.65263 210.49969 531
-254.83147 210.49969 531
-254.01028 210.49969 531
-253.66592 210.8961 532
-252.8432 210.8961 532
-252.02048 210.8961 532
-251.19775 210.8961 532
-250.37503 210.8961 532
-249.55231 210.8961 532
-248.72958 210.8961 532
-247.90686 210.8961 532
-246.61971 210.49969 531
-245.79852 210.49969 531
-245.43869 210.8961 532
-244.61598 210.8961 532
-243.79326 210.8961 532
-242.97054 210.8961 532
-241.69264 210.49969 531
-240.87148 210.49969 531
-240.05031 210.49969 531
-239.22913 210.49969 531
-238.40794 210.49969 531
-237.13934 210.10327 530.00006
-236.3197 210.10327 530.00006
-235.05574 209.70686 529.00006
-234.23767 209.70686 529.00006
-232.97832 209.31042 528
-232.16177 209.31042 528
-231.34523 209.31042 528
-230.5287 209.31042 528
