# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-350.41412 -68.262428 534.00006
-348.93365 -68.134598 533.00006
-348.10944 -68.134598 533.00006
-346.63354 -68.006752 532
-344.51083 -67.751091 530.00006
-324.49258 -64.42746 504
-319.2171 -63.532627 497
-318.44855 -63.532627 497
-317.67993 -63.532627 497
-316.91135 -63.532627 497
-316.77884 -63.660465 498.00003
-316.64328 -63.788296 499
-315.87155 -63.788296 499
-315.73135 -63.916126 500
-315.58801 -64.043961 501.00006
-314.81329 -64.043961 501.00006
-314.03851 -64.043961 501.00006
-313.2637 -64.043961 501.00006
-311.86517 -63.916126 500
-311.09192 -63.916126 500
-309.07745 -63.660465 498.00003
-307.68817 -63.532627 497
-306.30206 -63.4048 496.00003
-304.91901 -63.27697 495.00003
-303.53906 -63.149132 494.00003
-302.1622 -63.021301 493.00003
-300.78842 -62.893467 492
-300.02756 -62.893467 492
-299.26669 -62.893467 492
-298.5058 -62.893467 492
-297.74496 -62.893467 492
-296.9841 -62.893467 492
-296.22327 -62.893467 492
-295.4624 -62.893467 492
-294.70151 -62.893467 492
-293.94067 -62.893467 492
-293.17978 -62.893467 492
-292.41891 -62.893467 492
-291.65805 -62.893467 492
-290.89722 -62.893467 492
-290.72604 -63.021301 493.00003
-289.96365 -63.021301 493.00003
-289.78784 -63.149132 494.00003
-289.60895 -63.27697 495.00003
-289.42694 -63.4048 496.00003
-289.24191 -63.532627 497
-289.63412 -63.788296 499
-290.02026 -64.043961 501.00006
-290.40012 -64.299622 503.00003
-290.56714 -64.683121 506.00003
-291.50269 -65.066612 509
-291.28671 -65.19445 510.00006
-291.63718 -65.450119 512
-291.41345 -65.57795 513
-291.75314 -65.833611 515.00006
-291.5217 -65.961441 516.00006
-291.28711 -66.089272 517
-291.61136 -66.344948 519.00006
-291.36905 -66.472778 520.00006
-291.68243 -66.728432 522
-291.43237 -66.856262 523
-291.17929 -66.9841 524.00006
-291.4772 -67.239769 526
-291.21634 -67.367599 527
-290.95242 -67.49543 528
-290.68539 -67.623268 529.00006
-290.41525 -67.751091 530.00006
-290.14203 -67.878922 531
-357.19897 -67.941757 538.00006
-355.04214 -67.689178 536
-354.21326 -67.689178 536
-352.72507 -67.562897 535
-351.23996 -67.436615 534.00006
-350.41412 -67.436615 534.00006
-348.93365 -67.310326 533.00006
-348.10944 -67.310326 533.00006
-346.63354 -67.184029 532
-344.51083 -66.931465 530.00006
-330.57993 -64.532036 511.00003
-321.91724 -63.142887 500
-319.2171 -62.764034 497
-318.44855 -62.764034 497
-317.67993 -62.764034 497
-316.91135 -62.764034 497
-316.77884 -62.89032 498.00003
-316.00873 -62.89032 498.00003
-316.50458 -63.142887 500
-315.73135 -63.142887 500
-315.58801 -63.269184 501.00006
-314.81329 -63.269184 501.00006
-314.03851 -63.269184 501.00006
-313.2637 -63.269184 501.00006
-311.86517 -63.142887 500
-310.46976 -63.016602 499
-309.07745 -62.89032 498.00003
-307.68817 -62.764034 497
-306.30206 -62.637745 496.00003
-304.30301 -62.385174 494.00003
-303.53906 -62.385174 494.00003
-302.1622 -62.258892 493.00003
-300.78842 -62.132603 492
-300.02756 -62.132603 492
-299.26669 -62.132603 492
-298.5058 -62.132603 492
-297.74496 -62.132603 492
-296.9841 -62.132603 492
-296.22327 -62.132603 492
-295.4624 -62.132603 492
-294.70151 -62.132603 492
-293.94067 -62.132603 492
-292.58392 -62.006321 491.00003
-291.82462 -62.006321 491.00003
-291.06528 -62.006321 491.00003
-290.30597 -62.006321 491.00003
-290.13635 -62.132603 492
-289.37549 -62.132603 492
-289.20123 -62.258892 493.00003
-289.02386 -62.385174 494.00003
-288.84344 -62.511467 495.00003
-288.65994 -62.637745 496.00003
-288.47327 -62.764034 497
-288.86246 -63.016602 499
-289.24545 -63.269184 501.00006
-289.04648 -63.395462 502.00003
-289.41864 -63.648029 504
-289.21188 -63.774319 505
-289.57324 -64.026894 507.00003
-289.92838 -64.279457 509
-290.27737 -64.532036 511.00003
-290.05362 -64.658325 512
-290.39175 -64.910889 514
-290.16028 -65.037186 515.00006
-290.48758 -65.289749 517
-290.24835 -65.416031 518
-290.56488 -65.668602 520.00006
-290.87515 -65.921181 522
-290.6236 -66.047462 523
-290.92307 -66.300034 525.00006
-290.66379 -66.426323 526
-290.40137 -66.552605 527
-290.13586 -66.678886 528
-289.86731 -66.805183 529.00006
-289.59564 -66.931465 530.00006
-289.32086 -67.057755 531
-288.49969 -67.057755 531
-287.6785 -67.057755 531
-358.03098 -67.109756 538.00006
-356.535 -66.985008 537
-355.04214 -66.860275 536
-353.55243 -66.735535 535
-352.06577 -66.610802 534.00006
-351.23996 -66.610802 534.00006
-349.75793 -66.486061 533.00006
-348.93365 -66.486061 533.00006
-348.10944 -66.486061 533.00006
-345.98199 -66.23658 531
-320.62961 -62.120182 498.00003
-318.57486 -61.870701 496.00003
-318.44855 -61.995438 497
-317.67993 -61.995438 497
-316.91135 -61.995438 497
-316.77884 -62.120182 498.00003
-316.64328 -62.244919 499
-315.87155 -62.244919 499
-315.73135 -62.369656 500
-315.58801 -62.4944 501.00006
-314.81329 -62.4944 501.00006
-314.03851 -62.4944 501.00006
-312.6384 -62.369656 500
-311.24146 -62.244919 499
-310.46976 -62.244919 499
-308.45682 -61.995438 497
-307.68817 -61.995438 497
-305.68454 -61.745964 495.00003
-304.30301 -61.621223 494.00003
-303.53906 -61.621223 494.00003
-302.1622 -61.496487 493.00003
-301.39981 -61.496487 493.00003
-300.02756 -61.371742 492
-299.26669 -61.371742 492
-298.5058 -61.371742 492
-297.74496 -61.371742 492
-296.9841 -61.371742 492
-296.22327 -61.371742 492
-295.4624 -61.371742 492
-294.70151 -61.371742 492
-293.34323 -61.247005 491.00003
-292.58392 -61.247005 491.00003
-291.82462 -61.247005 491.00003
-291.06528 -61.247005 491.00003
-290.30597 -61.247005 491.00003
-289.54663 -61.247005 491.00003
-289.37549 -61.371742 492
-288.61459 -61.371742 492
-288.43881 -61.496487 493.00003
-288.25992 -61.621223 494.00003
-288.07794 -61.745964 495.00003
-287.89288 -61.870701 496.00003
-287.70471 -61.995438 497
-288.09076 -62.244919 499
-287.89487 -62.369656 500
-287.69592 -62.4944 501.00006
-288.0665 -62.743881 503.00003
-288.43094 -62.993355 505
-288.21957 -63.118099 506.00003
-289.26181 -63.866535 512
-289.59683 -64.116005 514
-289.36386 -64.240753 515.00006
-289.12775 -64.365494 516.00006
-290.0061 -64.739708 519.00006
-289.76071 -64.864449 520.00006
-290.0679 -65.113922 522
-289.81476 -65.238663 523
-289.55859 -65.363403 524.00006
-289.85034 -65.612885 526
-289.58636 -65.737617 527
-289.31934 -65.862358 528
-288.50278 -65.862358 528
-288.23117 -65.987106 529.00006
-287.95636 -66.111839 530.00006
-287.13675 -66.111839 530.00006
-286.31711 -66.111839 530.00006
-286.03616 -66.23658 531
-285.21497 -66.23658 531
-284.3938 -66.23658 531
-420.91348 -67.016907 544
-420.0722 -67.016907 544
-419.2309 -67.016907 544
-358.86301 -66.277748 538.00006
-357.36545 -66.154556 537
-355.87109 -66.031364 536
-354.37976 -65.908173 535
-352.8916 -65.784981 534.00006
-351.40649 -65.661789 533.00006
-350.58221 -65.661789 533.00006
-349.75793 -65.661789 533.00006
-348.27899 -65.538589 532
-319.2171 -61.226841 497
-318.44855 -61.226841 497
-317.67993 -61.226841 497
-316.91135 -61.226841 497
-316.77884 -61.350037 498.00003
-316.64328 -61.473228 499
-315.87155 -61.473228 499
-315.73135 -61.59642 500
-314.9581 -61.59642 500
-314.18488 -61.59642 500
-313.41165 -61.59642 500
-312.01312 -61.473228 499
-311.24146 -61.473228 499
-309.84756 -61.350037 498.00003
-308.45682 -61.226841 497
-307.06909 -61.103649 496.00003
-305.68454 -60.980461 495.00003
-304.30301 -60.857265 494.00003
-303.53906 -60.857265 494.00003
-302.77509 -60.857265 494.00003
-301.39981 -60.734074 493.00003
-300.63736 -60.734074 493.00003
-299.875 -60.734074 493.00003
-299.11255 -60.734074 493.00003
-298.35016 -60.734074 493.00003
-296.9841 -60.610878 492
-296.22327 -60.610878 492
-295.4624 -60.610878 492
-294.70151 -60.610878 492
-293.34323 -60.487686 491.00003
-292.58392 -60.487686 491.00003
-291.82462 -60.487686 491.00003
-291.06528 -60.487686 491.00003
-290.30597 -60.487686 491.00003
-289.54663 -60.487686 491.00003
-288.78732 -60.487686 491.00003
-288.61459 -60.610878 492
-288.43881 -60.734074 493.00003
-288.25992 -60.857265 494.00003
-287.49597 -60.857265 494.00003
-287.31244 -60.980461 495.00003
-287.12582 -61.103649 496.00003
-286.9361 -61.226841 497
-286.74332 -61.350037 498.00003
-286.54742 -61.473228 499
-286.34839 -61.59642 500
-286.7175 -61.842812 502.00003
-286.51077 -61.966003 503.00003
-286.86899 -62.212383 505
-287.22104 -62.458771 507.00003
-287.56693 -62.705158 509
-287.90662 -62.951542 511.00003
-288.24011 -63.197926 513
-288.56741 -63.444317 515.00006
-288.88855 -63.690701 517
-288.64621 -63.813896 518
-288.95654 -64.06028 520.00006
-288.70651 -64.183472 521
-288.4534 -64.306664 522
-288.74826 -64.553055 524.00006
-288.48737 -64.676247 525.00006
-288.22345 -64.799438 526
-287.95639 -64.92263 527
-287.68625 -65.045822 528
-286.86969 -65.045822 528
-286.595 -65.169014 529.00006
-285.77689 -65.169014 529.00006
-285.4975 -65.292206 530.00006
-284.67783 -65.292206 530.00006
-283.85825 -65.292206 530.00006
-283.5726 -65.415398 531
-282.75143 -65.415398 531
-421.75479 -66.175621 544
-420.91348 -66.175621 544
-420.0722 -66.175621 544
-419.2309 -66.175621 544
-358.86301 -65.445747 538.00006
-356.69998 -65.202454 536
-355.20715 -65.080803 535
-353.71738 -64.959167 534.00006
-352.23074 -64.837524 533.00006
-351.40649 -64.837524 533.00006
-349.92444 -64.715866 532
-349.10168 -64.715866 532
-320.87601 -60.336601 496.00003
-320.10895 -60.336601 496.00003
-319.34189 -60.336601 496.00003
-318.57486 -60.336601 496.00003
-318.44855 -60.458248 497
-317.67993 -60.458248 497
-316.91135 -60.458248 497
-316.77884 -60.579891 498.00003
-316.00873 -60.579891 498.00003
-315.87155 -60.701538 499
-315.09988 -60.701538 499
-314.32819 -60.701538 499
-313.55652 -60.701538 499
-312.78485 -60.701538 499
-311.38788 -60.579891 498.00003
-310.61774 -60.579891 498.00003
-309.22537 -60.458248 497
-307.83618 -60.336601 496.00003
-306.45001 -60.214954 495.00003
-305.68454 -60.214954 495.00003
-304.30301 -60.093307 494.00003
-303.53906 -60.093307 494.00003
-302.77509 -60.093307 494.00003
-301.39981 -59.971664 493.00003
-300.63736 -59.971664 493.00003
-299.875 -59.971664 493.00003
-299.11255 -59.971664 493.00003
-298.35016 -59.971664 493.00003
-297.58771 -59.971664 493.00003
-296.22327 -59.850014 492
-295.4624 -59.850014 492
-294.70151 -59.850014 492
-293.34323 -59.728371 491.00003
-292.58392 -59.728371 491.00003
-291.82462 -59.728371 491.00003
-291.06528 -59.728371 491.00003
-290.30597 -59.728371 491.00003
-289.54663 -59.728371 491.00003
-289.37549 -59.850014 492
-288.61459 -59.850014 492
-288.43881 -59.971664 493.00003
-287.67639 -59.971664 493.00003
-287.49597 -60.093307 494.00003
-287.31244 -60.214954 495.00003
-287.12582 -60.336601 496.00003
-286.35876 -60.336601 496.00003
-286.16751 -60.458248 497
-285.39893 -60.458248 497
-285.203 -60.579891 498.00003
-285.5752 -60.823185 500
-285.37158 -60.944836 501.00006
-285.73291 -61.188126 503.00003
-286.08801 -61.431416 505
-286.43701 -61.674709 507.00003
-286.77975 -61.918003 509
-287.11636 -62.161297 511.00003
-287.44675 -62.404587 513
-287.771 -62.647888 515.00006
-288.08902 -62.891178 517
-287.84515 -63.012817 518
-287.59827 -63.134468 519.00006
-287.34821 -63.256115 520.00006
-287.64615 -63.499405 522
-287.3884 -63.621052 523
-287.12756 -63.742706 524.00006
-287.41 -63.985989 526
-286.59656 -63.985989 526
-286.32642 -64.107635 527
-285.51144 -64.107635 527
-285.23666 -64.229279 528
-284.42014 -64.229279 528
-284.14072 -64.350929 529.00006
-283.85825 -64.47258 530.00006
-283.03857 -64.47258 530.00006
-282.75143 -64.594223 531
-281.93027 -64.594223 531
-420.91348 -65.334351 544
-420.0722 -65.334351 544
-419.2309 -65.334351 544
-359.69498 -64.613754 538.00006
-358.19592 -64.493645 537
-356.03452 -64.253448 535
-354.54324 -64.133347 534.00006
-353.05499 -64.013252 533.00006
-352.23074 -64.013252 533.00006
-350.08786 -63.773045 531
-323.17715 -59.56955 496.00003
-322.4101 -59.56955 496.00003
-321.64307 -59.56955 496.00003
-320.87601 -59.56955 496.00003
-320.10895 -59.56955 496.00003
-319.34189 -59.56955 496.00003
-318.57486 -59.56955 496.00003
-317.80783 -59.56955 496.00003
-317.67993 -59.689648 497
-316.91135 -59.689648 497
-316.14273 -59.689648 497
-316.00873 -59.809753 498.00003
-315.23856 -59.809753 498.00003
-315.09988 -59.929848 499
-314.32819 -59.929848 499
-312.92813 -59.809753 498.00003
-312.15802 -59.809753 498.00003
-310.76257 -59.689648 497
-309.99399 -59.689648 497
-308.60321 -59.56955 496.00003
-307.21555 -59.449451 495.00003
-306.45001 -59.449451 495.00003
-305.06699 -59.32935 494.00003
-304.30301 -59.32935 494.00003
-303.53906 -59.32935 494.00003
-302.77509 -59.32935 494.00003
-301.39981 -59.209251 493.00003
-300.63736 -59.209251 493.00003
-299.875 -59.209251 493.00003
-299.11255 -59.209251 493.00003
-298.35016 -59.209251 493.00003
-297.58771 -59.209251 493.00003
-296.22327 -59.089149 492
-295.4624 -59.089149 492
-294.70151 -59.089149 492
-293.94067 -59.089149 492
-292.58392 -58.969051 491.00003
-291.82462 -58.969051 491.00003
-291.06528 -58.969051 491.00003
-290.30597 -58.969051 491.00003
-289.54663 -58.969051 491.00003
-289.37549 -59.089149 492
-288.61459 -59.089149 492
-288.43881 -59.209251 493.00003
-288.25992 -59.32935 494.00003
-287.49597 -59.32935 494.00003
-287.31244 -59.449451 495.00003
-287.12582 -59.56955 496.00003
-286.35876 -59.56955 496.00003
-286.16751 -59.689648 497
-285.39893 -59.689648 497
-284.63034 -59.689648 497
-284.43289 -59.809753 498.00003
-284.80194 -60.049946 500
-284.5968 -60.170055 501.00006
-284.95499 -60.410252 503.00003
-285.30704 -60.650444 505
-285.65292 -60.890648 507.00003
-285.99261 -61.130848 509
-286.32611 -61.371052 511.00003
-286.65344 -61.611248 513
-286.97455 -61.851452 515.00006
-286.7338 -61.97155 516.00006
-286.48993 -62.091648 517
-286.24301 -62.211746 518
-286.5441 -62.45195 520.00006
-286.2894 -62.572048 521
-286.57959 -62.812248 523
-286.3172 -62.93235 524.00006
-286.05173 -63.052444 525.00006
-285.78311 -63.17255 526
-285.51144 -63.292645 527
-284.69644 -63.292645 527
-284.42014 -63.412743 528
-283.60358 -63.412743 528
-283.32266 -63.532852 529.00006
-283.03857 -63.652946 530.00006
-282.21896 -63.652946 530.00006
-281.93027 -63.773045 531
-281.1091 -63.773045 531
-420.91348 -64.493065 544
-359.69498 -63.781754 538.00006
-357.5289 -63.54464 536
-356.03452 -63.426086 535
-354.54324 -63.307537 534.00006
-353.05499 -63.188984 533.00006
-350.24823 -62.833324 530.00006
-323.29114 -58.683952 495.00003
-322.5256 -58.683952 495.00003
-322.4101 -58.802505 496.00003
-320.9946 -58.683952 495.00003
-320.87601 -58.802505 496.00003
-320.10895 -58.802505 496.00003
-319.34189 -58.802505 496.00003
-318.57486 -58.802505 496.00003
-318.44855 -58.921055 497
-317.67993 -58.921055 497
-316.91135 -58.921055 497
-316.14273 -58.921055 497
-315.37418 -58.921055 497
-314.60553 -58.921055 497
-314.46844 -59.039612 498.00003
-313.6983 -59.039612 498.00003
-312.29974 -58.921055 497
-311.53119 -58.921055 497
-310.76257 -58.921055 497
-309.37027 -58.802505 496.00003
-307.98105 -58.683952 495.00003
-307.21555 -58.683952 495.00003
-305.83093 -58.565395 494.00003
-305.06699 -58.565395 494.00003
-304.30301 -58.565395 494.00003
-303.53906 -58.565395 494.00003
-302.77509 -58.565395 494.00003
-301.39981 -58.446842 493.00003
-300.63736 -58.446842 493.00003
-299.875 -58.446842 493.00003
-299.11255 -58.446842 493.00003
-298.35016 -58.446842 493.00003
-297.58771 -58.446842 493.00003
-296.22327 -58.328289 492
-295.4624 -58.328289 492
-294.70151 -58.328289 492
-293.94067 -58.328289 492
-292.58392 -58.209736 491.00003
-291.82462 -58.209736 491.00003
-291.06528 -58.209736 491.00003
-290.30597 -58.209736 491.00003
-290.13635 -58.328289 492
-289.37549 -58.328289 492
-288.61459 -58.328289 492
-288.43881 -58.446842 493.00003
-288.25992 -58.565395 494.00003
-287.49597 -58.565395 494.00003
-287.31244 -58.683952 495.00003
-287.12582 -58.802505 496.00003
-286.35876 -58.802505 496.00003
-285.59174 -58.802505 496.00003
-285.39893 -58.921055 497
-284.63034 -58.921055 497
-284.43289 -59.039612 498.00003
-284.23236 -59.158161 499
-284.02872 -59.276714 500
-284.38852 -59.513824 502.00003
-285.08951 -59.988041 506.00003
-285.43076 -60.225143 508.00003
-285.20544 -60.343697 509
-285.53586 -60.580811 511.00003
-285.30286 -60.69936 512
-285.62241 -60.936462 514
-285.38168 -61.055023 515.00006
-285.69043 -61.292126 517
-285.44196 -61.410675 518
-285.7399 -61.647789 520.00006
-286.03165 -61.884892 522
-285.77078 -62.003445 523
-285.50684 -62.122002 524.00006
-285.23978 -62.240555 525.00006
-284.9697 -62.359104 526
-284.15619 -62.359104 526
-283.88147 -62.477661 527
-283.60358 -62.59621 528
-282.78705 -62.59621 528
-282.50455 -62.714771 529.00006
-282.21896 -62.833324 530.00006
-281.39932 -62.833324 530.00006
-281.1091 -62.95187 531
-359.02637 -62.832737 537
-357.5289 -62.715733 536
-356.03452 -62.598728 535
-353.8793 -62.364716 533.00006
-324.05661 -57.918449 495.00003
-323.94421 -58.035454 496.00003
-322.5256 -57.918449 495.00003
-321.7601 -57.918449 495.00003
-321.64307 -58.035454 496.00003
-320.2291 -57.918449 495.00003
-320.10895 -58.035454 496.00003
-319.34189 -58.035454 496.00003
-318.57486 -58.035454 496.00003
-317.80783 -58.035454 496.00003
-317.04074 -58.035454 496.00003
-316.91135 -58.152458 497
-316.14273 -58.152458 497
-315.37418 -58.152458 497
-314.60553 -58.152458 497
-313.83698 -58.152458 497
-313.06836 -58.152458 497
-311.67142 -58.035454 496.00003
-310.90439 -58.035454 496.00003
-309.51205 -57.918449 495.00003
-308.74655 -57.918449 495.00003
-307.35883 -57.801441 494.00003
-306.59491 -57.801441 494.00003
-305.83093 -57.801441 494.00003
-304.44943 -57.684433 493.00003
-303.68701 -57.684433 493.00003
-302.92462 -57.684433 493.00003
-302.1622 -57.684433 493.00003
-301.39981 -57.684433 493.00003
-300.63736 -57.684433 493.00003
-299.875 -57.684433 493.00003
-299.11255 -57.684433 493.00003
-298.35016 -57.684433 493.00003
-297.58771 -57.684433 493.00003
-296.22327 -57.567425 492
-295.4624 -57.567425 492
-294.70151 -57.567425 492
-293.34323 -57.450417 491.00003
-292.58392 -57.450417 491.00003
-291.82462 -57.450417 491.00003
-291.06528 -57.450417 491.00003
-290.30597 -57.450417 491.00003
-290.13635 -57.567425 492
-289.37549 -57.567425 492
-289.20123 -57.684433 493.00003
-288.43881 -57.684433 493.00003
-288.25992 -57.801441 494.00003
-288.07794 -57.918449 495.00003
-287.31244 -57.918449 495.00003
-287.12582 -58.035454 496.00003
-286.35876 -58.035454 496.00003
-286.16751 -58.152458 497
-285.39893 -58.152458 497
-284.63034 -58.152458 497
-284.43289 -58.269466 498.00003
-283.66275 -58.269466 498.00003
-284.02872 -58.503479 500
-283.82199 -58.620491 501.00006
-284.17715 -58.8545 503.00003
-284.30701 -59.205524 506.00003
-284.64511 -59.439537 508.00003
-284.97711 -59.673553 510.00006
-284.74561 -59.790558 511.00003
-285.06674 -60.02457 513
-284.82755 -60.141575 514
-285.13785 -60.375595 516.00006
-284.89093 -60.492596 517
-285.1904 -60.726616 519.00006
-285.48367 -60.960629 521
-285.22433 -61.077633 522
-284.96198 -61.194641 523
-284.6965 -61.311649 524.00006
-284.42792 -61.428658 525.00006
-284.15619 -61.545662 526
-283.34277 -61.545662 526
-283.06644 -61.662666 527
-282.78705 -61.779675 528
-281.97049 -61.779675 528
-281.68649 -61.896687 529.00006
-281.39932 -62.013691 530.00006
-281.1091 -62.130695 531
-280.2879 -62.130695 531
-359.02637 -62.002277 537
-357.5289 -61.886822 536
-356.03452 -61.771362 535
-353.8793 -61.540443 533.00006
-324.05661 -57.152946 495.00003
-323.29114 -57.152946 495.00003
-322.5256 -57.152946 495.00003
