# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-378.37329 -66.735535 535
-378.25162 -66.860275 536
-378.12683 -66.985008 537
-377.29639 -66.985008 537
-377.16702 -67.109756 538.00006
-377.03452 -67.234497 539.00006
-376.89893 -67.35923 540
-408.67004 -62.089195 504
-407.89066 -62.089195 504
-407.11124 -62.089195 504
-405.5256 -61.966003 503.00003
-404.74771 -61.966003 503.00003
-403.16672 -61.842812 502.00003
-402.39041 -61.842812 502.00003
-401.61407 -61.842812 502.00003
-400.83774 -61.842812 502.00003
-400.0614 -61.842812 502.00003
-398.48972 -61.71962 501.00006
-397.7149 -61.71962 501.00006
-396.94016 -61.71962 501.00006
-396.16534 -61.71962 501.00006
-395.39056 -61.71962 501.00006
-394.61581 -61.71962 501.00006
-393.84103 -61.71962 501.00006
-393.06622 -61.71962 501.00006
-392.29144 -61.71962 501.00006
-392.29813 -61.842812 502.00003
-392.3017 -61.966003 503.00003
-391.52386 -61.966003 503.00003
-390.74597 -61.966003 503.00003
-389.96811 -61.966003 503.00003
-389.19022 -61.966003 503.00003
-388.41235 -61.966003 503.00003
-387.63446 -61.966003 503.00003
-386.85663 -61.966003 503.00003
-385.31116 -61.842812 502.00003
-383.76886 -61.71962 501.00006
-382.99405 -61.71962 501.00006
-382.2193 -61.71962 501.00006
-381.44449 -61.71962 501.00006
-380.66974 -61.71962 501.00006
-379.89493 -61.71962 501.00006
-379.12018 -61.71962 501.00006
-378.3454 -61.71962 501.00006
-377.57059 -61.71962 501.00006
-377.54791 -61.842812 502.00003
-376.77158 -61.842812 502.00003
-375.99524 -61.842812 502.00003
-375.96634 -61.966003 503.00003
-375.93436 -62.089195 504
-375.15494 -62.089195 504
-375.11832 -62.212383 505
-374.33734 -62.212383 505
-374.29614 -62.335579 506.00003
-374.25177 -62.458771 507.00003
-373.46771 -62.458771 507.00003
-373.41873 -62.581963 508.00003
-373.36667 -62.705158 509
-374.04346 -62.951542 511.00003
-374.71408 -63.197926 513
-375.37857 -63.444317 515.00006
-376.76413 -63.813896 518
-377.41467 -64.06028 520.00006
-378.05899 -64.306664 522
-378.69717 -64.553055 524.00006
-378.60797 -64.676247 525.00006
-378.51569 -64.799438 526
-378.42026 -64.92263 527
-378.32181 -65.045822 528
-377.50525 -65.045822 528
-377.40219 -65.169014 529.00006
-377.29596 -65.292206 530.00006
-377.18668 -65.415398 531
-377.07428 -65.538589 532
-376.95883 -65.661789 533.00006
-376.84027 -65.784981 534.00006
-376.71854 -65.908173 535
-376.59381 -66.031364 536
-376.46591 -66.154556 537
-376.33502 -66.277748 538.00006
-376.20096 -66.400948 539.00006
-409.44949 -61.309769 504
-408.67004 -61.309769 504
-407.08133 -61.188126 503.00003
-406.30347 -61.188126 503.00003
-405.5256 -61.188126 503.00003
-404.74771 -61.188126 503.00003
-403.96982 -61.188126 503.00003
-402.39041 -61.066483 502.00003
-401.61407 -61.066483 502.00003
-400.83774 -61.066483 502.00003
-400.0614 -61.066483 502.00003
-399.2851 -61.066483 502.00003
-397.7149 -60.944836 501.00006
-396.94016 -60.944836 501.00006
-396.16534 -60.944836 501.00006
-395.39056 -60.944836 501.00006
-394.61581 -60.944836 501.00006
-393.84103 -60.944836 501.00006
-393.06622 -60.944836 501.00006
-393.07446 -61.066483 502.00003
-392.29813 -61.066483 502.00003
-392.3017 -61.188126 503.00003
-391.52386 -61.188126 503.00003
-390.74597 -61.188126 503.00003
-389.96811 -61.188126 503.00003
-389.19022 -61.188126 503.00003
-388.41235 -61.188126 503.00003
-387.63446 -61.188126 503.00003
-386.08749 -61.066483 502.00003
-385.31116 -61.066483 502.00003
-383.76886 -60.944836 501.00006
-382.99405 -60.944836 501.00006
-382.2193 -60.944836 501.00006
-381.44449 -60.944836 501.00006
-380.66974 -60.944836 501.00006
-379.89493 -60.944836 501.00006
-379.12018 -60.944836 501.00006
-378.3454 -60.944836 501.00006
-377.57059 -60.944836 501.00006
-377.54791 -61.066483 502.00003
-376.77158 -61.066483 502.00003
-375.99524 -61.066483 502.00003
-375.2189 -61.066483 502.00003
-375.18848 -61.188126 503.00003
-374.41061 -61.188126 503.00003
-374.37552 -61.309769 504
-374.33734 -61.431416 505
-373.5564 -61.431416 505
-373.51361 -61.55307 506.00003
-372.73111 -61.55307 506.00003
-372.68365 -61.674709 507.00003
-372.63312 -61.796356 508.00003
-373.31149 -62.039654 510.00006
-373.98364 -62.282944 512
-375.37857 -62.647888 515.00006
-376.0368 -62.891178 517
-376.6889 -63.134468 519.00006
-377.33475 -63.377762 521
-377.97446 -63.621052 523
-377.88681 -63.742706 524.00006
-377.07648 -63.742706 524.00006
-377.70221 -63.985989 526
-377.60529 -64.107635 527
-376.79028 -64.107635 527
-376.68875 -64.229279 528
-376.58408 -64.350929 529.00006
-376.47635 -64.47258 530.00006
-376.36548 -64.594223 531
-376.25156 -64.715866 532
-376.13458 -64.837524 533.00006
-375.31027 -64.837524 533.00006
-375.8912 -65.080803 535
-375.76486 -65.202454 536
-375.63547 -65.324097 537
-375.50299 -65.445747 538.00006
-375.36743 -65.567398 539.00006
-410.22888 -60.53035 504
-409.44949 -60.53035 504
-407.85919 -60.410252 503.00003
-407.08133 -60.410252 503.00003
-406.30347 -60.410252 503.00003
-405.5256 -60.410252 503.00003
-404.74771 -60.410252 503.00003
-403.96982 -60.410252 503.00003
-402.39041 -60.29015 502.00003
-401.61407 -60.29015 502.00003
-400.83774 -60.29015 502.00003
-400.0614 -60.29015 502.00003
-399.2851 -60.29015 502.00003
-397.7149 -60.170055 501.00006
-396.94016 -60.170055 501.00006
-396.16534 -60.170055 501.00006
-395.39056 -60.170055 501.00006
-394.61581 -60.170055 501.00006
-393.84103 -60.170055 501.00006
-393.85077 -60.29015 502.00003
-393.07446 -60.29015 502.00003
-392.29813 -60.29015 502.00003
-392.3017 -60.410252 503.00003
-391.52386 -60.410252 503.00003
-390.74597 -60.410252 503.00003
-389.96811 -60.410252 503.00003
-389.19022 -60.410252 503.00003
-387.64017 -60.29015 502.00003
-386.86383 -60.29015 502.00003
-386.08749 -60.29015 502.00003
-384.54364 -60.170055 501.00006
-383.76886 -60.170055 501.00006
-382.22955 -60.049946 500
-381.45636 -60.049946 500
-380.68311 -60.049946 500
-380.66974 -60.170055 501.00006
-379.89493 -60.170055 501.00006
-379.12018 -60.170055 501.00006
-378.3454 -60.170055 501.00006
-377.57059 -60.170055 501.00006
-376.79584 -60.170055 501.00006
-376.77158 -60.29015 502.00003
-375.99524 -60.29015 502.00003
-375.2189 -60.29015 502.00003
-375.18848 -60.410252 503.00003
-374.41061 -60.410252 503.00003
-373.63272 -60.410252 503.00003
-373.5961 -60.53035 504
-372.81668 -60.53035 504
-372.77539 -60.650444 505
-372.73111 -60.770554 506.00003
-371.94858 -60.770554 506.00003
-372.63312 -61.01075 508.00003
-373.31149 -61.25095 510.00006
-373.98364 -61.49115 512
-374.64966 -61.731346 514
-375.30948 -61.97155 516.00006
-375.96307 -62.211746 518
-376.6105 -62.45195 520.00006
-377.25174 -62.69215 522
-376.44446 -62.69215 522
-376.35684 -62.812248 523
-376.26611 -62.93235 524.00006
-376.17227 -63.052444 525.00006
-376.07532 -63.17255 526
-375.97531 -63.292645 527
-375.87219 -63.412743 528
-375.76605 -63.532852 529.00006
-375.65671 -63.652946 530.00006
-375.54431 -63.773045 531
-374.72318 -63.773045 531
-374.60611 -63.893147 532
-375.18863 -64.133347 534.00006
-375.06384 -64.253448 535
-375.63547 -64.493645 537
-375.50299 -64.613754 538.00006
-374.67102 -64.613754 538.00006
-374.53387 -64.733849 539.00006
-410.22888 -59.750931 504
-409.44949 -59.750931 504
-407.85919 -59.632378 503.00003
-407.08133 -59.632378 503.00003
-406.30347 -59.632378 503.00003
-405.5256 -59.632378 503.00003
-404.74771 -59.632378 503.00003
-403.96982 -59.632378 503.00003
-402.39041 -59.513824 502.00003
-401.61407 -59.513824 502.00003
-400.83774 -59.513824 502.00003
-400.0614 -59.513824 502.00003
-399.2851 -59.513824 502.00003
-398.50876 -59.513824 502.00003
-396.94016 -59.395271 501.00006
-396.16534 -59.395271 501.00006
-395.39056 -59.395271 501.00006
-394.61581 -59.395271 501.00006
-393.84103 -59.395271 501.00006
-393.85077 -59.513824 502.00003
-393.07446 -59.513824 502.00003
-392.29813 -59.513824 502.00003
-391.52182 -59.513824 502.00003
-390.74548 -59.513824 502.00003
-389.96915 -59.513824 502.00003
-389.19281 -59.513824 502.00003
-388.4165 -59.513824 502.00003
-387.64017 -59.513824 502.00003
-386.86383 -59.513824 502.00003
-385.31842 -59.395271 501.00006
-384.54364 -59.395271 501.00006
-383.00281 -59.276714 500
-382.22955 -59.276714 500
-381.45636 -59.276714 500
-380.68311 -59.276714 500
-379.90988 -59.276714 500
-379.89493 -59.395271 501.00006
-379.12018 -59.395271 501.00006
-378.3454 -59.395271 501.00006
-377.57059 -59.395271 501.00006
-376.79584 -59.395271 501.00006
-376.02103 -59.395271 501.00006
-375.99524 -59.513824 502.00003
-375.2189 -59.513824 502.00003
-374.44257 -59.513824 502.00003
-373.66626 -59.513824 502.00003
-372.88992 -59.513824 502.00003
-372.85483 -59.632378 503.00003
-372.81668 -59.750931 504
-372.03726 -59.750931 504
-371.25784 -59.750931 504
-371.21347 -59.869484 505
-371.8996 -60.106594 507.00003
-372.5795 -60.343697 509
-373.25323 -60.580811 511.00003
-374.58212 -61.055023 515.00006
-375.23727 -61.292126 517
-375.16199 -61.410675 518
-375.80637 -61.647789 520.00006
-375.72333 -61.766342 521
-375.63724 -61.884892 522
-375.548 -62.003445 523
-375.45578 -62.122002 524.00006
-375.36038 -62.240555 525.00006
-375.2619 -62.359104 526
-375.87219 -62.59621 528
-375.05566 -62.59621 528
-374.94794 -62.714771 529.00006
-374.8371 -62.833324 530.00006
-374.72318 -62.95187 531
-374.60611 -63.070423 532
-374.48602 -63.188984 533.00006
-374.36279 -63.307537 534.00006
-374.93597 -63.54464 536
-374.80499 -63.663193 537
-374.67102 -63.781754 538.00006
-374.53387 -63.900299 539.00006
-410.22888 -58.971508 504
-408.63708 -58.8545 503.00003
-407.85919 -58.8545 503.00003
-407.08133 -58.8545 503.00003
-406.30347 -58.8545 503.00003
-405.5256 -58.8545 503.00003
-404.74771 -58.8545 503.00003
-403.96982 -58.8545 503.00003
-403.19199 -58.8545 503.00003
-401.61407 -58.737499 502.00003
-400.83774 -58.737499 502.00003
-400.0614 -58.737499 502.00003
-399.2851 -58.737499 502.00003
-398.50876 -58.737499 502.00003
-397.73242 -58.737499 502.00003
-396.16534 -58.620491 501.00006
-395.39056 -58.620491 501.00006
-394.61581 -58.620491 501.00006
-393.84103 -58.620491 501.00006
-393.06622 -58.620491 501.00006
-392.29144 -58.620491 501.00006
-392.29813 -58.737499 502.00003
-391.52182 -58.737499 502.00003
-390.74548 -58.737499 502.00003
-389.96915 -58.737499 502.00003
-389.19281 -58.737499 502.00003
-388.4165 -58.737499 502.00003
-387.64017 -58.737499 502.00003
-386.0932 -58.620491 501.00006
-385.31842 -58.620491 501.00006
-383.77603 -58.503479 500
-383.00281 -58.503479 500
-382.22955 -58.503479 500
-381.45636 -58.503479 500
-380.68311 -58.503479 500
-379.90988 -58.503479 500
-379.13663 -58.503479 500
-379.12018 -58.620491 501.00006
-378.3454 -58.620491 501.00006
-377.57059 -58.620491 501.00006
-376.79584 -58.620491 501.00006
-376.02103 -58.620491 501.00006
-375.24625 -58.620491 501.00006
-375.2189 -58.737499 502.00003
-373.69669 -58.620491 501.00006
-372.92191 -58.620491 501.00006
-372.88992 -58.737499 502.00003
-372.11359 -58.737499 502.00003
-371.33725 -58.737499 502.00003
-371.2991 -58.8545 503.00003
-370.52121 -58.8545 503.00003
-370.47839 -58.971508 504
-370.43253 -59.088512 505
-371.11554 -59.322533 507.00003
-372.5228 -59.673553 510.00006
-373.78571 -60.258591 515.00006
-374.43774 -60.492596 517
-374.36093 -60.609604 518
-374.28101 -60.726616 519.00006
-374.19803 -60.843624 520.00006
-374.11188 -60.960629 521
-374.02274 -61.077633 522
-373.93039 -61.194641 523
-374.54849 -61.428658 525.00006
-375.16031 -61.662666 527
-375.05566 -61.779675 528
-374.94794 -61.896687 529.00006
-374.8371 -62.013691 530.00006
-374.72318 -62.130695 531
-374.60611 -62.2477 532
-374.48602 -62.364716 533.00006
-374.36279 -62.48172 534.00006
-374.93597 -62.715733 536
-374.80499 -62.832737 537
-374.67102 -62.949745 538.00006
-373.83899 -62.949745 538.00006
-373.70032 -63.06675 539.00006
-409.41495 -58.076626 503.00003
-408.63708 -58.076626 503.00003
-407.85919 -58.076626 503.00003
-407.08133 -58.076626 503.00003
-406.30347 -58.076626 503.00003
-405.5256 -58.076626 503.00003
-404.74771 -58.076626 503.00003
-403.96982 -58.076626 503.00003
-403.19199 -58.076626 503.00003
-401.61407 -57.961166 502.00003
-400.83774 -57.961166 502.00003
-400.0614 -57.961166 502.00003
-399.2851 -57.961166 502.00003
-398.50876 -57.961166 502.00003
-397.73242 -57.961166 502.00003
-396.16534 -57.845707 501.00006
-395.39056 -57.845707 501.00006
-394.61581 -57.845707 501.00006
-393.84103 -57.845707 501.00006
-393.06622 -57.845707 501.00006
-392.29144 -57.845707 501.00006
-391.51669 -57.845707 501.00006
-391.52182 -57.961166 502.00003
-389.9671 -57.845707 501.00006
-389.19232 -57.845707 501.00006
-388.41754 -57.845707 501.00006
-387.64276 -57.845707 501.00006
-386.86801 -57.845707 501.00006
-386.0932 -57.845707 501.00006
-384.54929 -57.730244 500
-383.77603 -57.730244 500
-383.00281 -57.730244 500
-381.46512 -57.614784 499
-381.45636 -57.730244 500
-380.68311 -57.730244 500
-379.90988 -57.730244 500
-379.13663 -57.730244 500
-378.3634 -57.730244 500
-378.3454 -57.845707 501.00006
-377.57059 -57.845707 501.00006
-376.79584 -57.845707 501.00006
-376.02103 -57.845707 501.00006
-375.24625 -57.845707 501.00006
-374.47147 -57.845707 501.00006
-373.69669 -57.845707 501.00006
-372.92191 -57.845707 501.00006
-372.14716 -57.845707 501.00006
-371.37234 -57.845707 501.00006
-370.59756 -57.845707 501.00006
-369.82278 -57.845707 501.00006
-369.78464 -57.961166 502.00003
-369.69901 -58.192085 504
-369.65152 -58.307545 505
-370.33145 -58.538471 507.00003
-371.60828 -59.115772 512
-372.26498 -59.346691 514
-372.91553 -59.577614 516.00006
-372.83868 -59.693073 517
-372.03915 -59.693073 517
-375.05566 -60.963135 528
-374.94794 -61.078602 529.00006
-374.8371 -61.194061 530.00006
-374.72318 -61.309521 531
-374.60611 -61.424976 532
-374.48602 -61.540443 533.00006
-374.36279 -61.655907 534.00006
-374.23648 -61.771362 535
-374.10706 -61.886822 536
-373.97455 -62.002277 537
-373.83899 -62.117748 538.00006
-373.00699 -62.117748 538.00006
-409.41495 -57.298748 503.00003
-408.63708 -57.298748 503.00003
-407.85919 -57.298748 503.00003
-407.08133 -57.298748 503.00003
-406.30347 -57.298748 503.00003
-404.71939 -57.184837 502.00003
-403.94305 -57.184837 502.00003
-403.96982 -57.298748 503.00003
-402.39041 -57.184837 502.00003
-401.61407 -57.184837 502.00003
-400.83774 -57.184837 502.00003
-400.0614 -57.184837 502.00003
-399.2851 -57.184837 502.00003
-398.50876 -57.184837 502.00003
-397.73242 -57.184837 502.00003
-396.16534 -57.070927 501.00006
-395.39056 -57.070927 501.00006
-394.61581 -57.070927 501.00006
-393.84103 -57.070927 501.00006
-393.06622 -57.070927 501.00006
-392.29144 -57.070927 501.00006
-391.51669 -57.070927 501.00006
-390.74188 -57.070927 501.00006
-389.9671 -57.070927 501.00006
-389.19232 -57.070927 501.00006
-388.41754 -57.070927 501.00006
-387.64276 -57.070927 501.00006
-386.86801 -57.070927 501.00006
-385.32251 -56.957008 500
-384.54929 -56.957008 500
-383.77603 -56.957008 500
-383.00281 -56.957008 500
-381.46512 -56.843094 499
-380.69342 -56.843094 499
-379.92172 -56.843094 499
-379.90988 -56.957008 500
-379.13663 -56.957008 500
-378.3634 -56.957008 500
-377.59018 -56.957008 500
-377.57059 -57.070927 501.00006
-376.79584 -57.070927 501.00006
-376.02103 -57.070927 501.00006
-375.24625 -57.070927 501.00006
-373.724 -56.957008 500
-372.95078 -56.957008 500
-372.17752 -56.957008 500
-371.4043 -56.957008 500
-370.63104 -56.957008 500
-369.85782 -56.957008 500
-369.08456 -56.957008 500
-368.91956 -57.412663 504
-370.15671 -58.096153 510.00006
-370.09225 -58.210064 511.00003
-370.74738 -58.437893 513
-370.6752 -58.551804 514
-370.59995 -58.665722 515.00006
-375.05566 -60.146599 528
-374.94794 -60.260521 529.00006
-374.8371 -60.374432 530.00006
-374.72318 -60.488342 531
-374.60611 -60.602257 532
-374.48602 -60.716175 533.00006
-374.36279 -60.830086 534.00006
-374.23648 -60.944 535
-374.10706 -61.057915 536
-373.97455 -61.171825 537
-373.83899 -61.285744 538.00006
-373.00699 -61.285744 538.00006
-372.86676 -61.399658 539.00006
-408.60101 -56.408512 502.00003
-407.82471 -56.408512 502.00003
-407.04834 -56.408512 502.00003
-406.27206 -56.408512 502.00003
-405.49573 -56.408512 502.00003
-404.71939 -56.408512 502.00003
-403.94305 -56.408512 502.00003
-403.16672 -56.408512 502.00003
-402.39041 -56.408512 502.00003
-401.61407 -56.408512 502.00003
-400.83774 -56.408512 502.00003
-400.0614 -56.408512 502.00003
-399.2851 -56.408512 502.00003
-398.50876 -56.408512 502.00003
-396.94016 -56.296146 501.00006
-396.16534 -56.296146 501.00006
-395.39056 -56.296146 501.00006
-394.61581 -56.296146 501.00006
-393.84103 -56.296146 501.00006
-393.06622 -56.296146 501.00006
-392.29144 -56.296146 501.00006
-391.51669 -56.296146 501.00006
-389.96191 -56.183773 500
-389.9671 -56.296146 501.00006
-388.41547 -56.183773 500
-387.64224 -56.183773 500
-386.86899 -56.183773 500
-386.09576 -56.183773 500
-385.32251 -56.183773 500
-384.54929 -56.183773 500
-383.00851 -56.071407 499
-382.23682 -56.071407 499
-381.46512 -56.071407 499
-380.69342 -56.071407 499
-379.92172 -56.071407 499
-379.15005 -56.071407 499
-378.37836 -56.071407 499
-378.3634 -56.183773 500
-377.59018 -56.183773 500
-376.81693 -56.183773 500
-376.0437 -56.183773 500
-375.27045 -56.183773 500
-374.49722 -56.183773 500
-373.724 -56.183773 500
-372.95078 -56.183773 500
-371.43317 -56.071407 499
-370.6615 -56.071407 499
-369.8898 -56.071407 499
-369.11813 -56.071407 499
-368.34641 -56.071407 499
-367.57471 -56.071407 499
-367.49841 -56.296146 501.00006
-367.4556 -56.408512 502.00003
-368.14017 -56.633244 504
-367.97931 -56.970352 507.00003
-368.64374 -57.195084 509
-369.302 -57.419823 511.00003
-369.23288 -57.532188 512
-369.88031 -57.75692 514
-375.65671 -59.554806 530.00006
-374.8371 -59.554806 530.00006
-374.72318 -59.667171 531
-374.60611 -59.779537 532
-374.48602 -59.891911 533.00006
-374.36279 -60.004276 534.00006
-374.23648 -60.116642 535
-374.10706 -60.229008 536
-373.27817 -60.229008 536
-373.1441 -60.341373 537
-373.00699 -60.453747 538.00006
-372.17502 -60.453747 538.00006
-372.03323 -60.566113 539.00006
-408.60101 -55.632187 502.00003
-407.82471 -55.632187 502.00003
-407.04834 -55.632187 502.00003
-406.27206 -55.632187 502.00003
-405.49573 -55.632187 502.00003
-404.71939 -55.632187 502.00003
-403.94305 -55.632187 502.00003
-403.16672 -55.632187 502.00003
-402.39041 -55.632187 502.00003
-401.61407 -55.632187 502.00003
-400.83774 -55.632187 502.00003
-400.0614 -55.632187 502.00003
-399.2851 -55.632187 502.00003
-397.7149 -55.521366 501.00006
-396.94016 -55.521366 501.00006
-396.16534 -55.521366 501.00006
-395.39056 -55.521366 501.00006
-394.61581 -55.521366 501.00006
-393.84103 -55.521366 501.00006
-392.28162 -55.410538 500
-391.50839 -55.410538 500
-390.73517 -55.410538 500
-389.96191 -55.410538 500
-389.18872 -55.410538 500
-388.41547 -55.410538 500
-387.64224 -55.410538 500
-386.86899 -55.410538 500
-386.09576 -55.410538 500
-385.32251 -55.410538 500
-383.78021 -55.299717 499
-383.00851 -55.299717 499
-382.23682 -55.299717 499
-381.46512 -55.299717 499
-380.69342 -55.299717 499
-379.16037 -55.188896 498.00003
-379.15005 -55.299717 499
-378.37836 -55.299717 499
-377.60669 -55.299717 499
-376.83502 -55.299717 499
-376.81693 -55.410538 500
-376.0437 -55.410538 500
-375.27045 -55.410538 500
-374.49722 -55.410538 500
-373.724 -55.410538 500
-372.20486 -55.299717 499
-371.43317 -55.299717 499
