# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
-437.05292 -35.871323 508.00003
-436.26727 -35.871323 508.00003
-435.48169 -35.871323 508.00003
-435.55176 -35.941936 509
-434.76462 -35.941936 509
-438.68832 -37.071743 525.00006
-438.71051 -37.142357 526
-438.72955 -37.212967 527
-438.74548 -37.283581 528
-437.92896 -37.283581 528
-438.76822 -37.424805 530.00006
-437.94855 -37.424805 530.00006
-437.95367 -37.495419 531
-438.77896 -37.63665 533.00006
-437.95471 -37.63665 533.00006
-437.95056 -37.707256 534.00006
-437.12476 -37.707256 534.00006
-437.11597 -37.77787 535
-437.1041 -37.848484 536
-436.27515 -37.848484 536
-437.07111 -37.989712 538.00006
-436.23911 -37.989712 538.00006
-436.21637 -38.060322 539.00006
-436.19061 -38.130936 540
-435.3555 -38.130936 540
-435.32507 -38.20155 541
-435.2916 -38.272163 542.00006
-434.4534 -38.272163 542.00006
-434.41522 -38.342773 543.00006
-434.37396 -38.413387 544
-434.32959 -38.484001 545
-141.24902 -36.577454 518
-140.44795 -36.577454 518
-139.64688 -36.577454 518
-138.84581 -36.577454 518
-446.86169 -34.809452 504
-446.08228 -34.809452 504
-445.30289 -34.809452 504
-444.52344 -34.809452 504
-443.74402 -34.809452 504
-442.96457 -34.809452 504
-443.0625 -34.878513 505
-442.28156 -34.878513 505
-441.50058 -34.878513 505
-440.7196 -34.878513 505
-440.80984 -34.947586 506.00003
-440.02731 -34.947586 506.00003
-439.24481 -34.947586 506.00003
-438.46228 -34.947586 506.00003
-438.54474 -35.016651 507.00003
-437.76068 -35.016651 507.00003
-436.97665 -35.016651 507.00003
-437.05292 -35.085716 508.00003
-436.26727 -35.085716 508.00003
-435.48169 -35.085716 508.00003
-434.69608 -35.085716 508.00003
-433.91049 -35.085716 508.00003
-433.12488 -35.085716 508.00003
-433.19031 -35.154781 509
-433.25269 -35.223854 510.00006
-432.46399 -35.223854 510.00006
-433.3681 -35.361984 512
-433.42123 -35.431046 513
-435.24234 -35.776379 518
-436.11868 -35.914513 520.00006
-436.98877 -36.052643 522
-437.01715 -36.121712 523
-437.04242 -36.190781 524.00006
-437.06454 -36.259846 525.00006
-437.08362 -36.328911 526
-437.09955 -36.397976 527
-437.11246 -36.467041 528
-437.94855 -36.605175 530.00006
-437.95367 -36.674244 531
-437.95572 -36.743309 532
-437.95471 -36.812378 533.00006
-437.13046 -36.812378 533.00006
-437.12476 -36.881443 534.00006
-436.29895 -36.881443 534.00006
-436.28864 -36.950508 535
-436.27515 -37.019573 536
-436.25867 -37.088638 537
-436.23911 -37.157711 538.00006
-435.4071 -37.157711 538.00006
-435.38287 -37.226772 539.00006
-435.3555 -37.295841 540
-434.52042 -37.295841 540
-434.4884 -37.364906 541
-434.4534 -37.433975 542.00006
-434.41522 -37.50304 543.00006
-433.5755 -37.50304 543.00006
-433.53268 -37.572105 544
-433.48679 -37.641171 545
-446.08228 -34.030033 504
-445.30289 -34.030033 504
-444.52344 -34.030033 504
-442.86359 -33.962513 503.00003
-442.96457 -34.030033 504
-442.18515 -34.030033 504
-441.40573 -34.030033 504
-440.62631 -34.030033 504
-440.7196 -34.097553 505
-439.93863 -34.097553 505
-439.15765 -34.097553 505
-439.24481 -34.165073 506.00003
-438.46228 -34.165073 506.00003
-437.67981 -34.165073 506.00003
-437.76068 -34.232594 507.00003
-436.97665 -34.232594 507.00003
-436.19257 -34.232594 507.00003
-435.40851 -34.232594 507.00003
-434.62445 -34.232594 507.00003
-433.84039 -34.232594 507.00003
-433.91049 -34.30011 508.00003
-433.12488 -34.30011 508.00003
-432.33929 -34.30011 508.00003
-432.40314 -34.367634 509
-432.46399 -34.435154 510.00006
-432.5217 -34.502674 511.00003
-432.57635 -34.57019 512
-432.62787 -34.637711 513
-433.5181 -34.772755 515.00006
-434.40213 -34.907791 517
-435.28003 -35.042835 519.00006
-435.31451 -35.110352 520.00006
-436.18155 -35.245388 522
-436.20834 -35.312908 523
-436.23206 -35.380436 524.00006
-436.25269 -35.447952 525.00006
-436.27014 -35.515472 526
-436.28458 -35.582989 527
-437.12222 -35.718033 529.00006
-437.12894 -35.785553 530.00006
-437.13251 -35.853069 531
-437.13303 -35.920589 532
-437.13046 -35.98811 533.00006
-436.30618 -35.98811 533.00006
-436.29895 -36.055634 534.00006
-436.28864 -36.12315 535
-435.46121 -36.12315 535
-435.44626 -36.19067 536
-435.42819 -36.258186 537
-435.4071 -36.32571 538.00006
-434.5751 -36.32571 538.00006
-434.54932 -36.39323 539.00006
-434.52042 -36.460751 540
-433.6853 -36.460751 540
-433.65179 -36.528267 541
-433.6152 -36.595791 542.00006
-433.5755 -36.663307 543.00006
-432.73575 -36.663307 543.00006
-432.69144 -36.730831 544
-432.64395 -36.798347 545
-446.86169 -33.25061 504
-446.08228 -33.25061 504
-444.41931 -33.184635 503.00003
-443.64145 -33.184635 503.00003
-442.86359 -33.184635 503.00003
-442.08569 -33.184635 503.00003
-441.30783 -33.184635 503.00003
-441.40573 -33.25061 504
-440.62631 -33.25061 504
-439.84689 -33.25061 504
-439.93863 -33.316582 505
-439.15765 -33.316582 505
-438.37671 -33.316582 505
-437.59573 -33.316582 505
-437.67981 -33.382557 506.00003
-436.89725 -33.382557 506.00003
-436.97665 -33.448532 507.00003
-436.19257 -33.448532 507.00003
-435.40851 -33.448532 507.00003
-434.62445 -33.448532 507.00003
-433.84039 -33.448532 507.00003
-433.05637 -33.448532 507.00003
-433.12488 -33.514503 508.00003
-432.33929 -33.514503 508.00003
-431.55362 -33.514503 508.00003
-431.67532 -33.646454 510.00006
-432.57635 -33.7784 512
-432.62787 -33.844372 513
-432.67633 -33.910343 514
-433.56189 -34.04229 516.00006
-433.6026 -34.108265 517
-434.47739 -34.240211 519.00006
-434.51038 -34.306187 520.00006
-434.54028 -34.372158 521
-435.39954 -34.504105 523
-435.42172 -34.57008 524.00006
-435.44073 -34.636055 525.00006
-435.45673 -34.702026 526
-436.2959 -34.833973 528
-437.12894 -34.965919 530.00006
-437.13251 -35.031891 531
-437.13303 -35.097866 532
-437.13046 -35.163841 533.00006
-436.30618 -35.163841 533.00006
-436.29895 -35.229813 534.00006
-435.47311 -35.229813 534.00006
-435.46121 -35.295788 535
-435.44626 -35.361759 536
-434.61734 -35.361759 536
-434.59775 -35.427734 537
-434.5751 -35.49371 538.00006
-433.7431 -35.49371 538.00006
-433.71576 -35.559681 539.00006
-433.6853 -35.625656 540
-432.85025 -35.625656 540
-432.81512 -35.691628 541
-432.77701 -35.757607 542.00006
-432.73575 -35.823578 543.00006
-431.89603 -35.823578 543.00006
-431.8501 -35.889545 544
-431.80115 -35.955521 545
-430.95831 -35.955521 545
-446.86169 -32.471188 504
-446.08228 -32.471188 504
-444.41931 -32.406761 503.00003
-443.64145 -32.406761 503.00003
-442.86359 -32.406761 503.00003
-442.08569 -32.406761 503.00003
-441.30783 -32.406761 503.00003
-441.40573 -32.471188 504
-440.62631 -32.471188 504
-439.84689 -32.471188 504
-439.06747 -32.471188 504
-439.15765 -32.535614 505
-438.37671 -32.535614 505
-437.59573 -32.535614 505
-437.67981 -32.600044 506.00003
-436.89725 -32.600044 506.00003
-436.11475 -32.600044 506.00003
-436.19257 -32.664471 507.00003
-435.40851 -32.664471 507.00003
-434.62445 -32.664471 507.00003
-433.84039 -32.664471 507.00003
-433.91049 -32.728897 508.00003
-433.12488 -32.728897 508.00003
-432.33929 -32.728897 508.00003
-431.55362 -32.728897 508.00003
-431.616 -32.79332 509
-431.67532 -32.857754 510.00006
-431.73151 -32.92218 511.00003
-431.78455 -32.986603 512
-431.83453 -33.051029 513
-432.72168 -33.179886 515.00006
-432.76395 -33.244312 516.00006
-432.80307 -33.308739 517
-433.67477 -33.437595 519.00006
-433.70624 -33.502022 520.00006
-433.73453 -33.566448 521
-434.59073 -33.695301 523
-434.61136 -33.759727 524.00006
-436.31134 -34.210716 531
-436.31027 -34.275139 532
-436.30618 -34.339573 533.00006
-435.4819 -34.339573 533.00006
-435.47311 -34.403999 534.00006
-434.64728 -34.403999 534.00006
-435.44626 -34.532852 536
-434.61734 -34.532852 536
-434.59775 -34.597279 537
-433.76733 -34.597279 537
-433.7431 -34.661705 538.00006
-432.9111 -34.661705 538.00006
-432.8822 -34.726131 539.00006
-432.85025 -34.790562 540
-432.81512 -34.854984 541
-431.97852 -34.854984 541
-431.93881 -34.919415 542.00006
-431.89603 -34.983841 543.00006
-431.0563 -34.983841 543.00006
-431.00885 -35.048267 544
-430.16754 -35.048267 544
-430.11548 -35.112694 545
-429.27261 -35.112694 545
-446.86169 -31.691767 504
-446.08228 -31.691767 504
-444.41931 -31.628885 503.00003
-443.64145 -31.628885 503.00003
-442.86359 -31.628885 503.00003
-442.08569 -31.628885 503.00003
-441.30783 -31.628885 503.00003
-440.52994 -31.628885 503.00003
-440.62631 -31.691767 504
-439.84689 -31.691767 504
-439.06747 -31.691767 504
-439.15765 -31.754646 505
-438.37671 -31.754646 505
-436.19257 -31.880409 507.00003
-435.40851 -31.880409 507.00003
-434.62445 -31.880409 507.00003
-433.84039 -31.880409 507.00003
-433.05637 -31.880409 507.00003
-433.12488 -31.943287 508.00003
-432.33929 -31.943287 508.00003
-431.55362 -31.943287 508.00003
-431.616 -32.006168 509
-431.67532 -32.06905 510.00006
-431.73151 -32.131927 511.00003
-430.94122 -32.131927 511.00003
-430.99277 -32.194813 512
-431.04117 -32.25769 513
-431.92526 -32.383453 515.00006
-431.96594 -32.446331 516.00006
-432.00357 -32.509212 517
-432.03809 -32.57209 518
-432.90204 -32.697857 520.00006
-432.92883 -32.760735 521
-433.78192 -32.886494 523
-436.30927 -33.32666 530.00006
-436.31134 -33.389538 531
-436.31027 -33.452419 532
-436.30618 -33.515301 533.00006
-435.4819 -33.515301 533.00006
-435.47311 -33.578182 534.00006
-434.64728 -33.578182 534.00006
-434.63388 -33.641064 535
-434.61734 -33.703941 536
-433.78845 -33.703941 536
-433.76733 -33.766823 537
-433.7431 -33.829704 538.00006
-432.9111 -33.829704 538.00006
-432.8822 -33.892582 539.00006
-432.04868 -33.892582 539.00006
-432.01511 -33.955463 540
-431.97852 -34.018345 541
-431.93881 -34.081226 542.00006
-431.10068 -34.081226 542.00006
-431.0563 -34.144108 543.00006
-430.21655 -34.144108 543.00006
-430.16754 -34.206985 544
-429.32629 -34.206985 544
-429.27261 -34.269867 545
-428.42981 -34.269867 545
-427.58698 -34.269867 545
-426.74417 -34.269867 545
-446.86169 -30.912346 504
-445.1972 -30.851011 503.00003
-444.41931 -30.851011 503.00003
-443.64145 -30.851011 503.00003
-442.86359 -30.851011 503.00003
-442.08569 -30.851011 503.00003
-441.30783 -30.851011 503.00003
-441.40573 -30.912346 504
-440.62631 -30.912346 504
-439.84689 -30.912346 504
-439.06747 -30.912346 504
-439.15765 -30.973679 505
-438.37671 -30.973679 505
-437.59573 -30.973679 505
-437.67981 -31.035015 506.00003
-436.89725 -31.035015 506.00003
-436.11475 -31.035015 506.00003
-435.33228 -31.035015 506.00003
-434.54971 -31.035015 506.00003
-433.76724 -31.035015 506.00003
-433.84039 -31.096348 507.00003
-433.05637 -31.096348 507.00003
-432.27225 -31.096348 507.00003
-431.48822 -31.096348 507.00003
-431.55362 -31.157682 508.00003
-430.76804 -31.157682 508.00003
-430.82883 -31.219015 509
-430.88663 -31.280354 510.00006
-430.0979 -31.280354 510.00006
-430.151 -31.341686 511.00003
-430.20093 -31.403021 512
-430.24783 -31.464354 513
-430.29163 -31.525686 514
-431.168 -31.648357 516.00006
-431.20404 -31.70969 517
-432.06955 -31.832359 519.00006
-432.09787 -31.893692 520.00006
-432.95248 -32.016357 522
-434.62888 -32.200363 525.00006
-436.31027 -32.6297 532
-435.48758 -32.6297 532
-435.4819 -32.691036 533.00006
-435.47311 -32.752369 534.00006
-434.64728 -32.752369 534.00006
-434.63388 -32.813702 535
-433.80652 -32.813702 535
-433.78845 -32.875034 536
-432.95956 -32.875034 536
-432.93686 -32.936367 537
-432.9111 -32.997704 538.00006
-432.07907 -32.997704 538.00006
-432.04868 -33.05904 539.00006
-432.01511 -33.120373 540
-431.18002 -33.120373 540
-431.14185 -33.181705 541
-431.10068 -33.243042 542.00006
-431.0563 -33.304375 543.00006
-430.21655 -33.304375 543.00006
-429.3768 -33.304375 543.00006
-429.32629 -33.365707 544
-428.48499 -33.365707 544
-428.42981 -33.42704 545
-427.58698 -33.42704 545
-426.74417 -33.42704 545
-425.90137 -33.42704 545
-425.0585 -33.42704 545
-446.86169 -30.132923 504
-446.08228 -30.132923 504
-445.30289 -30.132923 504
-444.52344 -30.132923 504
-442.86359 -30.073135 503.00003
-442.08569 -30.073135 503.00003
-441.30783 -30.073135 503.00003
-441.40573 -30.132923 504
-440.62631 -30.132923 504
-439.84689 -30.132923 504
-439.06747 -30.132923 504
-439.15765 -30.192711 505
-438.37671 -30.192711 505
-437.59573 -30.192711 505
-436.81476 -30.192711 505
-436.03378 -30.192711 505
-436.11475 -30.252501 506.00003
-435.33228 -30.252501 506.00003
-434.54971 -30.252501 506.00003
-433.76724 -30.252501 506.00003
-432.98471 -30.252501 506.00003
-432.20218 -30.252501 506.00003
-431.41968 -30.252501 506.00003
-431.48822 -30.312286 507.00003
-430.70413 -30.312286 507.00003
-429.9201 -30.312286 507.00003
-429.98242 -30.372074 508.00003
-430.04169 -30.431862 509
-429.25452 -30.431862 509
-429.3092 -30.491652 510.00006
-428.52051 -30.491652 510.00006
-428.57047 -30.551437 511.00003
-429.4545 -30.671011 513
-430.3324 -30.790588 515.00006
-430.37 -30.850374 516.00006
-431.237 -30.96995 518
-431.26694 -31.029739 519.00006
-432.95248 -31.209101 522
-433.80103 -31.328678 524.00006
-435.46957 -31.508036 527
-436.30417 -31.627615 529.00006
-436.30927 -31.687401 530.00006
-436.31134 -31.747189 531
-436.31027 -31.806976 532
-436.30618 -31.866766 533.00006
-435.4819 -31.866766 533.00006
-435.47311 -31.92655 534.00006
-434.64728 -31.92655 534.00006
-433.8215 -31.92655 534.00006
-433.80652 -31.986338 535
-432.97916 -31.986338 535
-432.95956 -32.046124 536
-432.13065 -32.046124 536
-432.10641 -32.105911 537
-432.07907 -32.165703 538.00006
-431.2471 -32.165703 538.00006
-431.21512 -32.225491 539.00006
-431.18002 -32.285278 540
-431.14185 -32.345062 541
-431.10068 -32.40485 542.00006
-430.26245 -32.40485 542.00006
-430.21655 -32.464638 543.00006
-429.3768 -32.464638 543.00006
-429.32629 -32.524426 544
-428.48499 -32.524426 544
-427.64371 -32.524426 544
-426.80243 -32.524426 544
-426.74417 -32.584213 545
-425.90137 -32.584213 545
-425.0585 -32.584213 545
-424.2157 -32.584213 545
-423.37286 -32.584213 545
-445.30289 -29.353502 504
-444.52344 -29.353502 504
-443.74402 -29.353502 504
-442.96457 -29.353502 504
-442.18515 -29.353502 504
-441.40573 -29.353502 504
-440.62631 -29.353502 504
-440.7196 -29.411745 505
-439.93863 -29.411745 505
-439.15765 -29.411745 505
-438.37671 -29.411745 505
-437.59573 -29.411745 505
-436.81476 -29.411745 505
-436.03378 -29.411745 505
-435.25281 -29.411745 505
-434.47186 -29.411745 505
-433.69092 -29.411745 505
-432.90994 -29.411745 505
-432.98471 -29.469988 506.00003
-432.20218 -29.469988 506.00003
-431.41968 -29.469988 506.00003
-430.63718 -29.469988 506.00003
-429.85464 -29.469988 506.00003
-429.9201 -29.528227 507.00003
-429.13602 -29.528227 507.00003
-429.19684 -29.586468 508.00003
-428.41122 -29.586468 508.00003
-428.46741 -29.644709 509
-427.68024 -29.644709 509
-427.73181 -29.702951 510.00006
-427.78024 -29.761194 511.00003
-428.66116 -29.877674 513
-429.53598 -29.994158 515.00006
-430.40451 -30.110638 517
-431.26694 -30.227123 519.00006
-432.95248 -30.401842 522
-433.80103 -30.518328 524.00006
-435.46957 -30.693048 527
-436.30417 -30.809532 529.00006
-437.13251 -30.926014 531
-437.13303 -30.984253 532
-436.31027 -30.984253 532
-436.30618 -31.042498 533.00006
-435.4819 -31.042498 533.00006
-434.65762 -31.042498 533.00006
-433.83337 -31.042498 533.00006
-433.8215 -31.100737 534.00006
-432.99567 -31.100737 534.00006
-432.97916 -31.158978 535
-432.15182 -31.158978 535
-431.32443 -31.158978 535
-431.30176 -31.217216 536
-431.27594 -31.275459 537
-431.2471 -31.333704 538.00006
-430.4151 -31.333704 538.00006
-431.18002 -31.450182 540
-430.34494 -31.450182 540
-430.30524 -31.508423 541
-430.26245 -31.566668 542.00006
-430.21655 -31.624907 543.00006
-429.3768 -31.624907 543.00006
-429.32629 -31.683147 544
-428.48499 -31.683147 544
-427.64371 -31.683147 544
-426.80243 -31.683147 544
-426.74417 -31.741388 545
-425.90137 -31.741388 545
-425.0585 -31.741388 545
-424.2157 -31.741388 545
-423.37286 -31.741388 545
-422.53006 -31.741388 545
-444.52344 -28.574081 504
-444.62445 -28.630774 505
-442.96457 -28.574081 504
-442.18515 -28.574081 504
-442.28156 -28.630774 505
-441.50058 -28.630774 505
-440.7196 -28.630774 505
-439.93863 -28.630774 505
-439.15765 -28.630774 505
-438.37671 -28.630774 505
-437.59573 -28.630774 505
-436.81476 -28.630774 505
-436.03378 -28.630774 505
-435.25281 -28.630774 505
-434.47186 -28.630774 505
-433.69092 -28.630774 505
-432.90994 -28.630774 505
-432.12897 -28.630774 505
-431.34799 -28.630774 505
-430.56702 -28.630774 505
-430.63718 -28.687471 506.00003
-429.85464 -28.687471 506.00003
-429.07214 -28.687471 506.00003
-428.28958 -28.687471 506.00003
-428.35196 -28.744167 507.00003
-427.5679 -28.744167 507.00003
-427.62564 -28.800859 508.00003
-427.68024 -28.857553 509
-426.8931 -28.857553 509
-426.94308 -28.914251 510.00006
-427.82556 -29.027639 512
-428.70187 -29.141027 514
-429.57202 -29.254417 516.00006
-430.43594 -29.367805 518
-432.95248 -29.594584 522
-433.80103 -29.707975 524.00006
-435.46957 -29.878057 527
-436.30417 -29.991447 529.00006
-436.30927 -30.048141 530.00006
-436.31134 -30.104836 531
-436.31027 -30.16153 532
-435.48758 -30.16153 532
-435.4819 -30.218227 533.00006
-434.65762 -30.218227 533.00006
-433.83337 -30.218227 533.00006
-433.8215 -30.27492 534.00006
-432.99567 -30.27492 534.00006
-432.16986 -30.27492 534.00006
-431.34406 -30.27492 534.00006
-431.32443 -30.331615 535
-430.49707 -30.331615 535
-430.47281 -30.388309 536
-430.4455 -30.445002 537
-430.4151 -30.501699 538.00006
-430.38156 -30.558393 539.00006
-430.34494 -30.615088 540
-430.30524 -30.671782 541
-430.26245 -30.728477 542.00006
-430.21655 -30.785173 543.00006
-429.3768 -30.785173 543.00006
-429.32629 -30.841867 544
-428.48499 -30.841867 544
-427.64371 -30.841867 544
-426.80243 -30.841867 544
-426.74417 -30.89856 545
-425.90137 -30.89856 545
-425.0585 -30.89856 545
-424.2157 -30.89856 545
-423.37286 -30.89856 545
-422.53006 -30.89856 545
-446.1864 -27.849808 505
-445.4054 -27.849808 505
-444.62445 -27.849808 505
-443.84344 -27.849808 505
-443.0625 -27.849808 505
-442.28156 -27.849808 505
-441.50058 -27.849808 505
-440.7196 -27.849808 505
-439.93863 -27.849808 505
-439.15765 -27.849808 505
-438.37671 -27.849808 505
-437.59573 -27.849808 505
-436.81476 -27.849808 505
-436.03378 -27.849808 505
-435.25281 -27.849808 505
-434.47186 -27.849808 505
-433.69092 -27.849808 505
-432.90994 -27.849808 505
-432.12897 -27.849808 505
-431.34799 -27.849808 505
-430.56702 -27.849808 505
-429.78604 -27.849808 505
-429.85464 -27.904959 506.00003
-429.07214 -27.904959 506.00003
-428.28958 -27.904959 506.00003
-428.35196 -27.960106 507.00003
-427.5679 -27.960106 507.00003
-427.62564 -28.015255 508.00003
-426.84 -28.015255 508.00003
-426.8931 -28.070402 509
-426.10593 -28.070402 509
-426.98999 -28.1807 511.00003
-427.86783 -28.290995 513
-428.73953 -28.401293 515.00006
-430.43594 -28.566734 518
-432.12311 -28.732182 521
-433.80103 -28.897627 524.00006
-435.46957 -29.063068 527
-436.30417 -29.173367 529.00006
-436.30927 -29.228514 530.00006
-436.31134 -29.283661 531
-435.49017 -29.283661 531
-435.48758 -29.338808 532
-434.66483 -29.338808 532
-433.84213 -29.338808 532
-433.83337 -29.393959 533.00006
-433.00912 -29.393959 533.00006
-432.18481 -29.393959 533.00006
-432.16986 -29.449106 534.00006
-431.34406 -29.449106 534.00006
-430.51825 -29.449106 534.00006
-430.49707 -29.504255 535
-430.47281 -29.559402 536
-429.64392 -29.559402 536
-430.4151 -29.669701 538.00006
-430.38156 -29.724848 539.00006
