# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-336.56964 208.81973 533.00006
-335.74536 208.81973 533.00006
-334.92111 208.81973 533.00006
-334.09686 208.81973 533.00006
-333.27258 208.81973 533.00006
-333.07202 209.21152 534.00006
-332.24622 209.21152 534.00006
-332.04102 209.6033 535
-331.21365 209.6033 535
-330.38632 209.6033 535
-330.17493 209.99507 536
-328.7316 209.6033 535
-328.51712 209.99507 536
-327.68823 209.99507 536
-326.24948 209.6033 535
-325.42215 209.6033 535
-324.59476 209.6033 535
-323.16223 209.21152 534.00006
-322.3364 209.21152 534.00006
-321.51062 209.21152 534.00006
-320.68481 209.21152 534.00006
-319.26001 208.81973 533.00006
-318.43576 208.81973 533.00006
-317.61145 208.81973 533.00006
-316.7872 208.81973 533.00006
-315.96292 208.81973 533.00006
-315.13867 208.81973 533.00006
-314.31436 208.81973 533.00006
-313.49011 208.81973 533.00006
-312.66586 208.81973 533.00006
-311.84158 208.81973 533.00006
-311.0173 208.81973 533.00006
-310.19302 208.81973 533.00006
-309.36877 208.81973 533.00006
-307.96561 208.42793 532
-307.14285 208.42793 532
-305.74438 208.03616 531
-304.92322 208.03616 531
-304.10199 208.03616 531
-303.28085 208.03616 531
-302.45966 208.03616 531
-301.63852 208.03616 531
-300.81732 208.03616 531
-299.99612 208.03616 531
-299.73837 208.42793 532
-299.47754 208.81973 533.00006
-298.65329 208.81973 533.00006
-298.38779 209.21152 534.00006
-298.1192 209.6033 535
-297.29184 209.6033 535
-297.01859 209.99507 536
-296.1897 209.99507 536
-295.36081 209.99507 536
-295.08139 210.38684 537
-294.25095 210.38684 537
-293.42047 210.38684 537
-292.59003 210.38684 537
-291.75955 210.38684 537
-435.4819 209.644 533.00006
-433.84213 209.25066 532
-432.20544 208.85735 531
-430.57187 208.464 530.00006
-429.75223 208.464 530.00006
-428.93265 208.464 530.00006
-428.11301 208.464 530.00006
-427.29337 208.464 530.00006
-426.47375 208.464 530.00006
-425.65411 208.464 530.00006
-424.8345 208.464 530.00006
-424.01483 208.464 530.00006
-423.19525 208.464 530.00006
-422.37558 208.464 530.00006
-421.55597 208.464 530.00006
-419.9425 208.07069 529.00006
-419.12442 208.07069 529.00006
-418.30634 208.07069 529.00006
-418.27744 208.464 530.00006
-417.45779 208.464 530.00006
-416.63818 208.464 530.00006
-416.60309 208.85735 531
-416.56494 209.25066 532
-416.52374 209.644 533.00006
-416.47937 210.03734 534.00006
-416.43195 210.43065 535
-416.38138 210.82399 536
-415.55249 210.82399 536
-414.72357 210.82399 536
-413.89465 210.82399 536
-413.06573 210.82399 536
-412.23685 210.82399 536
-411.40793 210.82399 536
-410.57904 210.82399 536
-409.75009 210.82399 536
-408.15829 210.43065 535
-407.33093 210.43065 535
-406.5036 210.43065 535
-405.67621 210.43065 535
-404.84885 210.43065 535
-404.02151 210.43065 535
-403.94778 210.82399 536
-403.11887 210.82399 536
-402.28992 210.82399 536
-402.21002 211.2173 537
-401.37955 211.2173 537
-400.5491 211.2173 537
-399.71863 211.2173 537
-399.63104 211.61064 538.00006
-398.79904 211.61064 538.00006
-381.327 211.61064 538.00006
-379.78775 211.2173 537
-378.25162 210.82399 536
-377.4227 210.82399 536
-375.8912 210.43065 535
-375.06384 210.43065 535
-373.53699 210.03734 534.00006
-372.71115 210.03734 534.00006
-371.18893 209.644 533.00006
-370.36465 209.644 533.00006
-369.54044 209.644 533.00006
-369.4079 210.03734 534.00006
-368.58209 210.03734 534.00006
-367.75626 210.03734 534.00006
-366.93045 210.03734 534.00006
-366.79019 210.43065 535
-365.96286 210.43065 535
-365.81796 210.82399 536
-364.98907 210.82399 536
-364.83957 211.2173 537
-364.68698 211.61064 538.00006
-342.60855 210.82399 536
-340.50436 210.03734 534.00006
-338.40631 209.25066 532
-336.94904 208.85735 531
-336.12787 208.85735 531
-335.3067 208.85735 531
-334.4855 208.85735 531
-333.66437 208.85735 531
-332.84317 208.85735 531
-332.02197 208.85735 531
-331.20084 208.85735 531
-331.00183 209.25066 532
-330.17911 209.25066 532
-329.97549 209.644 533.00006
-329.15125 209.644 533.00006
-328.32693 209.644 533.00006
-327.50269 209.644 533.00006
-326.67844 209.644 533.00006
-325.85416 209.644 533.00006
-325.02988 209.644 533.00006
-324.2056 209.644 533.00006
-322.7746 209.25066 532
-321.95187 209.25066 532
-321.12915 209.25066 532
-320.30643 209.25066 532
-318.88321 208.85735 531
-318.06201 208.85735 531
-317.24084 208.85735 531
-316.41965 208.85735 531
-315.59848 208.85735 531
-314.77728 208.85735 531
-313.95615 208.85735 531
-313.13495 208.85735 531
-312.31378 208.85735 531
-311.49258 208.85735 531
-311.2565 209.25066 532
-310.43375 209.25066 532
-309.61105 209.25066 532
-308.20786 208.85735 531
-307.38672 208.85735 531
-306.56552 208.85735 531
-305.16861 208.464 530.00006
-304.34897 208.464 530.00006
-303.52933 208.464 530.00006
-302.70969 208.464 530.00006
-301.89008 208.464 530.00006
-301.07047 208.464 530.00006
-300.25079 208.464 530.00006
-299.43118 208.464 530.00006
-299.17496 208.85735 531
-298.35379 208.85735 531
-298.09293 209.25066 532
-297.82901 209.644 533.00006
-297.00473 209.644 533.00006
-296.73615 210.03734 534.00006
-295.91034 210.03734 534.00006
-295.0845 210.03734 534.00006
-294.25873 210.03734 534.00006
-293.98239 210.43065 535
-293.15503 210.43065 535
-292.87405 210.82399 536
-292.04517 210.82399 536
-291.21622 210.82399 536
-290.38733 210.82399 536
-289.55841 210.82399 536
-262.87775 210.03734 534.00006
-262.05191 210.03734 534.00006
-261.22607 210.03734 534.00006
-259.91263 209.644 533.00006
-259.57446 210.03734 534.00006
-258.74866 210.03734 534.00006
-433.8504 209.28365 530.00006
-432.21371 208.88878 529.00006
-430.58014 208.49388 528
-429.76358 208.49388 528
-428.94705 208.49388 528
-428.13049 208.49388 528
-427.314 208.49388 528
-425.68973 208.09901 527
-425.68091 208.49388 528
-424.86438 208.49388 528
-424.04782 208.49388 528
-423.23129 208.49388 528
-422.41476 208.49388 528
-421.59827 208.49388 528
-420.78171 208.49388 528
-419.96518 208.49388 528
-419.14862 208.49388 528
-418.33209 208.49388 528
-417.51553 208.49388 528
-416.69904 208.49388 528
-415.88248 208.49388 528
-415.06595 208.49388 528
-415.034 208.88878 529.00006
-414.21591 208.88878 529.00006
-414.17932 209.28365 530.00006
-414.13956 209.67851 531
-413.31842 209.67851 531
-414.0509 210.46828 533.00006
-413.22665 210.46828 533.00006
-412.4024 210.46828 533.00006
-411.57812 210.46828 533.00006
-410.75385 210.46828 533.00006
-409.92957 210.46828 533.00006
-409.10529 210.46828 533.00006
-408.28107 210.46828 533.00006
-407.45676 210.46828 533.00006
-406.63251 210.46828 533.00006
-405.8082 210.46828 533.00006
-404.98398 210.46828 533.00006
-404.15967 210.46828 533.00006
-403.33542 210.46828 533.00006
-402.51117 210.46828 533.00006
-402.44052 210.86314 534.00006
-400.71207 211.25803 535
-400.63211 211.65289 536
-399.80322 211.65289 536
-398.9743 211.65289 536
-381.56723 211.65289 536
-380.02802 211.25803 535
-378.49185 210.86314 534.00006
-377.66605 210.86314 534.00006
-376.13458 210.46828 533.00006
-375.31027 210.46828 533.00006
-374.48602 210.46828 533.00006
-372.96066 210.07338 532
-372.13794 210.07338 532
-371.31522 210.07338 532
-369.79611 209.67851 531
-369.66977 210.07338 532
-368.84705 210.07338 532
-368.02432 210.07338 532
-367.89188 210.46828 533.00006
-367.06757 210.46828 533.00006
-366.93045 210.86314 534.00006
-366.10464 210.86314 534.00006
-365.96286 211.25803 535
-365.1355 211.25803 535
-364.98907 211.65289 536
-340.69098 210.46828 533.00006
-338.5914 209.67851 531
-337.13412 209.28365 530.00006
-335.67996 208.88878 529.00006
-334.86188 208.88878 529.00006
-333.41229 208.49388 528
-332.59573 208.49388 528
-331.77921 208.49388 528
-330.96271 208.49388 528
-330.77145 208.88878 529.00006
-329.9534 208.88878 529.00006
-329.75745 209.28365 530.00006
-328.93787 209.28365 530.00006
-328.11819 209.28365 530.00006
-327.29858 209.28365 530.00006
-326.47894 209.28365 530.00006
-325.65933 209.28365 530.00006
-324.83969 209.28365 530.00006
-324.02005 209.28365 530.00006
-323.20044 209.28365 530.00006
-322.3808 209.28365 530.00006
-321.56116 209.28365 530.00006
-320.74155 209.28365 530.00006
-319.92191 209.28365 530.00006
-319.10229 209.28365 530.00006
-318.28265 209.28365 530.00006
-316.86404 208.88878 529.00006
-316.04596 208.88878 529.00006
-315.22787 208.88878 529.00006
-314.40982 208.88878 529.00006
-313.59171 208.88878 529.00006
-312.77365 208.88878 529.00006
-312.54523 209.28365 530.00006
-311.72562 209.28365 530.00006
-310.90601 209.28365 530.00006
-310.08636 209.28365 530.00006
-309.26672 209.28365 530.00006
-309.02908 209.67851 531
-307.62747 209.28365 530.00006
-306.80783 209.28365 530.00006
-305.98819 209.28365 530.00006
-305.16861 209.28365 530.00006
-303.77475 208.88878 529.00006
-302.95663 208.88878 529.00006
-302.13858 208.88878 529.00006
-301.32047 208.88878 529.00006
-301.07047 209.28365 530.00006
-299.6843 208.88878 529.00006
-299.43118 209.28365 530.00006
-298.61154 209.28365 530.00006
-298.35379 209.67851 531
-297.53259 209.67851 531
-297.2702 210.07338 532
-296.44745 210.07338 532
-296.18048 210.46828 533.00006
-295.35617 210.46828 533.00006
-294.53195 210.46828 533.00006
-293.70767 210.46828 533.00006
-293.43289 210.86314 534.00006
-292.60709 210.86314 534.00006
-291.78125 210.86314 534.00006
-290.95544 210.86314 534.00006
-290.12964 210.86314 534.00006
-289.3038 210.86314 534.00006
-288.478 210.86314 534.00006
-288.19086 211.25803 535
-287.36346 211.25803 535
-286.53613 211.25803 535
-285.70874 211.25803 535
-285.41388 211.65289 536
-284.58496 211.65289 536
-269.98886 211.25803 535
-268.65842 210.86314 534.00006
-267.83261 210.86314 534.00006
-267.00677 210.86314 534.00006
-265.68253 210.46828 533.00006
-264.85825 210.46828 533.00006
-264.03397 210.46828 533.00006
-263.20969 210.46828 533.00006
-261.89316 210.07338 532
-261.07043 210.07338 532
-260.24771 210.07338 532
-259.42499 210.07338 532
-258.60226 210.07338 532
-258.26413 210.46828 533.00006
-257.43985 210.46828 533.00006
-256.61557 210.46828 533.00006
-238.03421 210.07338 532
-237.21149 210.07338 532
-438.77896 211.29256 533.00006
-436.31134 210.49969 531
-433.84991 209.70686 529.00006
-431.39462 208.91402 527
-430.57962 208.91402 527
-429.76465 208.91402 527
-428.94965 208.91402 527
-428.13467 208.91402 527
-427.31967 208.91402 527
-426.5047 208.91402 527
-425.68973 208.91402 527
-424.87473 208.91402 527
-424.05975 208.91402 527
-423.24472 208.91402 527
-422.42975 208.91402 527
-421.61475 208.91402 527
-420.79977 208.91402 527
-419.18784 208.51758 526
-418.37442 208.51758 526
-417.56097 208.51758 526
-416.7475 208.51758 526
-415.93405 208.51758 526
-415.12064 208.51758 526
-415.09482 208.91402 527
-414.27985 208.91402 527
-413.46484 208.91402 527
-412.64987 208.91402 527
-412.61633 209.31042 528
-411.79977 209.31042 528
-411.76166 209.70686 529.00006
-411.7204 210.10327 530.00006
-410.90079 210.10327 530.00006
-410.85489 210.49969 531
-409.21252 210.49969 531
-408.39136 210.49969 531
-407.57016 210.49969 531
-406.74902 210.49969 531
-405.9278 210.49969 531
-405.10666 210.49969 531
-404.28546 210.49969 531
-403.46429 210.49969 531
-402.64313 210.49969 531
-402.57864 210.8961 532
-401.75595 210.8961 532
-399.96307 211.68896 534.00006
-381.7951 211.68896 534.00006
-380.96933 211.68896 534.00006
-379.43161 211.29256 533.00006
-377.897 210.8961 532
-377.07428 210.8961 532
-375.54431 210.49969 531
-374.01749 210.10327 530.00006
-373.19781 210.10327 530.00006
-372.3782 210.10327 530.00006
-371.55856 210.10327 530.00006
-370.73895 210.10327 530.00006
-369.91931 210.10327 530.00006
-369.09967 210.10327 530.00006
-368.28006 210.10327 530.00006
-367.46042 210.10327 530.00006
-367.33255 210.49969 531
-366.51138 210.49969 531
-366.37888 210.8961 532
-365.55615 210.8961 532
-365.41904 211.29256 533.00006
-365.27881 211.68896 534.00006
-364.453 211.68896 534.00006
-338.77338 210.10327 530.00006
-336.67844 209.31042 528
-335.2258 208.91402 527
-334.41083 208.91402 527
-332.9628 208.51758 526
-332.14938 208.51758 526
-331.33594 208.51758 526
-330.52252 208.51758 526
-330.33588 208.91402 527
-329.52087 208.91402 527
-328.7059 208.91402 527
-327.8909 208.91402 527
-327.07593 208.91402 527
-326.26093 208.91402 527
-326.06348 209.31042 528
-325.24692 209.31042 528
-324.43042 209.31042 528
-323.61386 209.31042 528
-322.79733 209.31042 528
-321.98077 209.31042 528
-321.16425 209.31042 528
-320.34769 209.31042 528
-319.53116 209.31042 528
-318.71463 209.31042 528
-317.8981 209.31042 528
-316.48105 208.91402 527
-315.66605 208.91402 527
-314.85107 208.91402 527
-314.03607 208.91402 527
-313.81543 209.31042 528
-312.9989 209.31042 528
-312.18237 209.31042 528
-311.36581 209.31042 528
-311.13748 209.70686 529.00006
-309.73273 209.31042 528
-309.50131 209.70686 529.00006
-308.68323 209.70686 529.00006
-307.86514 209.70686 529.00006
-307.04703 209.70686 529.00006
-306.22897 209.70686 529.00006
-305.41086 209.70686 529.00006
-304.59277 209.70686 529.00006
-303.77475 209.70686 529.00006
-302.95663 209.70686 529.00006
-302.13858 209.70686 529.00006
-301.32047 209.70686 529.00006
-300.50238 209.70686 529.00006
-299.6843 209.70686 529.00006
-298.86624 209.70686 529.00006
-298.61154 210.10327 530.00006
-297.79193 210.10327 530.00006
-297.53259 210.49969 531
-296.71146 210.49969 531
-296.44745 210.8961 532
-295.62476 210.8961 532
-294.802 210.8961 532
-293.97931 210.8961 532
-293.70767 211.29256 533.00006
-292.88339 211.29256 533.00006
-292.05914 211.29256 533.00006
-291.23486 211.29256 533.00006
-290.41061 211.29256 533.00006
-289.5863 211.29256 533.00006
-288.76205 211.29256 533.00006
-288.478 211.68896 534.00006
-287.65219 211.68896 534.00006
-286.82639 211.68896 534.00006
-286.00055 211.68896 534.00006
-285.17471 211.68896 534.00006
-273.61334 211.68896 534.00006
-272.78751 211.68896 534.00006
-270.62811 211.29256 533.00006
-269.80389 211.29256 533.00006
-268.47491 210.8961 532
-267.65222 210.8961 532
-266.32791 210.49969 531
-265.50674 210.49969 531
-264.68558 210.49969 531
-263.86441 210.49969 531
-262.54785 210.10327 530.00006
-261.72824 210.10327 530.00006
-260.9086 210.10327 530.00006
-260.08896 210.10327 530.00006
-259.26932 210.10327 530.00006
-258.93732 210.49969 531
-258.11618 210.49969 531
-257.29501 210.49969 531
-256.95682 210.8961 532
-256.13409 210.8961 532
-255.31137 210.8961 532
-254.96704 211.29256 533.00006
-254.14276 211.29256 533.00006
-253.31848 211.29256 533.00006
-252.49422 211.29256 533.00006
-251.66994 211.29256 533.00006
-250.84567 211.29256 533.00006
-250.02139 211.29256 533.00006
-249.19714 211.29256 533.00006
-248.37286 211.29256 533.00006
-247.54861 211.29256 533.00006
-244.61598 210.8961 532
-243.79326 210.8961 532
-242.97054 210.8961 532
-242.14781 210.8961 532
-240.87148 210.49969 531
-240.05031 210.49969 531
-239.22913 210.49969 531
-238.40794 210.49969 531
-237.58676 210.49969 531
-236.76559 210.49969 531
-235.94443 210.49969 531
-235.12325 210.49969 531
-220.74675 210.10327 530.00006
-219.92712 210.10327 530.00006
-219.1075 210.10327 530.00006
-218.28786 210.10327 530.00006
-217.46823 210.10327 530.00006
-216.64861 210.10327 530.00006
-215.82898 210.10327 530.00006
-437.95367 211.32088 531
-435.48608 210.52495 529.00006
-432.20297 209.33104 526
-431.3895 209.33104 526
-429.75748 208.93307 525.00006
-428.94556 208.93307 525.00006
-428.94919 209.33104 526
-428.13571 209.33104 526
-427.3223 209.33104 526
-426.50882 209.33104 526
-425.6954 209.33104 526
-424.07419 208.93307 525.00006
-424.06851 209.33104 526
-423.2551 209.33104 526
-422.44162 209.33104 526
-421.62817 209.33104 526
-420.81473 209.33104 526
-419.20282 208.93307 525.00006
-418.39093 208.93307 525.00006
-417.57901 208.93307 525.00006
-416.76712 208.93307 525.00006
-415.95523 208.93307 525.00006
-415.14331 208.93307 525.00006
-414.33142 208.93307 525.00006
-413.51953 208.93307 525.00006
-412.70764 208.93307 525.00006
-411.89572 208.93307 525.00006
-411.86685 209.33104 526
-411.05341 209.33104 526
-411.0199 209.729 527
-410.20493 209.729 527
-410.16672 210.12695 528
-409.35019 210.12695 528
-408.53363 210.12695 528
-407.7171 210.12695 528
-406.90054 210.12695 528
-406.08405 210.12695 528
-406.0351 210.52495 529.00006
-405.21701 210.52495 529.00006
-405.16339 210.92291 530.00006
-403.58084 210.52495 529.00006
-403.52411 210.92291 530.00006
-402.70447 210.92291 530.00006
-401.88486 210.92291 530.00006
-401.82193 211.32088 531
-401.00079 211.32088 531
-400.1796 211.32088 531
-400.1105 211.71883 532
-381.1879 211.71883 532
-379.65018 211.32088 531
-378.82904 211.32088 531
-377.29596 210.92291 530.00006
-376.47635 210.92291 530.00006
-374.94794 210.52495 529.00006
-374.12985 210.52495 529.00006
-372.60608 210.12695 528
-371.78952 210.12695 528
-370.97299 210.12695 528
-370.15643 210.12695 528
-369.3399 210.12695 528
-369.22137 210.52495 529.00006
-368.40329 210.52495 529.00006
-367.58517 210.52495 529.00006
-366.76712 210.52495 529.00006
-365.94901 210.52495 529.00006
-365.8212 210.92291 530.00006
-365.00153 210.92291 530.00006
-364.18192 210.92291 530.00006
-364.04785 211.32088 531
-363.91071 211.71883 532
-337.67081 209.729 527
-336.21661 209.33104 526
-334.76553 208.93307 525.00006
-333.3175 208.53511 524.00006
-332.5072 208.53511 524.00006
-331.69681 208.53511 524.00006
-330.88647 208.53511 524.00006
-330.07614 208.53511 524.00006
-329.26578 208.53511 524.00006
-328.45544 208.53511 524.00006
-327.64505 208.53511 524.00006
-327.45847 208.93307 525.00006
-326.64655 208.93307 525.00006
-325.83466 208.93307 525.00006
-325.02277 208.93307 525.00006
-324.82843 209.33104 526
-324.01492 209.33104 526
-323.20151 209.33104 526
-322.38806 209.33104 526
-321.57462 209.33104 526
-320.76117 209.33104 526
-319.94775 209.33104 526
-319.13428 209.33104 526
-318.32083 209.33104 526
-317.50739 209.33104 526
-316.69397 209.33104 526
-315.88052 209.33104 526
-315.06708 209.33104 526
-314.25366 209.33104 526
-313.44019 209.33104 526
-312.62674 209.33104 526
-312.4061 209.729 527
-311.59113 209.729 527
-310.77612 209.729 527
-309.96115 209.729 527
-309.73273 210.12695 528
-308.9162 210.12695 528
-308.09967 210.12695 528
-307.28314 210.12695 528
-306.46658 210.12695 528
-305.65005 210.12695 528
-304.8335 210.12695 528
-304.01697 210.12695 528
-303.20044 210.12695 528
-302.38391 210.12695 528
-301.56738 210.12695 528
-300.75082 210.12695 528
-299.93433 210.12695 528
-299.11777 210.12695 528
-298.86624 210.52495 529.00006
-298.04813 210.52495 529.00006
-297.79193 210.92291 530.00006
-296.97229 210.92291 530.00006
-296.15268 210.92291 530.00006
-295.89023 211.32088 531
-295.06909 211.32088 531
-294.24789 211.32088 531
-293.42673 211.32088 531
-292.60559 211.32088 531
-292.33386 211.71883 532
-291.51114 211.71883 532
-290.68842 211.71883 532
-289.86569 211.71883 532
-289.04297 211.71883 532
-274.23401 211.71883 532
-273.41125 211.71883 532
-272.07617 211.32088 531
