# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-252.3401 -75.674026 491.00003
-252.09317 -75.828148 492
-252.35397 -76.136398 494.00003
-253.11789 -76.598755 497
-253.87251 -77.061127 500
-254.6179 -77.523491 503.00003
-256.08078 -78.448227 509
-256.79831 -78.910599 512
-257.50656 -79.372963 515.00006
-258.20551 -79.835327 518
-258.39828 -80.143578 520.00006
-258.08948 -80.297691 521
-257.77759 -80.451813 522
-257.46262 -80.605942 523
-257.14456 -80.760071 524.00006
-256.82339 -80.914185 525.00006
-256.49915 -81.068306 526
-256.17178 -81.222427 527
-255.84134 -81.376549 528
-255.02483 -81.376549 528
-319.03317 -81.475471 534.00006
-317.61145 -81.322891 533.00006
-316.19284 -81.170311 532
-283.82986 -74.609558 489.00003
-283.07367 -74.609558 489.00003
-282.89474 -74.762131 490
-282.13696 -74.762131 490
-281.37921 -74.762131 490
-280.62143 -74.762131 490
-279.86368 -74.762131 490
-279.1059 -74.762131 490
-278.34814 -74.762131 490
-277.59036 -74.762131 490
-276.83261 -74.762131 490
-275.51141 -74.609558 489.00003
-274.75519 -74.609558 489.00003
-273.99893 -74.609558 489.00003
-272.68399 -74.456985 488.00003
-271.92926 -74.456985 488.00003
-271.17462 -74.456985 488.00003
-270.41992 -74.456985 488.00003
-269.11264 -74.304413 487.00003
-268.35953 -74.304413 487.00003
-267.60638 -74.304413 487.00003
-266.85327 -74.304413 487.00003
-266.10013 -74.304413 487.00003
-265.34702 -74.304413 487.00003
-264.59387 -74.304413 487.00003
-263.84073 -74.304413 487.00003
-263.08759 -74.304413 487.00003
-262.33447 -74.304413 487.00003
-261.58133 -74.304413 487.00003
-260.82822 -74.304413 487.00003
-260.60913 -74.456985 488.00003
-259.85443 -74.456985 488.00003
-258.56879 -74.304413 487.00003
-257.81567 -74.304413 487.00003
-257.06256 -74.304413 487.00003
-256.30942 -74.304413 487.00003
-255.55632 -74.304413 487.00003
-254.80315 -74.304413 487.00003
-254.05005 -74.304413 487.00003
-253.29688 -74.304413 487.00003
-253.06236 -74.456985 488.00003
-252.82469 -74.609558 489.00003
-252.06847 -74.609558 489.00003
-252.3401 -74.914711 491.00003
-252.09317 -75.067284 492
-252.35397 -75.372437 494.00003
-252.6086 -75.677589 496.00003
-253.36478 -76.135315 499
-254.11171 -76.59304 502.00003
-254.84929 -77.050766 505
-255.07455 -77.355919 507.00003
-257.20859 -78.729111 516.00006
-257.40445 -79.034256 518
-257.59415 -79.339409 520.00006
-257.28378 -79.491982 521
-257.46262 -79.797134 523
-257.14456 -79.949715 524.00006
-256.82339 -80.102287 525.00006
-256.49915 -80.25486 526
-255.68571 -80.25486 526
-255.35678 -80.407433 527
-255.02483 -80.560005 528
-254.20827 -80.560005 528
-319.03317 -80.649651 534.00006
-285.34232 -73.853333 489.00003
-283.82986 -73.853333 489.00003
-283.07367 -73.853333 489.00003
-282.31741 -73.853333 489.00003
-281.56119 -73.853333 489.00003
-280.80499 -73.853333 489.00003
-280.04877 -73.853333 489.00003
-279.29254 -73.853333 489.00003
-278.53629 -73.853333 489.00003
-277.78009 -73.853333 489.00003
-277.59036 -74.004356 490
-276.26764 -73.853333 489.00003
-275.51141 -73.853333 489.00003
-274.75519 -73.853333 489.00003
-273.99893 -73.853333 489.00003
-272.68399 -73.702309 488.00003
-271.92926 -73.702309 488.00003
-271.17462 -73.702309 488.00003
-270.41992 -73.702309 488.00003
-269.11264 -73.551277 487.00003
-268.35953 -73.551277 487.00003
-267.60638 -73.551277 487.00003
-266.85327 -73.551277 487.00003
-266.10013 -73.551277 487.00003
-265.34702 -73.551277 487.00003
-264.59387 -73.551277 487.00003
-263.84073 -73.551277 487.00003
-263.08759 -73.551277 487.00003
-262.33447 -73.551277 487.00003
-261.58133 -73.551277 487.00003
-260.82822 -73.551277 487.00003
-260.07507 -73.551277 487.00003
-259.32196 -73.551277 487.00003
-258.56879 -73.551277 487.00003
-257.81567 -73.551277 487.00003
-256.5347 -73.400246 486.00003
-255.78314 -73.400246 486.00003
-255.03156 -73.400246 486.00003
-254.27994 -73.400246 486.00003
-253.52838 -73.400246 486.00003
-253.29688 -73.551277 487.00003
-252.54378 -73.551277 487.00003
-252.30765 -73.702309 488.00003
-252.06847 -73.853333 489.00003
-252.3401 -74.155388 491.00003
-252.60556 -74.457451 493.00003
-252.35397 -74.608475 494.00003
-252.6086 -74.910538 496.00003
-252.85703 -75.212601 498.00003
-253.60551 -75.665688 501.00006
-253.84 -75.967743 503.00003
-254.57147 -76.420837 506.00003
-254.79207 -76.722893 508.00003
-256.21164 -77.629059 514
-256.90753 -78.082153 517
-256.60336 -78.233185 518
-256.47806 -78.686272 521
-256.65381 -78.988327 523
-256.33423 -79.139359 524.00006
-256.01147 -79.29039 525.00006
-255.68571 -79.441422 526
-254.87227 -79.441422 526
-254.54181 -79.592445 527
-253.72681 -79.592445 527
-253.39174 -79.743477 528
-284.58609 -73.097107 489.00003
-283.82986 -73.097107 489.00003
-283.07367 -73.097107 489.00003
-282.31741 -73.097107 489.00003
-281.56119 -73.097107 489.00003
-280.80499 -73.097107 489.00003
-280.04877 -73.097107 489.00003
-279.29254 -73.097107 489.00003
-278.53629 -73.097107 489.00003
-277.78009 -73.097107 489.00003
-277.02386 -73.097107 489.00003
-276.26764 -73.097107 489.00003
-275.51141 -73.097107 489.00003
-274.75519 -73.097107 489.00003
-273.99893 -73.097107 489.00003
-272.68399 -72.947632 488.00003
-271.92926 -72.947632 488.00003
-271.17462 -72.947632 488.00003
-269.86578 -72.798141 487.00003
-269.11264 -72.798141 487.00003
-268.35953 -72.798141 487.00003
-267.60638 -72.798141 487.00003
-266.85327 -72.798141 487.00003
-266.10013 -72.798141 487.00003
-265.34702 -72.798141 487.00003
-264.59387 -72.798141 487.00003
-263.84073 -72.798141 487.00003
-263.08759 -72.798141 487.00003
-262.33447 -72.798141 487.00003
-261.58133 -72.798141 487.00003
-260.82822 -72.798141 487.00003
-260.07507 -72.798141 487.00003
-259.32196 -72.798141 487.00003
-258.03787 -72.648659 486.00003
-257.28632 -72.648659 486.00003
-256.5347 -72.648659 486.00003
-255.78314 -72.648659 486.00003
-255.03156 -72.648659 486.00003
-254.27994 -72.648659 486.00003
-253.52838 -72.648659 486.00003
-252.77678 -72.648659 486.00003
-252.54378 -72.798141 487.00003
-252.30765 -72.947632 488.00003
-252.06847 -73.097107 489.00003
-252.3401 -73.396072 491.00003
-252.09317 -73.545555 492
-252.35397 -73.844521 494.00003
-252.6086 -74.143486 496.00003
-252.85703 -74.442451 498.00003
-253.09929 -74.741417 500
-253.33536 -75.040382 502.00003
-253.56525 -75.339348 504
-253.78894 -75.638313 506.00003
-254.50647 -76.086761 509
-254.71625 -76.385727 511.00003
-255.91371 -76.983665 515.00006
-256.10797 -77.282631 517
-256.29614 -77.581596 519.00006
-255.98579 -77.731079 520.00006
-256.16309 -78.030045 522
-255.84502 -78.17952 523
-255.52386 -78.32901 524.00006
-255.19962 -78.478493 525.00006
-254.87227 -78.627975 526
-254.05881 -78.627975 526
-253.72681 -78.777458 527
-252.91183 -78.777458 527
-252.5752 -78.926933 528
-251.75867 -78.926933 528
-287.44138 -72.488823 490
-285.34232 -72.340889 489.00003
-284.58609 -72.340889 489.00003
-283.82986 -72.340889 489.00003
-283.07367 -72.340889 489.00003
-282.31741 -72.340889 489.00003
-281.56119 -72.340889 489.00003
-280.80499 -72.340889 489.00003
-280.04877 -72.340889 489.00003
-279.29254 -72.340889 489.00003
-278.53629 -72.340889 489.00003
-277.78009 -72.340889 489.00003
-277.02386 -72.340889 489.00003
-276.26764 -72.340889 489.00003
-275.51141 -72.340889 489.00003
-274.75519 -72.340889 489.00003
-273.43863 -72.192955 488.00003
-272.68399 -72.192955 488.00003
-271.92926 -72.192955 488.00003
-271.17462 -72.192955 488.00003
-269.86578 -72.045013 487.00003
-269.11264 -72.045013 487.00003
-268.35953 -72.045013 487.00003
-267.60638 -72.045013 487.00003
-266.85327 -72.045013 487.00003
-266.10013 -72.045013 487.00003
-265.34702 -72.045013 487.00003
-264.59387 -72.045013 487.00003
-263.84073 -72.045013 487.00003
-263.08759 -72.045013 487.00003
-262.33447 -72.045013 487.00003
-261.58133 -72.045013 487.00003
-260.29266 -71.897079 486.00003
-259.54105 -71.897079 486.00003
-258.78949 -71.897079 486.00003
-258.03787 -71.897079 486.00003
-257.28632 -71.897079 486.00003
-256.5347 -71.897079 486.00003
-255.78314 -71.897079 486.00003
-255.03156 -71.897079 486.00003
-254.27994 -71.897079 486.00003
-253.52838 -71.897079 486.00003
-252.77678 -71.897079 486.00003
-252.54378 -72.045013 487.00003
-252.30765 -72.192955 488.00003
-252.06847 -72.340889 489.00003
-251.82617 -72.488823 490
-252.09317 -72.784698 492
-252.35397 -73.080566 494.00003
-252.09933 -73.228508 495.00003
-252.34929 -73.524376 497
-252.59309 -73.820259 499
-252.83072 -74.116135 501.00006
-253.06216 -74.411995 503.00003
-253.28737 -74.707863 505
-253.50645 -75.003746 507.00003
-254.2178 -75.447556 510.00006
-254.91983 -75.891357 513
-255.11726 -76.187241 515.00006
-255.80231 -76.631042 518
-255.49352 -76.778984 519.00006
-255.67236 -77.074852 521
-255.35583 -77.222786 522
-255.03621 -77.370728 523
-254.71353 -77.518661 524.00006
-254.38771 -77.666603 525.00006
-254.05881 -77.814537 526
-253.24538 -77.814537 526
-252.91183 -77.962471 527
-252.09683 -77.962471 527
-251.75867 -78.110405 528
-250.94211 -78.110405 528
-287.44138 -71.731056 490
-286.68362 -71.731056 490
-285.92584 -71.731056 490
-284.58609 -71.584663 489.00003
-283.82986 -71.584663 489.00003
-283.07367 -71.584663 489.00003
-282.31741 -71.584663 489.00003
-281.56119 -71.584663 489.00003
-280.80499 -71.584663 489.00003
-280.04877 -71.584663 489.00003
-279.29254 -71.584663 489.00003
-278.53629 -71.584663 489.00003
-277.78009 -71.584663 489.00003
-277.02386 -71.584663 489.00003
-276.26764 -71.584663 489.00003
-275.51141 -71.584663 489.00003
-274.75519 -71.584663 489.00003
-273.43863 -71.438278 488.00003
-272.68399 -71.438278 488.00003
-271.92926 -71.438278 488.00003
-270.61893 -71.291885 487.00003
-269.86578 -71.291885 487.00003
-269.11264 -71.291885 487.00003
-268.35953 -71.291885 487.00003
-267.60638 -71.291885 487.00003
-266.85327 -71.291885 487.00003
-265.55371 -71.1455 486.00003
-264.80215 -71.1455 486.00003
-264.05054 -71.1455 486.00003
-263.84073 -71.291885 487.00003
-262.54736 -71.1455 486.00003
-261.79581 -71.1455 486.00003
-261.04419 -71.1455 486.00003
-260.29266 -71.1455 486.00003
-259.54105 -71.1455 486.00003
-258.78949 -71.1455 486.00003
-258.03787 -71.1455 486.00003
-257.28632 -71.1455 486.00003
-256.5347 -71.1455 486.00003
-255.78314 -71.1455 486.00003
-255.03156 -71.1455 486.00003
-254.27994 -71.1455 486.00003
-253.52838 -71.1455 486.00003
-252.77678 -71.1455 486.00003
-252.54378 -71.291885 487.00003
-252.30765 -71.438278 488.00003
-252.06847 -71.584663 489.00003
-251.82617 -71.731056 490
-252.09317 -72.023834 492
-251.84312 -72.170227 493.00003
-252.09933 -72.463005 495.00003
-251.84155 -72.609398 496.00003
-251.58072 -72.755783 497
-251.8214 -73.048561 499
-252.05594 -73.341347 501.00006
-252.28426 -73.634125 503.00003
-252.50641 -73.926903 505
-252.72238 -74.219681 507.00003
-253.92601 -74.805244 511.00003
-254.62186 -75.244415 514
-254.81465 -75.537201 516.00006
-255.00122 -75.829971 518
-254.69092 -75.976364 519.00006
-254.86662 -76.269142 521
-255.03621 -76.56192 523
-254.71353 -76.708313 524.00006
-253.90318 -76.708313 524.00006
-253.57584 -76.854706 525.00006
-253.24538 -77.001099 526
-252.43193 -77.001099 526
-252.09683 -77.147476 527
-251.28186 -77.147476 527
-250.94211 -77.293869 528
-287.44138 -70.973282 490
-286.68362 -70.973282 490
-285.92584 -70.973282 490
-284.58609 -70.828438 489.00003
-283.82986 -70.828438 489.00003
-283.07367 -70.828438 489.00003
-282.31741 -70.828438 489.00003
-281.56119 -70.828438 489.00003
-280.80499 -70.828438 489.00003
-280.04877 -70.828438 489.00003
-279.29254 -70.828438 489.00003
-278.53629 -70.828438 489.00003
-277.78009 -70.828438 489.00003
-277.02386 -70.828438 489.00003
-276.26764 -70.828438 489.00003
-275.51141 -70.828438 489.00003
-274.19333 -70.683601 488.00003
-273.43863 -70.683601 488.00003
-272.12518 -70.53875 487.00003
-271.37201 -70.53875 487.00003
-270.61893 -70.53875 487.00003
-269.86578 -70.53875 487.00003
-269.11264 -70.53875 487.00003
-268.35953 -70.53875 487.00003
-267.60638 -70.53875 487.00003
-266.85327 -70.53875 487.00003
-265.55371 -70.393913 486.00003
-265.34702 -70.53875 487.00003
-264.05054 -70.393913 486.00003
-263.29898 -70.393913 486.00003
-262.54736 -70.393913 486.00003
-261.79581 -70.393913 486.00003
-261.04419 -70.393913 486.00003
-260.29266 -70.393913 486.00003
-259.54105 -70.393913 486.00003
-258.78949 -70.393913 486.00003
-258.03787 -70.393913 486.00003
-257.28632 -70.393913 486.00003
-256.5347 -70.393913 486.00003
-255.78314 -70.393913 486.00003
-255.03156 -70.393913 486.00003
-254.27994 -70.393913 486.00003
-253.52838 -70.393913 486.00003
-253.29688 -70.53875 487.00003
-252.54378 -70.53875 487.00003
-252.30765 -70.683601 488.00003
-252.06847 -70.828438 489.00003
-251.82617 -70.973282 490
-251.58081 -71.118134 491.00003
-251.33228 -71.26297 492
-251.08075 -71.407814 493.00003
-251.3338 -71.697502 495.00003
-251.07452 -71.842346 496.00003
-250.81209 -71.98719 497
-250.54663 -72.132027 498.00003
-250.77957 -72.421715 500
-251.00639 -72.711411 502.00003
-251.22699 -73.001083 504
-251.93834 -73.435623 507.00003
-252.6404 -73.870163 510.00006
-253.33315 -74.30468 513
-253.5244 -74.594368 515.00006
-253.70941 -74.884056 517
-254.37746 -75.318588 520.00006
-254.54858 -75.608276 522
-254.2274 -75.753113 523
-253.41859 -75.753113 523
-253.09282 -75.897964 524.00006
-252.76393 -76.042809 525.00006
-251.95203 -76.042809 525.00006
-251.61847 -76.187645 526
-251.28186 -76.332489 527
-250.46686 -76.332489 527
-322.3364 -76.520576 534.00006
-321.51062 -76.520576 534.00006
-288.19916 -70.215508 490
-287.44138 -70.215508 490
-286.68362 -70.215508 490
-285.92584 -70.215508 490
-284.58609 -70.07222 489.00003
-283.82986 -70.07222 489.00003
-283.07367 -70.07222 489.00003
-282.31741 -70.07222 489.00003
-281.56119 -70.07222 489.00003
-280.80499 -70.07222 489.00003
-280.04877 -70.07222 489.00003
-279.29254 -70.07222 489.00003
-278.53629 -70.07222 489.00003
-277.78009 -70.07222 489.00003
-277.02386 -70.07222 489.00003
-276.26764 -70.07222 489.00003
-275.51141 -70.07222 489.00003
-274.19333 -69.928925 488.00003
-272.8783 -69.785614 487.00003
-272.12518 -69.785614 487.00003
-271.37201 -69.785614 487.00003
-270.61893 -69.785614 487.00003
-269.86578 -69.785614 487.00003
-268.56009 -69.642326 486.00003
-267.8085 -69.642326 486.00003
-267.05688 -69.642326 486.00003
-266.30533 -69.642326 486.00003
-265.55371 -69.642326 486.00003
-264.80215 -69.642326 486.00003
-264.05054 -69.642326 486.00003
-263.29898 -69.642326 486.00003
-262.54736 -69.642326 486.00003
-261.79581 -69.642326 486.00003
-261.04419 -69.642326 486.00003
-260.29266 -69.642326 486.00003
-259.54105 -69.642326 486.00003
-258.78949 -69.642326 486.00003
-258.03787 -69.642326 486.00003
-257.28632 -69.642326 486.00003
-256.5347 -69.642326 486.00003
-255.78314 -69.642326 486.00003
-255.03156 -69.642326 486.00003
-254.27994 -69.642326 486.00003
-254.05005 -69.785614 487.00003
-253.29688 -69.785614 487.00003
-253.06236 -69.928925 488.00003
-252.30765 -69.928925 488.00003
-252.06847 -70.07222 489.00003
-251.31223 -70.07222 489.00003
-251.06839 -70.215508 490
-251.33228 -70.502106 492
-250.57143 -70.502106 492
-250.31831 -70.645409 493.00003
-250.0621 -70.788696 494.00003
-249.8028 -70.931999 495.00003
-249.54041 -71.075287 496.00003
-249.77647 -71.361893 498.00003
-250.23007 -71.935081 502.00003
-250.94446 -72.364967 505
-251.64964 -72.794853 508.00003
-253.03209 -73.65464 514
-253.70941 -74.084526 517
-253.88828 -74.371132 519.00006
-254.06093 -74.657715 521
-253.74132 -74.80101 522
-253.41859 -74.944313 523
-253.09282 -75.087616 524.00006
-252.28247 -75.087616 524.00006
-251.95203 -75.230904 525.00006
-251.61847 -75.374199 526
-250.80505 -75.374199 526
-250.46686 -75.517494 527
-325.42215 -75.83651 535
-323.98804 -75.694763 534.00006
-323.16223 -75.694763 534.00006
-321.73279 -75.553017 533.00006
-321.51062 -75.694763 534.00006
-289.54663 -69.599495 491.00003
-288.19916 -69.457741 490
-288.02802 -69.599495 491.00003
-286.68362 -69.457741 490
-285.92584 -69.457741 490
-285.16809 -69.457741 490
-283.82986 -69.315994 489.00003
-283.07367 -69.315994 489.00003
-282.31741 -69.315994 489.00003
-281.56119 -69.315994 489.00003
-281.37921 -69.457741 490
-280.04877 -69.315994 489.00003
-279.29254 -69.315994 489.00003
-278.53629 -69.315994 489.00003
-277.78009 -69.315994 489.00003
-277.02386 -69.315994 489.00003
-276.26764 -69.315994 489.00003
-274.948 -69.174248 488.00003
-274.19333 -69.174248 488.00003
-272.8783 -69.032494 487.00003
-271.56641 -68.890739 486.00003
-270.81482 -68.890739 486.00003
-270.06326 -68.890739 486.00003
-269.31165 -68.890739 486.00003
-268.56009 -68.890739 486.00003
-267.8085 -68.890739 486.00003
-267.05688 -68.890739 486.00003
-266.30533 -68.890739 486.00003
-265.55371 -68.890739 486.00003
-264.80215 -68.890739 486.00003
-264.05054 -68.890739 486.00003
-263.29898 -68.890739 486.00003
-262.54736 -68.890739 486.00003
-262.33447 -69.032494 487.00003
-261.58133 -69.032494 487.00003
-260.82822 -69.032494 487.00003
-260.07507 -69.032494 487.00003
-258.78949 -68.890739 486.00003
-258.03787 -68.890739 486.00003
-257.28632 -68.890739 486.00003
-256.5347 -68.890739 486.00003
-255.78314 -68.890739 486.00003
-255.03156 -68.890739 486.00003
-254.27994 -68.890739 486.00003
-253.52838 -68.890739 486.00003
-253.29688 -69.032494 487.00003
-252.54378 -69.032494 487.00003
-252.30765 -69.174248 488.00003
-251.55299 -69.174248 488.00003
-251.31223 -69.315994 489.00003
-251.06839 -69.457741 490
-250.31059 -69.457741 490
-250.06216 -69.599495 491.00003
-249.81056 -69.741241 492
-249.04971 -69.741241 492
-248.28882 -69.741241 492
-248.0311 -69.882996 493.00003
-247.77022 -70.024742 494.00003
-248.95682 -71.016998 501.00006
-249.66814 -71.442245 504
-250.37021 -71.8675 507.00003
-251.06299 -72.292755 510.00006
-252.72795 -73.001503 515.00006
-253.39908 -73.42675 518
-253.08568 -73.568504 519.00006
-252.76915 -73.710258 520.00006
-252.93407 -73.993759 522
-252.60979 -74.135506 523
-252.28247 -74.27726 524.00006
-251.47212 -74.27726 524.00006
-251.14012 -74.419006 525.00006
-250.80505 -74.56076 526
-250.46686 -74.702507 527
-249.65187 -74.702507 527
108.99744 -70.024742 494.00003
109.76139 -70.024742 494.00003
110.52534 -70.024742 494.00003
111.28931 -70.024742 494.00003
-326.24948 -75.009155 535
-324.81387 -74.86895 534.00006
-323.98804 -74.86895 534.00006
-322.5571 -74.728745 533.00006
-321.73279 -74.728745 533.00006
-320.90854 -74.728745 533.00006
-288.95691 -68.699974 490
-288.19916 -68.699974 490
-287.44138 -68.699974 490
-286.68362 -68.699974 490
-285.92584 -68.699974 490
-285.16809 -68.699974 490
-283.82986 -68.559769 489.00003
-283.07367 -68.559769 489.00003
-282.31741 -68.559769 489.00003
-282.13696 -68.699974 490
-281.37921 -68.699974 490
-280.62143 -68.699974 490
-279.29254 -68.559769 489.00003
-278.53629 -68.559769 489.00003
-277.78009 -68.559769 489.00003
-277.02386 -68.559769 489.00003
-276.26764 -68.559769 489.00003
-274.948 -68.419563 488.00003
-274.19333 -68.419563 488.00003
-272.8783 -68.279358 487.00003
-271.56641 -68.139153 486.00003
-270.81482 -68.139153 486.00003
-270.06326 -68.139153 486.00003
-269.31165 -68.139153 486.00003
-268.56009 -68.139153 486.00003
-267.8085 -68.139153 486.00003
-267.05688 -68.139153 486.00003
-266.30533 -68.139153 486.00003
-265.55371 -68.139153 486.00003
-264.80215 -68.139153 486.00003
-264.05054 -68.139153 486.00003
-263.84073 -68.279358 487.00003
-263.08759 -68.279358 487.00003
