# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
-440.52994 -73.634125 503.00003
-439.75208 -73.634125 503.00003
-438.97421 -73.634125 503.00003
-437.32516 -73.48774 502.00003
-436.54883 -73.48774 502.00003
-435.77252 -73.48774 502.00003
-434.99619 -73.48774 502.00003
-435.08481 -73.634125 503.00003
-434.30695 -73.634125 503.00003
-433.52908 -73.634125 503.00003
-432.75122 -73.634125 503.00003
-431.97333 -73.634125 503.00003
-432.0527 -73.780518 504
-431.27325 -73.780518 504
-431.34799 -73.926903 505
-430.56702 -73.926903 505
-430.63718 -74.073303 506.00003
-429.85464 -74.073303 506.00003
-429.9201 -74.219681 507.00003
-429.98242 -74.366074 508.00003
-429.19684 -74.366074 508.00003
-429.25452 -74.512459 509
-428.46741 -74.512459 509
-427.68024 -74.512459 509
-427.73181 -74.658859 510.00006
-426.94308 -74.658859 510.00006
-426.15442 -74.658859 510.00006
-426.19977 -74.805244 511.00003
-426.242 -74.951637 512
-426.28116 -75.098022 513
-426.3172 -75.244415 514
-426.35025 -75.390808 515.00006
-427.20639 -75.683578 517
-427.23166 -75.829971 518
-428.07706 -76.122757 520.00006
-428.91623 -76.415535 522
-429.74924 -76.708313 524.00006
-429.75748 -76.854706 525.00006
-429.7626 -77.001099 526
-430.58014 -77.293869 528
-430.57758 -77.440262 529.00006
-430.57187 -77.586655 530.00006
-430.56308 -77.73304 531
-429.74191 -77.73304 531
-429.72852 -77.879425 532
-429.71204 -78.025826 533.00006
-429.69241 -78.172211 534.00006
-429.66971 -78.318604 535
-429.64392 -78.464989 536
-430.4151 -78.757767 538.00006
-431.18002 -79.050545 540
-431.14185 -79.196938 541
-431.10068 -79.34333 542.00006
-431.0563 -79.489723 543.00006
-431.00885 -79.636108 544
-430.16754 -79.636108 544
-429.32629 -79.636108 544
-446.86169 -73.001083 504
-445.1972 -72.856247 503.00003
-444.41931 -72.856247 503.00003
-443.64145 -72.856247 503.00003
-442.86359 -72.856247 503.00003
-442.08569 -72.856247 503.00003
-441.30783 -72.856247 503.00003
-440.52994 -72.856247 503.00003
-438.87781 -72.711411 502.00003
-438.1015 -72.711411 502.00003
-437.32516 -72.711411 502.00003
-436.54883 -72.711411 502.00003
-435.77252 -72.711411 502.00003
-434.30695 -72.856247 503.00003
-433.52908 -72.856247 503.00003
-432.75122 -72.856247 503.00003
-431.97333 -72.856247 503.00003
-432.0527 -73.001083 504
-431.27325 -73.001083 504
-430.49387 -73.001083 504
-430.56702 -73.145935 505
-429.78604 -73.145935 505
-429.85464 -73.290779 506.00003
-429.07214 -73.290779 506.00003
-429.13602 -73.435623 507.00003
-428.35196 -73.435623 507.00003
-428.41122 -73.580467 508.00003
-427.62564 -73.580467 508.00003
-426.84 -73.580467 508.00003
-426.05441 -73.580467 508.00003
-426.10593 -73.725304 509
-425.31879 -73.725304 509
-425.36572 -73.870163 510.00006
-424.577 -73.870163 510.00006
-424.61926 -74.014999 511.00003
-424.65842 -74.159836 512
-424.69449 -74.30468 513
-424.72745 -74.449524 514
-425.58215 -74.73922 516.00006
-426.43054 -75.0289 518
-426.45123 -75.173752 519.00006
-427.28882 -75.463432 521
-428.1203 -75.753113 523
-428.12854 -75.897964 524.00006
-428.94919 -76.187645 526
-428.94965 -76.332489 527
-428.94705 -76.477333 528
-428.94141 -76.622177 529.00006
-428.93265 -76.767021 530.00006
-428.92078 -76.911865 531
-428.09958 -76.911865 531
-428.08307 -77.056709 532
-428.86661 -77.346397 534.00006
-428.84238 -77.491241 535
-428.815 -77.636078 536
-429.5831 -77.925774 538.00006
-430.34494 -78.215454 540
-430.30524 -78.360298 541
-430.26245 -78.505142 542.00006
-430.21655 -78.649994 543.00006
-430.16754 -78.79483 544
-429.32629 -78.79483 544
-428.48499 -78.79483 544
-427.64371 -78.79483 544
-445.97507 -72.078369 503.00003
-445.1972 -72.078369 503.00003
-444.41931 -72.078369 503.00003
-443.64145 -72.078369 503.00003
-442.86359 -72.078369 503.00003
-442.08569 -72.078369 503.00003
-441.30783 -72.078369 503.00003
-439.65414 -71.935081 502.00003
-439.75208 -72.078369 503.00003
-438.97421 -72.078369 503.00003
-437.32516 -71.935081 502.00003
-436.54883 -71.935081 502.00003
-435.77252 -71.935081 502.00003
-434.99619 -71.935081 502.00003
-434.21988 -71.935081 502.00003
-434.30695 -72.078369 503.00003
-433.52908 -72.078369 503.00003
-432.75122 -72.078369 503.00003
-431.97333 -72.078369 503.00003
-432.0527 -72.221664 504
-431.27325 -72.221664 504
-430.49387 -72.221664 504
-430.56702 -72.364967 505
-429.78604 -72.364967 505
-429.0051 -72.364967 505
-429.07214 -72.50827 506.00003
-428.28958 -72.50827 506.00003
-428.35196 -72.651566 507.00003
-427.5679 -72.651566 507.00003
-426.78387 -72.651566 507.00003
-425.99976 -72.651566 507.00003
-426.05441 -72.794853 508.00003
-425.26877 -72.794853 508.00003
-424.48318 -72.794853 508.00003
-423.6976 -72.794853 508.00003
-423.74448 -72.938148 509
-423.7883 -73.081459 510.00006
-422.99963 -73.081459 510.00006
-423.03879 -73.224754 511.00003
-423.90115 -73.511337 513
-423.93256 -73.65464 514
-423.96094 -73.797943 515.00006
-424.80786 -74.084526 517
-425.64859 -74.371132 519.00006
-426.48312 -74.657715 521
-426.49445 -74.80101 522
-427.31821 -75.087616 524.00006
-428.13571 -75.374199 526
-428.13467 -75.517494 527
-428.13049 -75.660797 528
-428.12332 -75.8041 529.00006
-428.11301 -75.947388 530.00006
-427.29337 -75.947388 530.00006
-427.27841 -76.090683 531
-428.06348 -76.377289 533.00006
-428.0408 -76.520576 534.00006
-428.01498 -76.663872 535
-428.78458 -76.95047 537
-429.548 -77.237061 539.00006
-429.50986 -77.380356 540
-429.46857 -77.523659 541
-429.42429 -77.666962 542.00006
-429.3768 -77.810249 543.00006
-428.53711 -77.810249 543.00006
-428.48499 -77.953545 544
-427.64371 -77.953545 544
-426.80243 -77.953545 544
-425.96118 -77.953545 544
-446.75293 -71.300499 503.00003
-446.86169 -71.442245 504
-445.1972 -71.300499 503.00003
-444.41931 -71.300499 503.00003
-443.64145 -71.300499 503.00003
-442.86359 -71.300499 503.00003
-442.08569 -71.300499 503.00003
-441.30783 -71.300499 503.00003
-440.52994 -71.300499 503.00003
-439.75208 -71.300499 503.00003
-438.97421 -71.300499 503.00003
-437.32516 -71.158752 502.00003
-436.54883 -71.158752 502.00003
-435.77252 -71.158752 502.00003
-432.75122 -71.300499 503.00003
-431.97333 -71.300499 503.00003
-432.0527 -71.442245 504
-431.27325 -71.442245 504
-430.49387 -71.442245 504
-429.71442 -71.442245 504
-429.78604 -71.583992 505
-429.0051 -71.583992 505
-428.22412 -71.583992 505
-427.44315 -71.583992 505
-427.50711 -71.725746 506.00003
-426.72458 -71.725746 506.00003
-425.94208 -71.725746 506.00003
-425.15955 -71.725746 506.00003
-425.21573 -71.8675 507.00003
-424.43164 -71.8675 507.00003
-423.64761 -71.8675 507.00003
-423.6976 -72.009247 508.00003
-422.91196 -72.009247 508.00003
-422.95734 -72.151001 509
-422.17017 -72.151001 509
-422.21094 -72.292755 510.00006
-422.2485 -72.434502 511.00003
-422.28305 -72.576256 512
-423.13766 -72.859749 514
-423.16452 -73.001503 515.00006
-424.0083 -73.285004 517
-424.84601 -73.568504 519.00006
-425.67743 -73.852013 521
-426.50269 -74.135506 523
-427.32178 -74.419006 525.00006
-427.3223 -74.56076 526
-428.13049 -74.844254 528
-427.314 -74.844254 528
-427.30524 -74.986008 529.00006
-427.29337 -75.127762 530.00006
-426.47375 -75.127762 530.00006
-426.45721 -75.269516 531
-427.23923 -75.553017 533.00006
-427.21497 -75.694763 534.00006
-427.98611 -75.978264 536
-428.75107 -76.261765 538.00006
-428.71448 -76.403511 539.00006
-428.67471 -76.545265 540
-428.63193 -76.687019 541
-428.58606 -76.828773 542.00006
-428.53711 -76.97052 543.00006
-427.69733 -76.97052 543.00006
-426.85764 -76.97052 543.00006
-426.80243 -77.112267 544
-425.96118 -77.112267 544
-425.1199 -77.112267 544
-424.27859 -77.112267 544
-423.43732 -77.112267 544
-422.59604 -77.112267 544
-446.86169 -70.662827 504
-445.1972 -70.522621 503.00003
-444.41931 -70.522621 503.00003
-443.64145 -70.522621 503.00003
-442.86359 -70.522621 503.00003
-442.08569 -70.522621 503.00003
-441.30783 -70.522621 503.00003
-440.52994 -70.522621 503.00003
-439.75208 -70.522621 503.00003
-438.97421 -70.522621 503.00003
-438.19632 -70.522621 503.00003
-437.41843 -70.522621 503.00003
-436.64059 -70.522621 503.00003
-433.52908 -70.522621 503.00003
-432.75122 -70.522621 503.00003
-431.97333 -70.522621 503.00003
-431.19547 -70.522621 503.00003
-431.27325 -70.662827 504
-430.49387 -70.662827 504
-429.71442 -70.662827 504
-428.93503 -70.662827 504
-429.0051 -70.803024 505
-428.22412 -70.803024 505
-427.44315 -70.803024 505
-426.66217 -70.803024 505
-425.8812 -70.803024 505
-425.10028 -70.803024 505
-425.15955 -70.943237 506.00003
-424.37704 -70.943237 506.00003
-423.59451 -70.943237 506.00003
-422.81201 -70.943237 506.00003
-422.86356 -71.083443 507.00003
-422.07947 -71.083443 507.00003
-422.12637 -71.22364 508.00003
-422.17017 -71.363846 509
-422.21094 -71.504059 510.00006
-421.42221 -71.504059 510.00006
-421.45828 -71.644257 511.00003
-422.31442 -71.92466 513
-422.34277 -72.064865 514
-423.18817 -72.345268 516.00006
-424.02734 -72.625679 518
-424.86038 -72.90609 520.00006
-425.68719 -73.186493 522
-426.50784 -73.466911 524.00006
-426.50989 -73.607109 525.00006
-427.31967 -73.88752 527
-427.314 -74.027718 528
-426.49747 -74.027718 528
-426.48718 -74.167931 529.00006
-426.47375 -74.308136 530.00006
-426.45721 -74.448334 531
-426.43762 -74.588539 532
-426.41495 -74.728745 533.00006
-427.18762 -75.009155 535
-427.1572 -75.149353 536
-427.9191 -75.429764 538.00006
-427.88092 -75.569962 539.00006
-427.83966 -75.710167 540
-427.79529 -75.850372 541
-427.74789 -75.990578 542.00006
-427.69733 -76.130783 543.00006
-426.85764 -76.130783 543.00006
-426.01788 -76.130783 543.00006
-425.96118 -76.270988 544
-425.1199 -76.270988 544
-424.27859 -76.270988 544
-423.43732 -76.270988 544
-422.59604 -76.270988 544
-421.75479 -76.270988 544
-446.86169 -69.8834 504
-445.1972 -69.744743 503.00003
-444.41931 -69.744743 503.00003
-443.64145 -69.744743 503.00003
-442.86359 -69.744743 503.00003
-442.08569 -69.744743 503.00003
-441.30783 -69.744743 503.00003
-440.52994 -69.744743 503.00003
-439.75208 -69.744743 503.00003
-438.97421 -69.744743 503.00003
-438.19632 -69.744743 503.00003
-437.41843 -69.744743 503.00003
-436.64059 -69.744743 503.00003
-435.8627 -69.744743 503.00003
-435.08481 -69.744743 503.00003
-434.30695 -69.744743 503.00003
-433.52908 -69.744743 503.00003
-432.75122 -69.744743 503.00003
-431.97333 -69.744743 503.00003
-431.19547 -69.744743 503.00003
-430.41757 -69.744743 503.00003
-430.49387 -69.8834 504
-429.71442 -69.8834 504
-428.93503 -69.8834 504
-428.15558 -69.8834 504
-427.37619 -69.8834 504
-426.59674 -69.8834 504
-425.81735 -69.8834 504
-425.8812 -70.022057 505
-425.10028 -70.022057 505
-424.31927 -70.022057 505
-423.53833 -70.022057 505
-422.75732 -70.022057 505
-422.81201 -70.160721 506.00003
-422.02951 -70.160721 506.00003
-422.07947 -70.299377 507.00003
-422.12637 -70.438034 508.00003
-421.34076 -70.438034 508.00003
-421.38303 -70.576691 509
-421.42221 -70.715355 510.00006
-421.45828 -70.854012 511.00003
-421.49124 -70.992661 512
-422.34277 -71.269974 514
-422.36804 -71.408638 515.00006
-423.2088 -71.685951 517
-424.04337 -71.963272 519.00006
-424.8717 -72.240585 521
-425.69388 -72.517891 523
-425.69751 -72.656555 524.00006
-426.50882 -72.933868 526
-426.5047 -73.072525 527
-426.49747 -73.211182 528
-425.68091 -73.211182 528
-425.6691 -73.349846 529.00006
-425.65411 -73.488503 530.00006
-425.63605 -73.627159 531
-425.6149 -73.765816 532
-425.5907 -73.90448 533.00006
-426.36026 -74.181786 535
-427.12366 -74.459099 537
-427.08707 -74.597763 538.00006
-427.83966 -74.875069 540
-427.79529 -75.013725 541
-427.74789 -75.152397 542.00006
-426.9097 -75.152397 542.00006
-426.85764 -75.291054 543.00006
-426.01788 -75.291054 543.00006
-425.17816 -75.291054 543.00006
-424.33844 -75.291054 543.00006
-424.27859 -75.42971 544
-423.43732 -75.42971 544
-422.59604 -75.42971 544
-421.75479 -75.42971 544
-420.91348 -75.42971 544
-446.86169 -69.103981 504
-445.1972 -68.966873 503.00003
-444.41931 -68.966873 503.00003
-443.64145 -68.966873 503.00003
-442.86359 -68.966873 503.00003
-442.08569 -68.966873 503.00003
-441.30783 -68.966873 503.00003
-440.52994 -68.966873 503.00003
-439.75208 -68.966873 503.00003
-438.97421 -68.966873 503.00003
-438.19632 -68.966873 503.00003
-437.41843 -68.966873 503.00003
-436.64059 -68.966873 503.00003
-435.8627 -68.966873 503.00003
-435.08481 -68.966873 503.00003
-434.30695 -68.966873 503.00003
-433.52908 -68.966873 503.00003
-432.75122 -68.966873 503.00003
-431.97333 -68.966873 503.00003
-431.19547 -68.966873 503.00003
-430.41757 -68.966873 503.00003
-429.63974 -68.966873 503.00003
-428.86182 -68.966873 503.00003
-428.08395 -68.966873 503.00003
-427.30609 -68.966873 503.00003
-426.52823 -68.966873 503.00003
-425.75031 -68.966873 503.00003
-425.81735 -69.103981 504
-425.0379 -69.103981 504
-424.25848 -69.103981 504
-423.47906 -69.103981 504
-422.69962 -69.103981 504
-422.75732 -69.241089 505
-421.97638 -69.241089 505
-421.1954 -69.241089 505
-421.24698 -69.378204 506.00003
-421.29544 -69.51532 507.00003
-421.34076 -69.65242 508.00003
-420.55518 -69.65242 508.00003
-420.59586 -69.789536 509
-420.63351 -69.926651 510.00006
-420.668 -70.063759 511.00003
-421.52112 -70.337982 513
-422.36804 -70.612206 515.00006
-423.2088 -70.886429 517
-424.04337 -71.160652 519.00006
-424.8717 -71.434868 521
-425.69388 -71.709091 523
-425.69751 -71.846207 524.00006
-426.50882 -72.12043 526
-426.5047 -72.25753 527
-426.49747 -72.394646 528
-425.68091 -72.394646 528
-425.6691 -72.531761 529.00006
-425.65411 -72.668869 530.00006
-424.8345 -72.668869 530.00006
-424.81485 -72.805977 531
-424.79218 -72.943092 532
-425.56332 -73.217316 534.00006
-425.5329 -73.354424 535
-426.29318 -73.628639 537
-427.04736 -73.90287 539.00006
-427.00455 -74.039978 540
-426.95865 -74.177086 541
-426.9097 -74.314209 542.00006
-426.07153 -74.314209 542.00006
-426.01788 -74.451309 543.00006
-425.17816 -74.451309 543.00006
-424.33844 -74.451309 543.00006
-423.49869 -74.451309 543.00006
-422.65897 -74.451309 543.00006
-421.81921 -74.451309 543.00006
-420.97949 -74.451309 543.00006
-420.91348 -74.588425 544
-446.86169 -68.324562 504
-446.08228 -68.324562 504
-444.41931 -68.188995 503.00003
-443.64145 -68.188995 503.00003
-442.86359 -68.188995 503.00003
-442.08569 -68.188995 503.00003
-441.30783 -68.188995 503.00003
-440.52994 -68.188995 503.00003
-439.75208 -68.188995 503.00003
-438.97421 -68.188995 503.00003
-439.06747 -68.324562 504
-437.41843 -68.188995 503.00003
-436.64059 -68.188995 503.00003
-435.8627 -68.188995 503.00003
-435.08481 -68.188995 503.00003
-434.30695 -68.188995 503.00003
-433.52908 -68.188995 503.00003
-432.75122 -68.188995 503.00003
-431.97333 -68.188995 503.00003
-431.19547 -68.188995 503.00003
-430.41757 -68.188995 503.00003
-429.63974 -68.188995 503.00003
-428.86182 -68.188995 503.00003
-428.08395 -68.188995 503.00003
-427.30609 -68.188995 503.00003
-426.52823 -68.188995 503.00003
-425.75031 -68.188995 503.00003
-424.97247 -68.188995 503.00003
-424.19458 -68.188995 503.00003
-423.41672 -68.188995 503.00003
-423.47906 -68.324562 504
-422.69962 -68.324562 504
-421.9202 -68.324562 504
-421.14078 -68.324562 504
-421.1954 -68.460121 505
-420.41446 -68.460121 505
-420.46448 -68.595695 506.00003
-420.51135 -68.731255 507.00003
-420.55518 -68.866821 508.00003
-420.59586 -69.00238 509
-419.80872 -69.00238 509
-419.84482 -69.137955 510.00006
-420.69943 -69.409081 512
-421.54788 -69.680199 514
-422.39023 -69.951332 516.00006
-423.22626 -70.222458 518
-424.8717 -70.629158 521
-425.69388 -70.900284 523
-426.50989 -71.171417 525.00006
-426.50882 -71.306984 526
-426.5047 -71.442543 527
-426.49747 -71.57811 528
-425.68091 -71.57811 528
-425.6691 -71.713676 529.00006
-424.85101 -71.713676 529.00006
-424.8345 -71.849243 530.00006
-424.81485 -71.984802 531
-423.99371 -71.984802 531
-424.76642 -72.255936 533.00006
-424.73755 -72.391502 534.00006
-425.49936 -72.662621 536
-426.25507 -72.933754 538.00006
-426.21381 -73.069321 539.00006
-426.16946 -73.20488 540
-426.12201 -73.340446 541
-425.28537 -73.340446 541
-425.23334 -73.476013 542.00006
-424.39514 -73.476013 542.00006
-424.33844 -73.61158 543.00006
-423.49869 -73.61158 543.00006
-422.65897 -73.61158 543.00006
-421.81921 -73.61158 543.00006
-420.97949 -73.61158 543.00006
-420.13977 -73.61158 543.00006
-446.86169 -67.545143 504
-445.1972 -67.411125 503.00003
-444.41931 -67.411125 503.00003
-443.64145 -67.411125 503.00003
-442.86359 -67.411125 503.00003
-442.08569 -67.411125 503.00003
-441.30783 -67.411125 503.00003
-441.40573 -67.545143 504
-440.62631 -67.545143 504
-439.84689 -67.545143 504
-439.06747 -67.545143 504
-438.28806 -67.545143 504
-437.50864 -67.545143 504
-436.72919 -67.545143 504
-435.9498 -67.545143 504
-434.30695 -67.411125 503.00003
-433.52908 -67.411125 503.00003
-432.75122 -67.411125 503.00003
-431.97333 -67.411125 503.00003
-431.19547 -67.411125 503.00003
-430.41757 -67.411125 503.00003
-429.63974 -67.411125 503.00003
-428.86182 -67.411125 503.00003
-428.08395 -67.411125 503.00003
-427.30609 -67.411125 503.00003
-426.52823 -67.411125 503.00003
-425.75031 -67.411125 503.00003
-424.97247 -67.411125 503.00003
-424.19458 -67.411125 503.00003
-423.41672 -67.411125 503.00003
-422.63882 -67.411125 503.00003
-422.69962 -67.545143 504
-421.9202 -67.545143 504
-421.14078 -67.545143 504
-421.1954 -67.679161 505
-420.41446 -67.679161 505
-420.46448 -67.813179 506.00003
-420.51135 -67.947205 507.00003
-420.55518 -68.081215 508.00003
-419.76953 -68.081215 508.00003
-419.80872 -68.215233 509
-419.84482 -68.349258 510.00006
-419.87781 -68.483269 511.00003
-420.72775 -68.751305 513
-421.57166 -69.019348 515.00006
-422.40924 -69.287384 517
-423.24075 -69.555428 519.00006
-424.87991 -69.957474 522
-425.69751 -70.225517 524.00006
-426.50882 -70.493538 526
-426.5047 -70.627563 527
-426.49747 -70.761574 528
-425.68091 -70.761574 528
-424.86438 -70.761574 528
-424.04782 -70.761574 528
-424.03293 -70.895599 529.00006
-424.01483 -71.029617 530.00006
-423.99371 -71.163635 531
-423.96945 -71.297653 532
-423.94214 -71.431671 533.00006
-423.91168 -71.565689 534.00006
-424.67047 -71.833725 536
-425.42307 -72.101761 538.00006
-425.38028 -72.235779 539.00006
-425.33435 -72.369797 540
-425.28537 -72.503815 541
-424.44873 -72.503815 541
-424.39514 -72.63784 542.00006
-423.55698 -72.63784 542.00006
-422.71875 -72.63784 542.00006
-421.88062 -72.63784 542.00006
-421.04239 -72.63784 542.00006
-420.97949 -72.771858 543.00006
-420.13977 -72.771858 543.00006
-419.30002 -72.771858 543.00006
-446.86169 -66.765717 504
-446.08228 -66.765717 504
-445.30289 -66.765717 504
-443.64145 -66.633255 503.00003
-442.86359 -66.633255 503.00003
-442.08569 -66.633255 503.00003
-442.18515 -66.765717 504
-441.40573 -66.765717 504
-440.62631 -66.765717 504
-439.84689 -66.765717 504
-439.06747 -66.765717 504
-438.28806 -66.765717 504
-437.50864 -66.765717 504
-436.72919 -66.765717 504
-435.9498 -66.765717 504
-435.17035 -66.765717 504
-433.52908 -66.633255 503.00003
-432.75122 -66.633255 503.00003
-431.97333 -66.633255 503.00003
-431.19547 -66.633255 503.00003
-430.41757 -66.633255 503.00003
-429.63974 -66.633255 503.00003
-428.86182 -66.633255 503.00003
-428.08395 -66.633255 503.00003
-427.30609 -66.633255 503.00003
-426.52823 -66.633255 503.00003
-425.75031 -66.633255 503.00003
-424.97247 -66.633255 503.00003
-424.19458 -66.633255 503.00003
-423.41672 -66.633255 503.00003
-422.63882 -66.633255 503.00003
-422.69962 -66.765717 504
-421.9202 -66.765717 504
